model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Jennifer Lopez,September 11 attacks,0.0,0.019554218277335167
word,First Mexican Empire,History of Mexico,0.0,0.01524421852082014
word,Hāfu,Eurasian (mixed ancestry),0.0,0.0162800345569849
word,Deion Sanders,Florida State Seminoles football,0.008593,0.02016161009669304
word,List of DreamWorks Animation productions,She-Ra and the Princesses of Power,0.004370000000000001,0.017767086625099182
word,John Stumpf,Carlson School of Management,0.037074,0.023473689332604408
word,New World Order (conspiracy theory),Mass psychogenic illness,0.008973,0.0158314760774374
word,Blind Guardian,Legacy of the Dark Lands,0.137913,0.021193480119109154
word,Kingdom (film),Qin (state),0.0,0.01596110686659813
word,List of cities in India by population,Kanpur,0.009761,0.013579276390373707
word,George Eliot,Martin Amis,0.013609,0.021317850798368454
word,Uncut Gems,Uncut Gems (soundtrack),0.010169,0.021638045087456703
word,Peggy Carter,Agent Carter (TV series),0.054529,0.020542778074741364
word,Steppenwolf (band),Michael Monarch,0.033663,0.02302970550954342
word,Henri de Toulouse-Lautrec,Moulin Rouge!,0.0,0.021979589015245438
word,Super Bowl XLVI,Super Bowl XLII,0.016222999999999998,0.016924485564231873
word,Tommy Lee Jones,Sally Field,0.0,0.021406373009085655
word,Joel Kinnaman,Saturn Award for Best Supporting Actor on Television,0.0,0.01860779896378517
word,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.02497558295726776
word,Liza Koshy,2018 Kids' Choice Awards,0.0,0.020543931052088737
word,Socotra,Assyrian Church of the East,0.0,0.014700159430503845
word,The Girl in the Spider's Web (film),Mikael Persbrandt,0.009486,0.023613236844539642
word,Tommy Lee Jones,Dallas–Fort Worth Film Critics Association Award for Best Actor,0.0,0.021032555028796196
word,2013 NBA draft,Mason Plumlee,0.004758,0.02052179165184498
word,List of wars: 1800–1899,Janissaries,0.0,0.010961944237351418
word,John Cusack,Arsenal (2017 film),0.006137,0.025546642020344734
word,Colin Hanks,High School (2010 film),0.001219,0.029427774250507355
word,Madam C. J. Walker,Jamaica,0.0,0.01741412654519081
word,Suicide (wrestling),Tigre Uno,0.0,0.020376350730657578
word,Jonah Hill filmography,The Shivering Truth,0.006949,0.021443543955683708
word,New World Order (conspiracy theory),Syncretism,0.005511,0.013326495885848999
word,Gabriel Byrne,Assault on Precinct 13 (2005 film),0.0,0.024506578221917152
word,Suicide (wrestling),Jeff Jarrett,0.0,0.022418828681111336
word,Greco-Turkish War (1919–1922),Rudolph Rummel,0.0,0.013048898428678513
word,2020 coronavirus pandemic in New York (state),New York State Senate,0.0,0.02040915936231613
word,DeCavalcante crime family,New England,0.0,0.018090153113007545
word,A. R. Rahman,Le Musk,0.041146,0.02777598612010479
word,Orthodox Judaism,Chief Rabbinate of Israel,0.0,0.01464045513421297
word,Internet meme,Remix culture,0.011028,0.01705039106309414
word,Gulf War,Scud,0.014884,0.014398783445358276
word,Lil Baby,Queen & Slim,0.0,0.02653668262064457
word,The Legend of Tarzan (film),Ben Chaplin,0.0,0.02030620351433754
word,List of Nobel laureates in Literature,Alice Munro,0.02156,0.014330636709928513
word,Tommy Lee Jones,The Daily Howler,0.007218,0.020000096410512924
word,Anne Rice,Pandora (novel),0.0,0.025059126317501068
word,Defense Production Act of 1950,Mary Barra,0.039477,0.019025292247533798
word,Money in the Bank (2020),Pay-per-view,0.010331,0.020890232175588608
word,Vietnam War,Dương Văn Minh,0.001507,0.015495965257287025
word,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.02333884872496128
word,Columbus Crew SC,Luis Díaz Espinoza,0.020739,0.02017156034708023
word,Deion Sanders,MC Hammer,0.0,0.020955361425876617
word,Gennady Golovkin,Canelo Álvarez vs. Gennady Golovkin II,0.029707,0.020165542140603065
word,Lenny Bruce,Richard Pryor,0.020245,0.023753182962536812
word,Neighbors 2: Sorority Rising,Uproxx,0.0,0.02011706307530403
word,Ron Howard,Frost/Nixon (film),0.012754,0.023551786318421364
word,Kalyani Priyadarshan,Bachelor of Fine Arts,0.0,0.020287618041038513
word,Erin Brockovich,Pacific Gas and Electric Company,0.0728,0.019709208980202675
word,Vishnuvardhan (director),Communication studies,0.0,0.021984262391924858
word,Dean Koontz bibliography,Intensity (novel),0.009432,0.024699537083506584
word,Fury (2014 film),The Detroit News,0.0,0.020453989505767822
word,Gary Oldman,Sid Vicious,0.003157,0.023213839158415794
word,2013 NBA draft,Rudy Gobert,0.01946,0.01949816569685936
word,Warship,Fast attack craft,0.0,0.01075019221752882
word,Harvey Weinstein,Emma (1996 theatrical film),0.000362,0.021788978949189186
word,The Spinners (American R&B group),Philippé Wynne,0.08203300000000001,0.024819379672408104
word,Peggy Carter,DC Comics,0.0,0.019522717222571373
word,Gargoyles (TV series),Marina Sirtis,0.026743,0.02143983170390129
word,Connie Sellecca,Lana Wood,0.0,0.02590583637356758
word,The Martian (film),Golden Globe Award for Best Director,0.0,0.01608019508421421
word,Sepultura,The Mediator Between Head and Hands Must Be the Heart,0.016268,0.023567384108901024
word,Uzbekistan,Tanzila Norbaeva,0.013097,0.016137080267071724
word,John Cusack,Igor (film),0.010451,0.021592922508716583
word,This Is the End,Modus FX,0.0,0.02044408954679966
word,Lenny Bruce,Lenny (film),0.020745,0.018961509689688683
word,The Martian (film),Metacritic,0.0,0.01881546713411808
word,1999 NBA Finals,1998–99 New York Knicks season,0.026712,0.018412865698337555
word,The Meg,Metacritic,0.0,0.01962059736251831
word,The 13th Warrior,Grendel's mother,0.021752,0.022442396730184555
word,American Pie (film),Shannon Elizabeth,0.043635,0.022705961018800735
word,Little Women (2019 film),Yorick Le Saux,0.002308,0.017389347776770592
word,Laura Linney,The Roads Not Taken,0.002657,0.02699851244688034
word,24 Hours of Le Mans,Le Mans 24 Hours video games,0.004701,0.018103819340467453
word,Sean Combs,Forever (Puff Daddy album),0.019649,0.02445227839052677
word,Antonov An-225 Mriya,Ukrainian Soviet Socialist Republic,0.0,0.013512372970581055
word,Jeff Lynne,Tom Petty,0.017093,0.022782117128372192
word,List of 30 Rock characters,Will Arnett,0.0,0.025540664792060852
word,John D. Rockefeller III,The Hundred Year Association of New York,0.0,0.020517542958259583
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Rhode Island,0.001126,0.023029780015349388
word,Shut Up and Dance (Black Mirror),GameSpot,0.0,0.02023238129913807
word,Battle: Los Angeles,Jóhann Jóhannsson,0.0,0.022087475284934044
word,Laura Linney,Sandra Boynton,0.0,0.023725179955363274
word,Rapunzel's Tangled Adventure,Pascal and Maximus,0.0,0.024047452956438065
word,Harvey Weinstein,Heavenly Creatures,0.004756,0.022352008149027824
word,Gully Boy,Kubbra Sait,0.009782,0.02560628578066826
word,M60 tank,4th Infantry Regiment (United States),0.0,0.017506752163171768
word,David Lowery (director),Upstream Color,0.0,0.02175930328667164
word,Abbie Hoffman,Edgar Chamorro,0.0,0.022856349125504494
word,List of goddesses,Aulanerk,0.0,0.02435380034148693
word,Christopher Nolan,Erik Skjoldbjærg,0.0,0.021054038777947426
word,Cheltenham Festival,Stayers' Hurdle,0.028125,0.016525667160749435
word,Trisha filmography,Shyamaprasad,0.0,0.019767479971051216
word,Russian flu,Russian Flu (film),0.0,0.017364710569381714
word,Gully Boy,The Times of India,0.0,0.023113977164030075
word,Jessica Lynch,United States Army,0.0,0.0172276571393013
word,Ace Ventura: When Nature Calls,Here Comes the Night,0.0,0.02106950245797634
word,Kenneth Branagh,Robin Williams,0.0,0.021910062059760094
word,Armenian language,Gavar,0.0,0.01346489880234003
word,Sejm,Civic Platform,0.041852,0.014498911798000336
word,Chris Wood (actor),Thirtysomething,0.014965,0.025470562279224396
word,Changes (Justin Bieber album),Sasha Sirota,0.007812999999999999,0.021865643560886383
word,Surrender of Japan,Jewel Voice Broadcast,0.076261,0.017901550978422165
word,St. Elsewhere,Eric Laneuville,0.018694,0.02395392768085003
word,Katherine McNamara,Teen Choice Awards,0.0,0.021934542804956436
word,Kenneth Branagh,As You Like It (2006 film),0.011769,0.021274857223033905
word,January Jones,Harper's Bazaar,0.0,0.020613204687833786
word,The Martian (film),Ant-Man (film),0.0,0.019655214622616768
word,List of time periods,Uyghur Khaganate,0.0,0.013418282382190228
word,Steppenwolf (comics),Batman v Superman: Dawn of Justice,0.0,0.020622145384550095
word,List of wars: 1800–1899,Viceroyalty of Peru,0.0,0.010558282025158405
word,2017 New Zealand general election,Bill English,0.029958,0.016961442306637764
word,Willem Dafoe filmography,Clear and Present Danger (film),0.006412999999999999,0.02087108977138996
word,John Cusack,University of Southern California,0.0,0.021274833008646965
word,Metropolitan area,Human overpopulation,0.0,0.010840171948075294
word,Vishnuvardhan (director),St. Bede's Anglo Indian Higher Secondary School,0.0,0.02717725560069084
word,Columbus Crew SC,D.C. United,0.0,0.016956234350800514
word,List of cities in India by population,Thane,0.007443000000000002,0.01498317252844572
word,Willem Dafoe filmography,Motherless Brooklyn (film),0.014993,0.023571962490677834
word,The Descendants,Descendant,0.014903,0.022602081298828125
word,Metropolitan area,Census geographic units of Canada,0.012112,0.0098848482593894
word,Wyatt Russell,Los Angeles,0.0,0.020820723846554756
word,Australian Open,Hsieh Su-wei,0.0,0.01662418246269226
word,Kraftwerk,Vocoder,0.005673,0.019920073449611664
word,Eiffel Tower,Émile Nouguier,0.01253,0.014860172756016254
word,Jesse Eisenberg,Victor Rasuk,0.0,0.021881725639104843
word,List of Shameless (American TV series) characters,Steve Howey (actor),0.025758,0.03291098400950432
word,Kathleen Kennedy (producer),List of highest-grossing films,0.023654,0.01735561713576317
word,Henry Fonda,Frances Ford Seymour,0.092982,0.02820216864347458
word,Galaxy Quest,Dean Parisot,0.042108,0.02439427748322487
word,Eton College,Tom Hiddleston,0.017269999999999997,0.02143717184662819
word,Eton College,National Youth Orchestra of Great Britain,0.0,0.019338421523571014
word,24 Hours of Le Mans,Drag (physics),0.0,0.014893416315317154
word,Steffi Graf,Elton John AIDS Foundation,0.0,0.016220606863498688
word,Tom Cruise filmography,Academy Award for Best Supporting Actor,0.0,0.016523759812116623
word,John Browning,Charles Petter,0.0,0.015325547195971012
word,Vera (TV series),Slovenia,0.0,0.01745256409049034
word,Khazars,Subbotniks,0.012784,0.013352018781006336
word,Ace Ventura: When Nature Calls,Rotten Tomatoes,0.0,0.020419253036379814
word,Harvey Weinstein,Me Too movement,0.014576,0.021512407809495926
word,Rebel Wilson,69th British Academy Film Awards,0.0,0.018797971308231354
word,Murali (Tamil actor),Poo Vaasam,0.0,0.023362554609775543
word,Amphetamine,Dextroamphetamine,0.065496,0.01838824152946472
word,Charles M. Lieber,Philip Kim,0.041217,0.0164505448192358
word,Edward Furlong,The Crow: Wicked Prayer,0.013477,0.026827845722436905
word,Flying Dutchman,Davy Jones (Pirates of the Caribbean),0.075668,0.0204670000821352
word,Sanjivani (2019 TV series),Sulakshana Khatri,0.017903,0.03578859940171242
word,Ruby Ridge,The Siege at Ruby Ridge,0.019927,0.02188931219279766
word,List of programmes broadcast by CBeebies,Little Robots,0.0,0.02115444839000702
word,Lili Reinhart,The CW,0.0,0.024143770337104797
word,2014 NCAA Division I Men's Basketball Tournament,2013 NCAA Division I Men's Basketball Tournament,0.225177,0.0159655399620533
word,James Corden,West End theatre,0.0,0.01925688236951828
word,Produce 101 (Chinese TV series),Tiger Hu,0.042246,0.021447116509079933
word,Jessica Lynch,Shoshana Johnson,0.07525,0.021907418966293335
word,Commando 2: The Black Money Trail,Adil Hussain,0.0,0.023842575028538704
word,Nosedive (Black Mirror),Primetime Emmy Award for Outstanding Cinematography for a Limited Series or Movie,0.0,0.019546082243323326
word,Jeffrey Epstein,Governor of New Mexico,0.0,0.01757364720106125
word,Allen Ginsberg,Barnard College,0.0,0.02250574342906475
word,Harvey Weinstein,Wind River (film),0.001151,0.02161041833460331
word,Jesse Eisenberg,The New Group,0.0,0.01969129778444767
word,List of Batman family enemies,Joker (character),0.026363,0.017681993544101715
word,Mr. Olympia,Samir Bannout,0.023896,0.015776170417666435
word,Antonov An-225 Mriya,Dihedral (aeronautics),0.008811,0.015454604290425777
word,Steppenwolf (comics),Bizarro,0.0,0.021480880677700043
word,The Trial of Christine Keeler,Sophie Cookson,0.14563299999999998,0.021220549941062927
word,Battle of Antietam,Maryland campaign,0.025979,0.016867198050022125
word,Tom Cruise filmography,Endless Love (1981 film),0.024727,0.022330448031425476
word,The Game Awards 2019,Kalypso Media,0.0,0.01882137544453144
word,Trisha filmography,Hey Jude (film),0.01665,0.02216341719031334
word,Hairspray (musical),Marissa Jaret Winokur,0.063944,0.022809023037552834
word,List of Batman family enemies,List of Batman enemies in other media,0.0060090000000000005,0.01413248386234045
word,Antonov An-225 Mriya,Progress D-18T,0.051649,0.016251033172011375
word,John Browning,Colt Model 1903 Pocket Hammerless,0.012469,0.014718285761773586
word,Manisha Koirala,2009 Cannes Film Festival,0.0,0.01864216849207878
word,Debra Messing,Manhattan,0.0,0.01967361755669117
word,Sahil Khan,Bollywood,0.0,0.021194929257035255
word,Ron Howard,Mayberry R.F.D.,0.0,0.027358299121260643
word,Lil Baby,Atlanta,0.0042840000000000005,0.021095680072903633
word,Mel Brooks,Don Adams,0.0,0.021582920104265213
word,Little Women (2019 film),Robin Swicord,0.0,0.02192477509379387
word,Maximilien Robespierre,Salle du Manège,0.0,0.018238432705402374
word,Arena Football League,2012 Arena Football League season,0.0,0.019491733983159065
word,Neighbors 2: Sorority Rising,LL Cool J,0.0,0.022448759526014328
word,Henry Fonda,My Name Is Nobody,0.0,0.022921200841665268
word,Shaji Kailas,Ranjith (director),0.023825,0.020429864525794983
word,Tom Coburn,Constitution,0.0,0.016878604888916016
word,Suicide (wrestling),Kenny King (wrestler),0.0,0.022924890741705894
word,WWE,Professional wrestling promotion,0.002616,0.018849380314350128
word,Jeremy Clarkson,W. Chump and Sons,0.046883,0.021659985184669495
word,Gwen Stefani,Sunday Morning (No Doubt song),0.001357,0.022781958803534508
word,Colin Hanks,Satellite Awards,0.0,0.021791333332657814
word,Abbie Hoffman,Documentary film,0.0,0.01980033703148365
word,List of cities in India by population,Rajahmundry,0.0,0.014177456498146057
word,Guru (2007 film),Dhirubhai Ambani,0.257864,0.021584775298833847
word,24 Hours of Le Mans,Sports car racing,0.003318,0.016838645562529564
word,Pandemic severity index,Tropical cyclone scales,0.0,0.014673193916678429
word,Steffi Graf,1995 Wimbledon Championships,0.0,0.01476461160928011
word,Joel Kinnaman,Mad Max: Fury Road,0.0,0.021880414336919785
word,Venezuelan presidential crisis,Bolivarianism,0.0,0.014308158308267593
word,Rylan Clark-Neal,The Sunday Times,0.0,0.021273458376526833
word,Epstein didn't kill himself,Hinge (app),0.0,0.019811134785413742
word,Rajaram I,Soyarabai,0.015169,0.030360890552401543
word,2020 Indian Premier League,Eden Gardens,0.0,0.019725210964679718
word,Republic of Artsakh,History of Artsakh,0.012629,0.013112721964716911
word,WWE,WWE Books,0.002194,0.01840459369122982
word,The Rookie (TV series),Mircea Monroe,0.015662,0.025707706809043884
word,Lil Baby,Lil Durk,0.0,0.027631189674139023
word,Poland national football team,Mario Kempes,0.0,0.01543091144412756
word,James Coburn,Major Dundee,0.0,0.019050098955631256
word,Teddy Sinclair,Eska Music Awards,0.0,0.029992327094078064
word,Dean Koontz bibliography,Twilight Eyes,0.012388,0.016860516741871834
word,Eton College,Radley College,0.014396,0.02122415602207184
word,Tamannaah,Siruthai,0.005293,0.026379957795143127
word,Uncut Gems,National Board of Review,0.00132,0.017683615908026695
word,Quantum mechanics,Physics,0.012259,0.01431568618863821
word,Adivi Sesh,3rd South Indian International Movie Awards,0.0,0.019331881776452065
word,Poland national football team,Karol Linetty,0.009668,0.014583270065486431
word,Cheltenham Festival,Horse racing in Great Britain,0.0,0.014975342899560928
word,Satmar (Hasidic dynasty),Interwar period,0.0,0.014804722741246223
word,Tumbleweed,Panicum capillare,0.0,0.014807318337261677
word,Musical notation,Nashville Number System,0.011784,0.011154496110975742
word,Jeff Lynne,Ivor Novello Awards,0.0,0.019090214744210243
word,Bala (director),11th Chennai International Film Festival,0.0,0.02325885184109211
word,Cary Elwes,William Randolph Hearst,0.0,0.01998363994061947
word,A. R. Rahman,Government of Uttar Pradesh,0.0,0.01823209412395954
