model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,J. J. Cale,The Road to Escondido,0.05039,0.0163040142506361
doc2vec_no_sigmoid,Crystal Hefner,E!,0.0,0.02062024176120758
doc2vec_no_sigmoid,Madam C. J. Walker,Colorado,0.000377,0.02020133286714554
doc2vec_no_sigmoid,Special OPS,Mir Sarwar,0.032769,0.016246110200881958
doc2vec_no_sigmoid,Sean Combs,Dirty Money (duo),0.013017,0.01902070827782154
doc2vec_no_sigmoid,History of Japan,Azuchi Castle,0.0,0.019763650372624397
doc2vec_no_sigmoid,Mount Rainier,Biodiversity,0.0,0.023271359503269196
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,Spider-Man and His Amazing Friends,0.0,0.017118774354457855
doc2vec_no_sigmoid,The Maze Runner (film),Maze Runner: The Scorch Trials,0.280355,0.01784992590546608
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Monsoon Shootout,0.010169,0.018049785867333412
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),National Collegiate Athletic Association,0.0,0.022024525329470634
doc2vec_no_sigmoid,2013 NBA draft,Belmont Bruins men's basketball,0.0,0.021068764850497246
doc2vec_no_sigmoid,Columbus Crew SC,José Artur de Lima Junior,0.035338,0.01846250332891941
doc2vec_no_sigmoid,Shenzhen,Shenzhen Airlines,0.0,0.017159538343548775
doc2vec_no_sigmoid,24 Hours of Le Mans,Kazuki Nakajima,0.001873,0.019004104658961296
doc2vec_no_sigmoid,Eve (rapper),Billboard (magazine),0.0,0.01996294967830181
doc2vec_no_sigmoid,Paul Rudd filmography,Dinner for Schmucks,0.013255,0.016011377796530724
doc2vec_no_sigmoid,The Partridge Family,The Partridge Family discography,0.018776,0.01903216354548931
doc2vec_no_sigmoid,F(x) (group),Show! Music Core,0.0,0.01940799690783024
doc2vec_no_sigmoid,Connie Sellecca,Captain America II: Death Too Soon,0.012148,0.01629585586488247
doc2vec_no_sigmoid,John Stumpf,Consumer Financial Protection Bureau,0.0,0.015444470569491386
doc2vec_no_sigmoid,Columbus Crew SC,EAS (nutrition brand),0.0,0.019839199259877205
doc2vec_no_sigmoid,The Martian (film),Thelma Houston,0.0,0.018927711993455887
doc2vec_no_sigmoid,Pol Pot,Totalitarianism,0.006097999999999999,0.016719898208975792
doc2vec_no_sigmoid,A. R. Rahman,Suresh Peters,0.006478,0.018550435081124306
doc2vec_no_sigmoid,The Searchers,Homer,0.0,0.01870385743677616
doc2vec_no_sigmoid,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (CAF),0.046842,0.015433475375175476
doc2vec_no_sigmoid,John Singleton,Poetic Justice (film),0.056511,0.020011182874441147
doc2vec_no_sigmoid,New World Order (conspiracy theory),New Age,0.003012,0.01860547438263893
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Firaaq,0.004652,0.019737139344215393
doc2vec_no_sigmoid,Arellano Félix,Benjamín Arellano Félix,0.29025500000000004,0.019526898860931396
doc2vec_no_sigmoid,Staten Island,Manhattan,0.031669,0.017831459641456604
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Yang Chaoyue,0.040134,0.01698322407901287
doc2vec_no_sigmoid,S. P. Balasubrahmanyam,Ben Kingsley,0.0,0.016881737858057022
doc2vec_no_sigmoid,Srisaket Sor Rungvisai,Román González (boxer),0.099628,0.020511114969849586
doc2vec_no_sigmoid,Eton College,London Academy of Excellence,0.0,0.020004404708743095
doc2vec_no_sigmoid,The Searchers,Making-of,0.007443000000000002,0.018411369994282722
doc2vec_no_sigmoid,Uzbekistan,Liechtenstein,0.014643000000000003,0.019577793776988983
doc2vec_no_sigmoid,List of biblical names,List of biblical names starting with Z,0.029218,0.02172788418829441
doc2vec_no_sigmoid,Gauri Khan,Filmfare Award for Best Film,0.0,0.017963266000151634
doc2vec_no_sigmoid,Sexuality in ancient Rome,Lunula (amulet),0.0,0.018696844577789307
doc2vec_no_sigmoid,Van Helsing (TV series),Nicole Muñoz,0.039655,0.017185186967253685
doc2vec_no_sigmoid,John Singleton,Jordan Peele,0.0,0.020740749314427376
doc2vec_no_sigmoid,Paul Rudd filmography,The Catcher Was a Spy (film),0.019174,0.01479687262326479
doc2vec_no_sigmoid,Sepultura,Revolusongs,0.0,0.01827050931751728
doc2vec_no_sigmoid,Jeff Lynne,Roy Wood,0.053207,0.019590511918067932
doc2vec_no_sigmoid,Neil Peart,Objectivism,0.008998,0.021279364824295044
doc2vec_no_sigmoid,Maximilien Robespierre,Cult of the Supreme Being,0.013723,0.019807884469628334
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Manila Luzon,0.0,0.018667951226234436
doc2vec_no_sigmoid,Come and See,Channel 4,0.0,0.015672363340854645
doc2vec_no_sigmoid,Gwen Stefani,It's My Life (Talk Talk song),0.002638,0.02305799536406994
doc2vec_no_sigmoid,Gauri Khan,Main Hoon Na,0.025533,0.015101119875907898
doc2vec_no_sigmoid,New World Order (conspiracy theory),Cabal,0.032062,0.01681516133248806
doc2vec_no_sigmoid,Peggy Carter,DC Comics,0.0,0.02122150920331478
doc2vec_no_sigmoid,Uzbekistan,Aral Sea,0.011879,0.01857379451394081
doc2vec_no_sigmoid,Goblin,Erlking,0.034042,0.01917743869125843
doc2vec_no_sigmoid,Vietnam War,Việt Minh,0.006665000000000001,0.021102648228406906
doc2vec_no_sigmoid,Ghost Adventures,Nick Groff,0.165551,0.01934020034968853
doc2vec_no_sigmoid,Outnumbered (British TV series),Supernanny,0.0,0.01829609088599682
doc2vec_no_sigmoid,The Hunt (2020 film),Right-wing politics,0.002582,0.020361371338367462
doc2vec_no_sigmoid,BtoB (band),Jung Il-hoon,0.109253,0.01640569604933262
doc2vec_no_sigmoid,List of motorcycles by type of engine,Vincent Rapide,0.0,0.018285144120454788
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Men's major golf championships,0.0,0.019172191619873047
doc2vec_no_sigmoid,Seven Bucks Productions,Anthony Robles,0.030775,0.01868600770831108
doc2vec_no_sigmoid,Satmar (Hasidic dynasty),Menachem Mendel Schneerson,0.0,0.018910547718405724
doc2vec_no_sigmoid,New World Order (conspiracy theory),New world order (politics),0.002079,0.018429871648550034
doc2vec_no_sigmoid,List of people with the most children,Sobhuza II,0.011439,0.01783456653356552
doc2vec_no_sigmoid,Tom Cruise filmography,Stanley Kubrick,0.0,0.018902841955423355
doc2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Amnesty International,0.0,0.018684301525354385
doc2vec_no_sigmoid,West Bromwich Albion F.C.,1992–93 Football League,0.0,0.020365657284855843
doc2vec_no_sigmoid,Daphne Blake,Kellie Martin,0.022761,0.020184677094221115
doc2vec_no_sigmoid,World's fair,Seville Expo '92,0.009088,0.01788446679711342
doc2vec_no_sigmoid,Steppenwolf (band),Steppenwolf,0.028371,0.020321400836110115
doc2vec_no_sigmoid,Brandon Flowers,Craig Barlow,0.030417000000000007,0.01724192127585411
doc2vec_no_sigmoid,Tommy Lee Jones,Rolling Thunder (film),0.010243,0.0207060556858778
doc2vec_no_sigmoid,Palace of Westminster,Lords Temporal,0.0,0.017909720540046692
doc2vec_no_sigmoid,Ron Howard,Huckleberry Finn (1975 film),0.0,0.021908875554800034
doc2vec_no_sigmoid,John Singleton,Shaft (2000 film),0.039561,0.022681688889861107
doc2vec_no_sigmoid,Order of the Garter,Saint George,0.015865,0.020649954676628113
doc2vec_no_sigmoid,Bounty hunter,False arrest,0.0,0.019047221168875694
doc2vec_no_sigmoid,How It Ends (film),Principal photography,0.0,0.01677379198372364
doc2vec_no_sigmoid,List of DreamWorks Animation productions,The Boss Baby,0.033093,0.01675640605390072
doc2vec_no_sigmoid,Christopher Nolan,Kyle Smith,0.0,0.01662413589656353
doc2vec_no_sigmoid,World's fair,Water,0.0,0.020065542310476303
doc2vec_no_sigmoid,E. M. Forster,Ross Masood,0.072659,0.019494686275720596
doc2vec_no_sigmoid,Changes (Justin Bieber album),Apple Music,0.0,0.015871407464146614
doc2vec_no_sigmoid,Debra Messing,Project Runway All Stars (season 4),0.0,0.02249217964708805
doc2vec_no_sigmoid,Eiffel Tower,Chrysler Building,0.048703,0.016633063554763794
doc2vec_no_sigmoid,Tommy Lee Jones,The Park Is Mine (1986 film),0.004393,0.020565945655107498
doc2vec_no_sigmoid,Tell Me a Story (TV series),New York (state),0.0,0.01848096027970314
doc2vec_no_sigmoid,Android version history,Google,0.0,0.021049128845334053
doc2vec_no_sigmoid,List of Eurovision Song Contest winners,Carola Häggkvist,0.0,0.018026277422904968
doc2vec_no_sigmoid,Anton Chekhov,Uncle Vanya,0.029486,0.019801121205091476
doc2vec_no_sigmoid,Plasma (physics),Plasma,0.03079,0.015987318009138107
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,BBC One,0.0,0.01843874156475067
doc2vec_no_sigmoid,Plato,Gottlob Frege,0.0,0.016071438789367676
doc2vec_no_sigmoid,List of Nobel laureates in Literature,George Bernard Shaw,0.010461,0.01750854030251503
doc2vec_no_sigmoid,Indian Space Research Organisation,Chandrayaan-3,0.0121,0.015979772433638573
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,1988–89 NBA season,0.003204,0.01707814633846283
doc2vec_no_sigmoid,Flipkart,U.S. Securities and Exchange Commission,0.0,0.016812898218631744
doc2vec_no_sigmoid,Colin Hanks,Critics' Choice Television Award,0.0,0.020158855244517326
doc2vec_no_sigmoid,The 13th Warrior,Ahmad ibn Fadlan,0.114911,0.020074082538485527
doc2vec_no_sigmoid,Paul Rudd filmography,Role Models,0.020696,0.015631552785634995
doc2vec_no_sigmoid,Green Lantern (film),Peter Sarsgaard,0.069636,0.01936638168990612
doc2vec_no_sigmoid,Amanda Knox,Exsanguination,0.018279,0.018393563106656075
doc2vec_no_sigmoid,Ron Howard,Hennesey,0.0,0.01817704737186432
doc2vec_no_sigmoid,The Walking Dead (season 6),Ethan Embry,0.0,0.018089765682816505
doc2vec_no_sigmoid,Poland national football team,Jerzy Brzęczek,0.027469,0.019057879224419594
doc2vec_no_sigmoid,Flipkart,The Viral Fever,0.0,0.02103080414235592
doc2vec_no_sigmoid,.45 ACP,Luger pistol,0.0,0.02098950184881687
doc2vec_no_sigmoid,Catherine Deneuve,David Bailey,0.050058,0.01960757188498974
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Shark Tale,0.017393000000000002,0.01623227633535862
doc2vec_no_sigmoid,Clitoris,Spider monkey,0.006495999999999999,0.018177637830376625
doc2vec_no_sigmoid,Indiana Jones (franchise),List of Indiana Jones characters,0.0047090000000000005,0.01894143782556057
doc2vec_no_sigmoid,Sean Combs,Fat Joe,0.0,0.0200207456946373
doc2vec_no_sigmoid,Madam C. J. Walker,Shampoo,0.00033,0.019148362800478935
doc2vec_no_sigmoid,Gary Oldman,Harry Potter (film series),0.002612,0.020291466265916824
doc2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Deadline Hollywood,0.0,0.017776435241103172
doc2vec_no_sigmoid,Eton College,Jeremy Clyde,0.0,0.019013307988643646
doc2vec_no_sigmoid,John Cusack,The Contract (2006 film),0.004468,0.021088536828756332
doc2vec_no_sigmoid,Amanda Knox,Corte d'Assise,0.0,0.019679434597492218
doc2vec_no_sigmoid,Bhool Bhulaiyaa,Shiney Ahuja,0.079332,0.018086688593029976
doc2vec_no_sigmoid,Henry Fonda,Margaret Sullavan,0.05630900000000001,0.01642734557390213
doc2vec_no_sigmoid,Antonov An-225 Mriya,Aviation Industry Corporation of China,0.0,0.01872878521680832
doc2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Jo Koy: Live from Seattle,0.0,0.018206970766186714
doc2vec_no_sigmoid,James Coburn,The Great Escape (film),0.014275,0.019764898344874382
doc2vec_no_sigmoid,Charlotte Hornets,1998–99 NBA season,0.0,0.01858171448111534
doc2vec_no_sigmoid,George Eliot,John Stuart Mill,0.0,0.01898862235248089
doc2vec_no_sigmoid,Quantum mechanics,New Scientist,0.0,0.017751092091202736
doc2vec_no_sigmoid,Gwen Stefani,No Doubt discography,0.002633,0.02105565555393696
doc2vec_no_sigmoid,Sean Combs,Forever (Puff Daddy album),0.019649,0.021801214665174484
doc2vec_no_sigmoid,Gabriel Byrne,Quest for Camelot,0.0,0.01772676408290863
doc2vec_no_sigmoid,24 Hours of Le Mans,Mario Andretti,0.0,0.018015209585428238
doc2vec_no_sigmoid,Metropolitan area,ESPON metropolitan areas in the United Kingdom,0.036569,0.018857799470424652
doc2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Fortune Feimster,0.018547,0.021050268784165382
doc2vec_no_sigmoid,Blind Guardian,Imaginations from the Other Side,0.046587,0.01811041124165058
doc2vec_no_sigmoid,Patrick Dempsey,Happy Together (1989 American film),0.0066560000000000005,0.019558779895305634
doc2vec_no_sigmoid,Jessica Lynch,United States Air Force Pararescue,0.00719,0.01854899525642395
doc2vec_no_sigmoid,Doc Martin,List of Doc Martin episodes,0.232912,0.018317291513085365
doc2vec_no_sigmoid,Muhammad Iqbal,Javed Iqbal (judge),0.102785,0.01751289702951908
doc2vec_no_sigmoid,Plague (disease),Epidemiology of plague,0.015178,0.01706552505493164
doc2vec_no_sigmoid,The Fosters (American TV series),Philadelphia Daily News,0.0,0.018152890726923943
doc2vec_no_sigmoid,Plato,Ancient Greece,0.008775,0.015865033492445946
doc2vec_no_sigmoid,Steppenwolf (band),Paul Simon,0.0,0.0205775685608387
doc2vec_no_sigmoid,Changes (Justin Bieber album),The Best (Justin Bieber album),0.038473,0.02196773700416088
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Prince Xavier of Bourbon-Parma,0.254545,0.022675147280097008
doc2vec_no_sigmoid,Come and See,Tim Lott,0.0,0.017605682834982872
doc2vec_no_sigmoid,Greco-Turkish War (1919–1922),Attica,0.0,0.019622262567281723
doc2vec_no_sigmoid,John Cusack,The Factory (2012 film),0.003271,0.01946348138153553
doc2vec_no_sigmoid,Louis XIV of France,Hugues de Lionne,0.0,0.015732871368527412
doc2vec_no_sigmoid,Louis XIV of France,Cardinal Mazarin,0.010917,0.019578857347369194
doc2vec_no_sigmoid,Cloris Leachman,Jon Provost,0.009119,0.017697006464004517
doc2vec_no_sigmoid,The Legend of Tarzan (film),Deadline Hollywood,0.0,0.022270403802394867
doc2vec_no_sigmoid,List of adult television channels,Pink TV (France),0.019252,0.017489824444055557
doc2vec_no_sigmoid,2020 in anime,Tamayomi,0.010997,0.01799716427922249
doc2vec_no_sigmoid,Colin Hanks,Barry Munday,0.0,0.022637326270341873
doc2vec_no_sigmoid,Warship,Aircraft carrier,0.029966000000000007,0.018296707421541214
doc2vec_no_sigmoid,Hugo Martínez,Bogotá,0.01469,0.019367020577192307
doc2vec_no_sigmoid,The 13th Warrior,Dennis Storhøi,0.045292,0.021038392558693886
doc2vec_no_sigmoid,Kalyani Priyadarshan,Maanaadu,0.101967,0.02068607322871685
doc2vec_no_sigmoid,Uncut Gems,Natasha Lyonne,0.00867,0.017953839153051376
doc2vec_no_sigmoid,2020 Cleveland Browns season,Cincinnati Bengals,0.0,0.016694001853466034
doc2vec_no_sigmoid,Cloris Leachman,George Englund,0.17369400000000002,0.018254678696393967
doc2vec_no_sigmoid,John Cusack,Grosse Pointe Blank,0.023075,0.019694140180945396
doc2vec_no_sigmoid,Vishnuvardhan (director),Bangkok Dangerous (1999 film),0.0,0.01862027309834957
doc2vec_no_sigmoid,Erin Brockovich,Mother Jones (magazine),0.0,0.020520465448498726
doc2vec_no_sigmoid,Mons pubis,Vulva,0.148343,0.01996254362165928
doc2vec_no_sigmoid,Wi-Fi,Wireless LAN,0.039817,0.019588494673371315
doc2vec_no_sigmoid,DeCavalcante crime family,Giuseppe Schifilliti,0.039149,0.019866159185767174
doc2vec_no_sigmoid,Aaron Paul filmography,Decoding Annie Parker,0.007698999999999998,0.01748534105718136
doc2vec_no_sigmoid,2020 Indian Premier League,Royal Challengers Bangalore,0.015338999999999997,0.021444154903292656
doc2vec_no_sigmoid,World's fair,Helsinki,0.0,0.018974201753735542
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Shrek the Third,0.007336,0.018733877688646317
doc2vec_no_sigmoid,Gully Boy,Sheeba Chaddha,0.016053,0.02047947607934475
doc2vec_no_sigmoid,Laura Linney,Benjamin Walker (actor),0.0,0.022794228047132492
doc2vec_no_sigmoid,Internet meme,Richard Dawkins,0.016443,0.018441595137119293
doc2vec_no_sigmoid,2020 Indian Premier League,Ravichandran Ashwin,0.0,0.016410689800977707
doc2vec_no_sigmoid,M60 tank,M1074 Joint Assault Bridge,0.0,0.018625257536768913
doc2vec_no_sigmoid,List of Nobel laureates in Literature,Wole Soyinka,0.009645,0.021277328953146935
doc2vec_no_sigmoid,Baji Rao I,Shripatrao Pant Pratinidhi,0.002792,0.01994202844798565
doc2vec_no_sigmoid,Staten Island,The WB,0.0,0.017251240089535713
doc2vec_no_sigmoid,Antonov An-225 Mriya,Buran programme,0.005425999999999999,0.019613778218626976
doc2vec_no_sigmoid,Serbia,List of countries by GDP (nominal) per capita,0.003114,0.020497532561421394
doc2vec_no_sigmoid,John Cusack,The Grifters (film),0.004556,0.0185835063457489
doc2vec_no_sigmoid,Jenny Slate,Bored to Death,0.0,0.019721802324056625
doc2vec_no_sigmoid,2020 North Carolina Democratic primary,Tulsi Gabbard,0.011219,0.017724549397826195
doc2vec_no_sigmoid,Flipkart,The Viral Fever,0.0,0.02103080414235592
doc2vec_no_sigmoid,RadhaKrishn,Draupadi,0.0,0.02012360654771328
doc2vec_no_sigmoid,The Meg,Jaws (franchise),0.0,0.021347947418689728
doc2vec_no_sigmoid,2017 New Zealand general election,Kanwaljit Singh Bakshi,0.0,0.018970953300595284
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,House of Bourbon-Parma,0.068538,0.017672976478934288
doc2vec_no_sigmoid,Uncut Gems,40th Golden Raspberry Awards,0.0008119999999999999,0.021697286516427994
doc2vec_no_sigmoid,George Eliot,Romola,0.042377,0.01804962567985058
doc2vec_no_sigmoid,Steppenwolf (band),Lead vocalist,0.0,0.017463253811001778
doc2vec_no_sigmoid,Natpe Thunai,Karaikal,0.0,0.016902120783925056
doc2vec_no_sigmoid,Helen Hunt filmography,I See You (2019 film),0.131746,0.01659058779478073
doc2vec_no_sigmoid,Hairspray (musical),Ben Brantley,0.0,0.01918867975473404
doc2vec_no_sigmoid,List of wars: 1800–1899,Peruvian civil war of 1867,0.0,0.023250414058566093
doc2vec_no_sigmoid,Vietnam War,Reunification Day,0.005237,0.017261266708374023
doc2vec_no_sigmoid,Jeremy Clarkson,Robert Henry Cain,0.013967,0.017406921833753586
doc2vec_no_sigmoid,French Bulldog,Bringing Down the House (film),0.0,0.01842852309346199
doc2vec_no_sigmoid,Hubble Space Telescope,Space Shuttle Challenger disaster,0.007974,0.01876024529337883
doc2vec_no_sigmoid,RadhaKrishn,Harsha Khandeparkar,0.021847,0.01837211847305298
doc2vec_no_sigmoid,2020 Indian Premier League,Eden Gardens,0.0,0.017183778807520866
doc2vec_no_sigmoid,New World Order (conspiracy theory),Adam Weishaupt,0.004937,0.018639836460351944
doc2vec_no_sigmoid,Rebel Wilson,MTV Movie Award for Best Breakthrough Performance,0.0,0.017003145068883896
doc2vec_no_sigmoid,Rylan Clark-Neal,Zoe Ball,0.0,0.01878461427986622
doc2vec_no_sigmoid,Operation Anthropoid,Jephson Gardens,0.0,0.021359102800488472
doc2vec_no_sigmoid,Romantic music,Gaspare Spontini,0.0,0.018680419772863388
doc2vec_no_sigmoid,Vietnam War,Vietnamese National Army,0.0,0.016171609982848167
doc2vec_no_sigmoid,Raghu Ram,Tees Maar Khan (2010 film),0.0,0.018685420975089073
doc2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Stop-and-frisk in New York City,0.023563,0.016394471749663353
doc2vec_no_sigmoid,24 Hours of Le Mans,Ken Miles,0.025272,0.018267525359988213
doc2vec_no_sigmoid,Men in Black 3,Entertainment Weekly,0.0,0.025108031928539276
doc2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Michigan,0.004656,0.019250093027949333
doc2vec_no_sigmoid,USS Nimitz,United States Third Fleet,0.0,0.015768568962812424
doc2vec_no_sigmoid,Gulf War,Donald Rumsfeld,0.002986,0.020622819662094116
doc2vec_no_sigmoid,List of biblical names,List of biblical names starting with U,0.0,0.021223392337560654
doc2vec_no_sigmoid,Vietnam War,Harold Holt,0.002455,0.02037913352251053
doc2vec_no_sigmoid,Outnumbered (British TV series),Tyger Drew-Honey,0.157002,0.018345002084970474
doc2vec_no_sigmoid,Chicago (franchise),Mariska Hargitay,0.0,0.01938582956790924
doc2vec_no_sigmoid,Sepultura,Against (album),0.023679,0.0189997386187315
doc2vec_no_sigmoid,Lando Calrissian,Star Wars Battlefront (2015 video game),0.0,0.019346237182617188
doc2vec_no_sigmoid,Red Dead Redemption,John Marston (Red Dead),0.080246,0.018571695312857628
doc2vec_no_sigmoid,Jesse Eisenberg,Zombieland,0.018359,0.017959900200366974
doc2vec_no_sigmoid,Khazars,Cumania,0.023687,0.01741887629032135
doc2vec_no_sigmoid,Dean Paul Martin,Ali MacGraw,0.0,0.02382347546517849
doc2vec_no_sigmoid,Chynna Phillips,Carnie Wilson,0.009649,0.020442236214876175
doc2vec_no_sigmoid,This Is the End,Paper Planes (M.I.A. song),0.0,0.01810373179614544
doc2vec_no_sigmoid,Christie Brinkley,Olivier Chandon de Brailles,0.084069,0.020917262881994247
doc2vec_no_sigmoid,The Spy Who Dumped Me,The New Yorker,0.0,0.019251611083745956
