model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Kill Bill: Volume 2,Bak Mei,0.02147,0.004986138548702002
wikipedia2vec,Zoë Kravitz,Scream Awards,0.0,0.003450595075264573
wikipedia2vec,List of wealthiest organizations,PIMCO,0.0,0.03097470849752426
wikipedia2vec,The Good Place (season 4),Luke Guldan,0.0,0.05716095492243767
wikipedia2vec,The Witches (1990 film),Jasen Fisher,0.097282,0.025812270119786263
wikipedia2vec,Tommy Lee Jones,Dallas–Fort Worth Film Critics Association Award for Best Supporting Actor,0.0,0.020204463973641396
wikipedia2vec,American Pie (film),West Michigan,0.00402,0.0007176596554927528
wikipedia2vec,John Waters,Polyester (film),0.037551,0.04791291803121567
wikipedia2vec,2020 coronavirus pandemic in the Philippines,Mainland China,0.002666,0.0008901419350877404
wikipedia2vec,Hubble Space Telescope,List of largest infrared telescopes,0.0,0.005701396614313126
wikipedia2vec,Little Women (2019 film),Greta Gerwig,0.043644,0.07126202434301376
wikipedia2vec,List of Batman family enemies,Anarky,0.013052,0.017449989914894104
wikipedia2vec,Operation Anthropoid,Czechoslovakia,0.0,0.0073129478842020035
wikipedia2vec,Plato,Western philosophy,0.007629,0.006611323449760675
wikipedia2vec,Eve (rapper),Eve (American TV series),0.021142,0.008297842927277088
wikipedia2vec,Colin Hanks,David Frum,0.001398,0.015182730741798878
wikipedia2vec,List of large aircraft,Sukhoi KR-860,0.0,0.017402583733201027
wikipedia2vec,Maisie Williams,The Vamps (British band),0.0,0.006926137488335371
wikipedia2vec,David Allan Coe,Johnny Paycheck,0.016914,0.07279431819915771
wikipedia2vec,Outlaw motorcycle club,Trevor Philips,0.0,0.02594665437936783
wikipedia2vec,Robin Hood (2018 film),Box-office bomb,0.0,0.0020285057835280895
wikipedia2vec,Jeffrey Epstein,Talent Unlimited High School,0.0,0.0014689280651509762
wikipedia2vec,Douglas Fairbanks,The Half-Breed (1916 film),0.0,0.01727324351668358
wikipedia2vec,Toy Story 2,Jonathan Harris,0.014049,0.01597490720450878
wikipedia2vec,New York metropolitan area,Joseph Pulitzer,0.0,0.0011748519027605653
wikipedia2vec,Abby Elliott,Marymount Manhattan College,0.0,0.007807211950421333
wikipedia2vec,Food,Cuisine,0.016797,0.005694988649338484
wikipedia2vec,Pandemic severity index,2009 swine flu pandemic,0.101329,0.008135886862874031
wikipedia2vec,Kenneth Branagh,All Is True,0.014677,0.015777407214045525
wikipedia2vec,Rebel Wilson,Hollywood Bowl,0.0,0.002731434302404523
wikipedia2vec,Rob Brydon,Ronnie Corbett's Supper Club,0.0,0.07522621005773544
wikipedia2vec,Vera (TV series),KRO-NCRV,0.0,0.003109286306425929
wikipedia2vec,Louis XIV of France,Neal Stephenson,0.0,0.005896793212741613
wikipedia2vec,Goblin,Hobgoblin,0.07937000000000001,0.01227252371609211
wikipedia2vec,Tom Cruise filmography,Jack Nicholson,0.0,0.019579680636525154
wikipedia2vec,Wi-Fi,Metropolitan area network,0.0,0.008717860095202923
wikipedia2vec,Blind Guardian,Rolf Köhler,0.0,0.014187217690050602
wikipedia2vec,Vera (TV series),Steve Evets,0.011836,0.016025394201278687
wikipedia2vec,E. M. Forster,Maurice (novel),0.067076,0.018886055797338486
wikipedia2vec,Mel Brooks,Carl Reiner,0.023343,0.07941814512014389
wikipedia2vec,Arena Football League,Arena Football Hall of Fame,0.019471,0.015461730770766735
wikipedia2vec,List of heads of state of Mexico,Carlos Salinas de Gortari,0.217225,0.027076711878180504
wikipedia2vec,West Bromwich Albion F.C.,Hal Robson-Kanu,0.027765,0.007997223176062107
wikipedia2vec,Tommy Lee Jones,San Antonio Spurs,0.0,0.0023384997621178627
wikipedia2vec,List of Nobel laureates in Literature,Gao Xingjian,0.00961,0.012434895150363445
wikipedia2vec,Uncut Gems,Uncut Gems (soundtrack),0.010169,0.019478779286146164
wikipedia2vec,Red Dead Redemption,Stephanie Bendixsen,0.0,0.016057344153523445
wikipedia2vec,Crystal Hefner,Clouding of consciousness,0.024786,0.032759517431259155
wikipedia2vec,Jeffrey Epstein,Governor of New Mexico,0.0,0.0008068840252235532
wikipedia2vec,2020 Indian Premier League,Kings XI Punjab,0.011225,0.019834671169519424
wikipedia2vec,Lando Calrissian,James Hong,0.0,0.006344303488731384
wikipedia2vec,Khazars,Yiddish,0.0,0.0027768088039010763
wikipedia2vec,Gargoyles (TV series),Gargoyles (video game),0.013263999999999998,0.01573796011507511
wikipedia2vec,Abby Elliott,Saturday Night Live (season 4),0.0,0.0188890527933836
wikipedia2vec,The Good Place (season 4),NBC,0.0,0.008371392264962196
wikipedia2vec,Walrus,CITES,0.0,0.001069899182766676
wikipedia2vec,Sarah Polley,A Better Man (film),0.029049,0.018125655129551888
wikipedia2vec,Gulf War,Timeline of Gulf War (1990–1991),0.004659,0.005646600387990475
wikipedia2vec,Hāfu,Elly Akira,0.020147,0.0019452983979135752
wikipedia2vec,List of Nobel laureates in Literature,V. S. Naipaul,0.009149,0.012022378854453564
wikipedia2vec,List of cities in India by population,India,0.021351,0.0063106645829975605
wikipedia2vec,List of Unity games,Umbrella Corps,0.0,0.0043280343525111675
wikipedia2vec,Jesse Eisenberg,Roger Dodger (film),0.014774,0.020357981324195862
wikipedia2vec,Louis XIV of France,Ismail Ibn Sharif,0.0,0.00495479442179203
wikipedia2vec,Sepultura,Arise (Sepultura album),0.03379,0.024671521037817
wikipedia2vec,The Maze Runner (film),Don McManus,0.004985,0.00596211664378643
wikipedia2vec,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.0029186776373535395
wikipedia2vec,Tomb Raider (film),Michael Phillips (critic),0.0,0.0033346463460475206
wikipedia2vec,Serbia,Treaty of Berlin (1878),0.002798,0.006528292316943407
wikipedia2vec,List of DreamWorks Animation productions,Megamind,0.011545,0.009994439780712128
wikipedia2vec,Steppenwolf (band),Newport Pop Festival,0.0,0.006327704526484013
wikipedia2vec,Sanjivani (2019 TV series),Hindustan Times,0.0,0.0044562928378582
wikipedia2vec,Princess Victoria Louise of Prussia,Order of Louise,0.0,0.012200704775750637
wikipedia2vec,Tracey Ullman,Tracey Ullman's Show,0.036433,0.035366740077733994
wikipedia2vec,Miss Peregrine's Home for Peculiar Children (film),Judi Dench,0.028971,0.008656780235469341
wikipedia2vec,Abbie Hoffman,Documentary film,0.0,0.0019413585541769862
wikipedia2vec,Georgia,South Georgia Island,0.0,0.0030613555572927
wikipedia2vec,Subhash Ghai,Gautam Govinda,0.030072,0.036064453423023224
wikipedia2vec,Willem Dafoe filmography,Dear America: Letters Home from Vietnam,0.0,0.01089274138212204
wikipedia2vec,Sibi Sathyaraj,Mannin Maindhan,0.022895,0.02876739390194416
wikipedia2vec,Muhammad Iqbal,The Call of the Marching Bell,0.029021,0.027595490217208862
wikipedia2vec,The Walking Dead (season 6),The Next World,0.0,0.00534720066934824
wikipedia2vec,Jennifer Lopez,Sean Combs,0.014474,0.008209743537008762
wikipedia2vec,Android version history,Wear OS,0.0,0.022811919450759888
wikipedia2vec,Allen Ginsberg,Bob Kaufman,0.0,0.016209037974476814
wikipedia2vec,Staten Island,Népouite,0.0,0.005334916990250349
wikipedia2vec,Little Women (2019 film),Amy Pascal,0.003367,0.026157379150390625
wikipedia2vec,Khazars,Heraclius,0.0,0.012774910777807236
wikipedia2vec,New World Order (conspiracy theory),Furtive fallacy,0.002325,0.005327210761606693
wikipedia2vec,Electronic Entertainment Expo,Square Enix,0.0,0.013754766434431076
wikipedia2vec,Vera (TV series),ZDFneo,0.0,0.0018753160256892443
wikipedia2vec,Ben Miller,Hat Trick Productions,0.0,0.010489665903151035
wikipedia2vec,Karachi,Sindh Madressatul Islam University,0.0,0.020368777215480804
wikipedia2vec,Nawazuddin Siddiqui,Lambardar,0.011054,0.015636514872312546
wikipedia2vec,Eiffel Tower,Theodor Wulf,0.0,0.006726033985614777
wikipedia2vec,Satmar (Hasidic dynasty),Religious Zionism,0.0,0.019482117146253586
wikipedia2vec,Ben Miller,Magna Carta,0.0,0.0024386935401707888
wikipedia2vec,Battle: Los Angeles,Bridget Moynahan,0.073642,0.02261408045887947
wikipedia2vec,Australian Survivor: All Stars,Network 10,0.0,0.011983625590801239
wikipedia2vec,1997 NCAA Division I Men's Basketball Tournament,1996–97 Villanova Wildcats men's basketball team,0.0,0.012994379736483097
wikipedia2vec,Kareem Abdul-Jabbar,Bill Walton,0.006663,0.03755972906947136
wikipedia2vec,List of supporting Harry Potter characters,Helena Barlow,0.018536,0.019155479967594147
wikipedia2vec,Game Boy Color,Pokémon Crystal,0.0,0.026711277663707733
wikipedia2vec,Paul Rudd filmography,Between Two Ferns: The Movie,0.036271,0.00943280104547739
wikipedia2vec,Shut Up and Dance (Black Mirror),The Daily Telegraph,0.0,0.0044683716259896755
wikipedia2vec,Doc Martin,Rupert Young,0.004904,0.02018212340772152
wikipedia2vec,List of The Vampire Diaries characters,Emily Chang (actress),0.0,0.011014619842171669
wikipedia2vec,The Spy Who Dumped Me,David Iserson,0.0,0.036490362137556076
wikipedia2vec,Shaji Kailas,En Vazhi Thani Vazhi (2015 film),0.055648,0.012282764539122581
wikipedia2vec,Princess Hours,Channel 7 (Thailand),0.0,0.0040182434022426605
wikipedia2vec,Tom Cruise filmography,Endless Love (1981 film),0.024727,0.004581262823194265
wikipedia2vec,The Trial of Christine Keeler,BBC One,0.0,0.003635857254266739
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 Italy coronavirus lockdown,0.000189,0.0076643917709589005
wikipedia2vec,2020 coronavirus pandemic in the United States,U.S. state and local government response to the 2020 coronavirus pandemic,0.024438,0.0031972958240658045
wikipedia2vec,A. R. Rahman,Roja (film),0.008114,0.007718399167060852
wikipedia2vec,Gangs of Wasseypur – Part 1,Delhi,0.0,0.009239749982953072
wikipedia2vec,Khazars,Western Turkic Khaganate,0.044554,0.007850204594433308
wikipedia2vec,Eve (rapper),Wake Up Call (Maroon 5 song),0.0,0.025511683896183968
wikipedia2vec,Kathleen Kennedy (producer),Star Wars: The Rise of Skywalker,0.033976,0.015098324976861477
wikipedia2vec,The 13th Warrior,Grendel,0.056955,0.009892326779663563
wikipedia2vec,Debra Messing,Critics' Choice Television Award for Best Actress in a Comedy Series,0.0,0.014945688657462597
wikipedia2vec,Walrus,Arctic,0.0,0.01669408567249775
wikipedia2vec,Nawazuddin Siddiqui,Manjhi – The Mountain Man,0.012721,0.026056619361042976
wikipedia2vec,Brandon Flowers,UK Albums Chart,0.0,0.00016675228835083544
wikipedia2vec,Suicide (wrestling),Caleb Konley,0.332278,0.025081055238842964
wikipedia2vec,Super Bowl XLVI,Televisa,0.0,0.002148632425814867
wikipedia2vec,Celebrity Rehab with Dr. Drew,Celebrity Rehab Presents Sober House,0.014952000000000003,0.04237471893429756
wikipedia2vec,Harold and Maude,Entertainment Weekly,0.0,0.00031206911080516875
wikipedia2vec,Jeremy Clarkson,Tongue-in-cheek,0.004922999999999999,0.0035220207646489143
wikipedia2vec,Uncut Gems,National Board of Review,0.00132,0.000952421803958714
wikipedia2vec,Pandemic severity index,Tropical cyclone scales,0.0,0.004336833488196135
wikipedia2vec,Cambodian genocide,Rithy Panh,0.0,0.0027109317015856504
wikipedia2vec,The Irishman,Kevin O'Rourke (actor),0.001418,0.020659130066633224
wikipedia2vec,List of Shameless (American TV series) characters,Zack Pearlman,0.0,0.01283100713044405
wikipedia2vec,The 13th Warrior,Maria Bonnevie,0.024828,0.02019098587334156
wikipedia2vec,Manisha Koirala,Dear Maya,0.015884,0.014166631735861301
wikipedia2vec,Belize,Belmopan,0.042031,0.009957005269825459
wikipedia2vec,Sushmita Sen,Miss Universe 2011,0.0,0.010556578636169434
wikipedia2vec,Woman,Breast,0.052707,0.0024801346007734537
wikipedia2vec,Kalyani Priyadarshan,Bachelor of Fine Arts,0.0,8.791634172666818e-05
wikipedia2vec,Outnumbered (British TV series),17th National Television Awards,0.0,0.017790043726563454
wikipedia2vec,Katherine McNamara,The Maze Runner (film),0.0,0.01558300293982029
wikipedia2vec,.45 ACP,United States Navy,0.0,0.0018950863741338253
wikipedia2vec,List of programmes broadcast by CBeebies,Carrie and David's Popshop,0.0,0.005839324090629816
wikipedia2vec,Iron Cross,Schutzstaffel,0.0,0.007187296636402607
wikipedia2vec,WWE,WWE Intercontinental Championship,0.0124,0.01089689414948225
wikipedia2vec,Patrick Dempsey,Mid-Ohio Sports Car Course,0.0,0.002171155996620655
wikipedia2vec,List of motorcycles by type of engine,Dodge Tomahawk,0.0,0.007161072921007872
wikipedia2vec,Cheltenham Festival,National Hunt flat race,0.0,0.00918484665453434
wikipedia2vec,Goblin,Pukwudgie,0.022664,0.009626730345189571
wikipedia2vec,West Bromwich Albion F.C.,Slaven Bilić,0.037657,0.004118707496672869
wikipedia2vec,New World Order (conspiracy theory),Masonic conspiracy theories,0.016932,0.01556362584233284
wikipedia2vec,Uncut Gems,Golden Raspberry Awards,0.001786,0.0039483350701630116
wikipedia2vec,Battle of Kursk,Walter Hörnlein,0.0,0.004966169595718384
wikipedia2vec,Modernism,Ernst Ludwig Kirchner,0.0,0.0026659895665943623
wikipedia2vec,Christopher Nolan,Ridley Scott,0.001614,0.020859600976109505
wikipedia2vec,Bounty hunter,Florida Department of Financial Services,0.0,0.009004675783216953
wikipedia2vec,Rajaram I,Vellore,0.0,0.001983215333893895
wikipedia2vec,Android version history,Android Pie,0.063667,0.04522613063454628
wikipedia2vec,The Punisher (2004 film),The Punisher War Zone,0.0,0.016638828441500664
wikipedia2vec,Srisaket Sor Rungvisai,Eddie Hearn,0.0,0.024740252643823624
wikipedia2vec,Amaranthe,Cyhra,0.0,0.024481942877173424
wikipedia2vec,The 13th Warrior,Antonio Banderas,0.032198000000000004,0.02377275750041008
wikipedia2vec,Steppenwolf (comics),Bizarro,0.0,0.01945301704108715
wikipedia2vec,Battle of Antietam,Miller's Cornfield,0.0,0.008996960707008839
wikipedia2vec,Flying Dutchman,Fata Morgana (mirage),0.05962000000000001,0.024267051368951797
wikipedia2vec,The Punisher (2004 film),Thomas Jane,0.166372,0.06700369715690613
wikipedia2vec,List of lost films,Dolores Costello,0.0,0.004520745016634464
wikipedia2vec,Arena Football League,2019 Arena Football League season,0.08868999999999999,0.00814638752490282
wikipedia2vec,Maximilien Robespierre,Thermidorian Reaction,0.034441,0.023418517783284187
wikipedia2vec,Battle: Los Angeles,Michael Peña,0.044454,0.014666927978396416
wikipedia2vec,Suicide (wrestling),Impact X Division Championship,0.011151,0.021981356665492058
wikipedia2vec,Catherine Deneuve,Jean-Paul Rappeneau,0.0,0.017094897106289864
wikipedia2vec,Harvey Weinstein,Julie Taymor,0.001153,0.002502351300790906
wikipedia2vec,Khazars,Tiberius III,0.0,0.009466293267905712
wikipedia2vec,AOL,Verizon Media,0.116092,0.023876290768384933
wikipedia2vec,Stripes (film),Harold Ramis,0.088146,0.026265554130077362
wikipedia2vec,Willem Dafoe filmography,Nymphomaniac (film),0.009935,0.020442558452486992
wikipedia2vec,Toy Story 2,R. Lee Ermey,0.012272,0.00932967010885477
wikipedia2vec,Mr. Olympia,1979 Mr. Olympia,0.0,0.022223200649023056
wikipedia2vec,Fury (2014 film),Tiger 131,0.015525,0.006003299728035927
wikipedia2vec,Henri de Toulouse-Lautrec,Édouard Vuillard,0.0,0.011633558198809624
wikipedia2vec,2018 FIFA World Cup qualification,2014 FIFA World Cup qualification,0.056063,0.028720926493406296
wikipedia2vec,UEFA Euro 1992,Towe Jaarnek,0.0,0.0025996281765401363
wikipedia2vec,Vietnam War,Democratic Kampuchea,0.001839,0.0031659805681556463
wikipedia2vec,Murali (Tamil actor),Baana Kaathadi,0.045406,0.015471062622964382
wikipedia2vec,Little Fires Everywhere,Little Fires Everywhere (miniseries),0.434032,0.016264401376247406
wikipedia2vec,Dean Koontz bibliography,The Flesh in the Furnace,0.00808,0.05716095492243767
wikipedia2vec,Shut Up and Dance (Black Mirror),Natasha Little,0.0182,0.018776601180434227
wikipedia2vec,Manisha Koirala,Kuchhe Dhaage,0.0,0.0125726955011487
wikipedia2vec,Boeing EA-18G Growler,Libya,0.0,0.004247189965099096
wikipedia2vec,Plasma (physics),List of plasma physics articles,0.0,0.001995544182136655
wikipedia2vec,Anne Rice,Lasher,0.019926,0.028640016913414
wikipedia2vec,Charles Ingram,Direct Line,0.0,0.010996733792126179
wikipedia2vec,Charlotte Hornets,New Orleans Pelicans,0.048831,0.02840542048215866
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,University of Michigan basketball scandal,0.045539,0.011659806594252586
wikipedia2vec,Gully Boy,Berklee College of Music,0.006905,0.0008501851698383689
wikipedia2vec,Barrett M82,Ronnie Barrett,0.036081,0.009803126566112041
wikipedia2vec,Tumbleweed,Centaurea diffusa,0.0,0.003789311507716775
wikipedia2vec,Eiffel Tower,Tokyo Tower,0.020033,0.0032103550620377064
wikipedia2vec,Maximilien Robespierre,Jean-Baptiste Carrier,0.0,0.009557449258863926
wikipedia2vec,Leopard 2,T-90,0.015266,0.00548145268112421
wikipedia2vec,Cary Elwes,Hot Shots!,0.014924000000000003,0.0052141291089355946
wikipedia2vec,Latifa bint Mohammed Al Maktoum (II),French Navy,0.0,0.0027936685364693403
wikipedia2vec,Karachi,Bahria Icon Tower,0.014925,0.010222448967397213
wikipedia2vec,Battle: Los Angeles,Somalis,0.0,0.0013211776968091726
wikipedia2vec,Nawazuddin Siddiqui,Sofia International Film Festival,0.0,0.0022749968338757753
wikipedia2vec,The Untamed (TV series),Happy Camp (TV series),0.0,0.014136023819446564
wikipedia2vec,Poland national football team,Tomasz Kędziora,0.012695,0.003540985519066453
wikipedia2vec,Orthodox Judaism,Ovadia Yosef,0.0,0.014509626664221287
wikipedia2vec,Serbia,Economy of Serbia,0.008776,0.0066138203255832195
wikipedia2vec,Socotra,South Yemen,0.0,0.011212637647986412
wikipedia2vec,DeCavalcante crime family,New England,0.0,0.003638081019744277
wikipedia2vec,Armenian language,Republic of Artsakh,0.117357,0.021377205848693848
wikipedia2vec,Manisha Koirala,Nargis,0.021204,0.0567840039730072
wikipedia2vec,New World Order (conspiracy theory),The New World Order (Robertson),0.008584,0.0062993536703288555
wikipedia2vec,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (CONMEBOL),0.058921,0.00383111834526062
wikipedia2vec,Poland national football team,Football in Austria,0.0,0.0003300539101473987
wikipedia2vec,WWE,Baron Corbin,0.001276,0.01830368861556053
wikipedia2vec,IPhone XS,Pixel 2,0.0,0.031334783881902695
wikipedia2vec,Brandon Flowers,A Dustland Fairytale,0.017899,0.025673188269138336
wikipedia2vec,Death (personification),Kojiki,0.0,0.0008088794420473278
wikipedia2vec,2017 New Zealand general election,United Future,0.02597,0.027212776243686676
wikipedia2vec,Death of Benito Mussolini,Walter Audisio,0.185009,0.022918524220585823
wikipedia2vec,Geneva Motor Show,Jeep Cherokee,0.0,0.016774853691458702
wikipedia2vec,Revival (Eminem album),Alan Merrill,0.0,0.01828826777637005
wikipedia2vec,J. J. Cale,Grasshopper (album),0.026122000000000003,0.013033364899456501
