model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Kenneth Branagh,Isambard Kingdom Brunel,0.0,0.024379801005125046
paragraph_no_sigmoid,24 Hours of Le Mans,24 Hours of LeMons,0.025184,0.0728234201669693
paragraph_no_sigmoid,The Rookie (TV series),American Broadcasting Company,0.0,-0.007084313780069351
paragraph_no_sigmoid,Army National Guard,Medal of Honor,0.0,0.010192140936851501
paragraph_no_sigmoid,John Singleton,Tim Griffin (actor),0.0,0.030014894902706146
paragraph_no_sigmoid,Zoë Kravitz,Al Roker,0.032445,0.02597775124013424
paragraph_no_sigmoid,Neil Peart,Carrie Nuttall,0.145053,0.017084889113903046
paragraph_no_sigmoid,Who Are You: School 2015,Lee Yoo-young (singer),0.01593,0.014029935002326965
paragraph_no_sigmoid,Blind Guardian,Jon Schaffer,0.0,0.028064150363206863
paragraph_no_sigmoid,Fury (2014 film),Jim Parrack,0.010724,0.029020484536886215
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Down syndrome,0.0,0.018132004886865616
paragraph_no_sigmoid,Gulf War,George H. W. Bush,0.018231,0.013081181794404984
paragraph_no_sigmoid,Jennifer Lopez,Alex Rodriguez,0.213168,0.005457304418087006
paragraph_no_sigmoid,James Coburn,Harry in Your Pocket,0.0,0.015206851065158844
paragraph_no_sigmoid,Nawazuddin Siddiqui,Ghoomketu,0.017147,0.014923695474863052
paragraph_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,-0.002010878175497055
paragraph_no_sigmoid,2013 NBA draft,Belmont Bruins men's basketball,0.0,0.0017200596630573273
paragraph_no_sigmoid,Iron Cross,Isoroku Yamamoto,0.0,0.015137281268835068
paragraph_no_sigmoid,Gwen Stefani,Sunday Morning (No Doubt song),0.001357,0.0010471269488334656
paragraph_no_sigmoid,List of That '70s Show episodes,That '70s Show (season 1),0.186209,0.0031719617545604706
paragraph_no_sigmoid,Plasma (physics),Io (moon),0.0,0.03198346495628357
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Grand Theft Auto V,0.023185,0.011635247617959976
paragraph_no_sigmoid,Step Brothers (film),Lurie Poston,0.01995,0.03619792312383652
paragraph_no_sigmoid,The Spy Who Dumped Me,Carolyn Pickles,0.015173,0.027280790731310844
paragraph_no_sigmoid,Neil Peart,The Masked Rider: Cycling in West Africa,0.0,0.010217230767011642
paragraph_no_sigmoid,RadhaKrishn,Rukmini,0.023507,0.017337728291749954
paragraph_no_sigmoid,Tommy Lee Jones,The Sunset Limited (film),0.003736,0.013267621397972107
paragraph_no_sigmoid,Super Bowl XLVI,Super Bowl XLII,0.016222999999999998,0.009133361279964447
paragraph_no_sigmoid,McG,The Babysitter (2017 film),0.138519,0.0194164477288723
paragraph_no_sigmoid,Deion Sanders,Prime Time (Deion Sanders album),0.0076409999999999985,0.016132507473230362
paragraph_no_sigmoid,List of Batman family enemies,Man-Bat,0.024576,0.019046444445848465
paragraph_no_sigmoid,John Stumpf,Norwest Corporation,0.0,0.02060413546860218
paragraph_no_sigmoid,Douglas Fairbanks,The Private Life of Don Juan,0.023162,0.019669165834784508
paragraph_no_sigmoid,West Bromwich Albion F.C.,Rekeem Harper,0.01234,0.013966899365186691
paragraph_no_sigmoid,The Fosters (American TV series),Bailee Madison,0.015266,0.04247531667351723
paragraph_no_sigmoid,Gully Boy,Sheeba Chaddha,0.016053,0.02331148274242878
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Carla Gallo,0.036727,0.050498925149440765
paragraph_no_sigmoid,Suicide (wrestling),Austin Aries,0.017932,0.02242056280374527
paragraph_no_sigmoid,Corey Feldman,Teenage Mutant Ninja Turtles: Danger of the Ooze,0.00136,0.002642907202243805
paragraph_no_sigmoid,Harvey Weinstein,Sin City: A Dame to Kill For,0.000537,0.015937283635139465
paragraph_no_sigmoid,UEFA Euro 1992,UEFA Euro 1992 knockout stage,0.028446,0.00544285774230957
paragraph_no_sigmoid,West Bromwich Albion F.C.,Li Piyue,0.010708,0.00506022572517395
paragraph_no_sigmoid,Vietnam War,Douglas B-66 Destroyer,0.001365,0.00558071956038475
paragraph_no_sigmoid,Edith Bouvier Beale,Tony Award,0.0,0.011266514658927917
paragraph_no_sigmoid,Bhool Bhulaiyaa,Manichitrathazhu,0.205304,0.0357462614774704
paragraph_no_sigmoid,The Spy Who Dumped Me,Fred Melamed,0.011328,0.033045750111341476
paragraph_no_sigmoid,Hāfu,Minami (actress),0.010821,0.006467655301094055
paragraph_no_sigmoid,Georgia,Georgia (U.S. state),0.445672,0.017771191895008087
paragraph_no_sigmoid,Goblin,Imp,0.063981,0.024258997291326523
paragraph_no_sigmoid,Kingdom (film),Sony Pictures,0.0,-0.0029158368706703186
paragraph_no_sigmoid,Zoë Kravitz,Mad Max: Fury Road,0.005625,0.02219577133655548
paragraph_no_sigmoid,1st Marine Division,1st Marine Regiment,0.094676,0.02105703391134739
paragraph_no_sigmoid,List of lost films,Warner Oland,0.0,0.013715792447328568
paragraph_no_sigmoid,Toy Story 2,Grammy Award,0.0,-0.004424087703227997
paragraph_no_sigmoid,Pandemic severity index,Influenza research,0.0,0.02095782943069935
paragraph_no_sigmoid,The Maze Runner (film),Aml Ameen,0.027268,0.03028588555753231
paragraph_no_sigmoid,Debra Messing,Searching (film),0.018324,0.01862313039600849
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Andreja Pejić,0.022191,0.03566671162843704
paragraph_no_sigmoid,The Mummy (1999 film),Nile,0.0,0.003603339195251465
paragraph_no_sigmoid,Helen Hunt filmography,St. Elsewhere,0.0,0.01951739378273487
paragraph_no_sigmoid,Colin Hanks,That Thing You Do!,0.005176,0.017126332968473434
paragraph_no_sigmoid,Jenny Slate,CBS,0.0,-0.005257871001958847
paragraph_no_sigmoid,Mount Rainier,Cascade Volcanoes,0.036564,0.03449825942516327
paragraph_no_sigmoid,Romantic music,Program music,0.031320999999999995,0.018824005499482155
paragraph_no_sigmoid,Patrick Dempsey,Ellsworth Wisecarver,0.0,0.02674729935824871
paragraph_no_sigmoid,Ron Howard,Hennesey,0.0,0.019022462889552116
paragraph_no_sigmoid,Sejm,2019 Polish parliamentary election,0.061505999999999984,0.01910565048456192
paragraph_no_sigmoid,List of DreamWorks Animation productions,Trollhunters: Tales of Arcadia,0.002303,0.014608606696128845
paragraph_no_sigmoid,Amanda Knox,Carmine Pecorelli,0.0,0.015230633318424225
paragraph_no_sigmoid,Armageddon,Millennialism,0.0,0.017504163086414337
paragraph_no_sigmoid,Sibi Sathyaraj,New York Film Academy,0.0,0.00778236985206604
paragraph_no_sigmoid,David Lowery (director),Sundance Film Festival,0.0,0.009472258388996124
paragraph_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Stop-and-frisk in New York City,0.023563,0.004093073308467865
paragraph_no_sigmoid,Tony Blair,Menzies Campbell,0.0,0.02365938201546669
paragraph_no_sigmoid,James Best,Roger Miller,0.0,0.02478589490056038
paragraph_no_sigmoid,Anne Rice,Alice Borchardt,0.025303,0.025102633982896805
paragraph_no_sigmoid,Jennifer Lopez,Selena (film),0.008995999999999999,0.011597827076911926
paragraph_no_sigmoid,St. Elsewhere,David Birney,0.040525,0.01952822133898735
paragraph_no_sigmoid,Romantic music,Gaspare Spontini,0.0,0.01261894404888153
paragraph_no_sigmoid,Serbia,Yugoslav Wars,0.009000000000000001,0.008030921220779419
paragraph_no_sigmoid,World's fair,Expo 2025,0.025959,0.015872541815042496
paragraph_no_sigmoid,Japanese war crimes,International Military Tribunal for the Far East,0.023765,0.0067972056567668915
paragraph_no_sigmoid,2013 NBA draft,Lucas Nogueira,0.013228,0.0039006099104881287
paragraph_no_sigmoid,Henry Fonda,The Moon's Our Home,0.0,0.011512041091918945
paragraph_no_sigmoid,Van Helsing (TV series),Zenescope Entertainment,0.016143,0.007884703576564789
paragraph_no_sigmoid,Tony Blair,Basil Hume,0.0,0.01901041902601719
paragraph_no_sigmoid,Cambodian genocide,Agrarian socialism,0.018377,0.007281776517629623
paragraph_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Ken Jeong,0.0,0.026602566242218018
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Activision,0.0,0.01193852350115776
paragraph_no_sigmoid,James Best,Ma and Pa Kettle at the Fair,0.0,0.02271639183163643
paragraph_no_sigmoid,List of large aircraft,Boeing 2707,0.0,0.018304066732525826
paragraph_no_sigmoid,Indian Space Research Organisation,Shillong,0.0,0.008895762264728546
paragraph_no_sigmoid,Manisha Koirala,Sanjay Leela Bhansali,0.0,0.012797821313142776
paragraph_no_sigmoid,Christopher Nolan,Film noir,0.0,0.022375494241714478
paragraph_no_sigmoid,Gennady Golovkin,Fox Broadcasting Company,0.0,-0.011016637086868286
paragraph_no_sigmoid,Larry the Cable Guy,Baltimore,0.0,0.008331786841154099
paragraph_no_sigmoid,List of large aircraft,Scaled Composites Stratolaunch,0.099056,0.007676124572753906
paragraph_no_sigmoid,List of motorcycles by type of engine,Bigtoe,0.018628,0.005924731492996216
paragraph_no_sigmoid,Vera (TV series),Brenda Blethyn,0.229453,0.023179756477475166
paragraph_no_sigmoid,Cheltenham Festival,National Hunt racing,0.023061,0.05043836310505867
paragraph_no_sigmoid,Staten Island,1936 United States presidential election in New York,0.0,-0.007384099066257477
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Aggadah,0.004046,0.016933578997850418
paragraph_no_sigmoid,American Pie (film),East Grand Rapids High School,0.0030670000000000003,0.00993102416396141
paragraph_no_sigmoid,Serbia,Dardani,0.0,0.01106179878115654
paragraph_no_sigmoid,Super Bowl XLVI,Vogue (Madonna song),0.0,0.00899350643157959
paragraph_no_sigmoid,Khazars,Pechenegs,0.018549,0.013627085834741592
paragraph_no_sigmoid,Eric Andre,Shock humour,0.0065450000000000005,0.024119965732097626
paragraph_no_sigmoid,Deion Sanders,Toronto Blue Jays,0.0,0.004365071654319763
paragraph_no_sigmoid,List of years in home video,2011 in home video,0.022926,0.002792634069919586
paragraph_no_sigmoid,Jonah Hill filmography,Travis Scott,0.0,0.024891141802072525
paragraph_no_sigmoid,Sean Combs,Ronald Burkle,0.005978,0.013865403831005096
paragraph_no_sigmoid,Benjamin Walker (actor),Kaya Scodelario,0.312257,0.04615257307887077
paragraph_no_sigmoid,Adivi Sesh,Anjali Lavania,0.0,0.024193931370973587
paragraph_no_sigmoid,List of Nobel laureates in Literature,Ernest Hemingway,0.01,0.013907555490732193
paragraph_no_sigmoid,Harvey Weinstein,Rikers Island,0.041523,0.015088863670825958
paragraph_no_sigmoid,Sexuality in ancient Rome,Lucian,0.0,0.011901728808879852
paragraph_no_sigmoid,Hugo Martínez,Narcos,0.024289,0.027978261932730675
paragraph_no_sigmoid,Steffi Graf,Gabriela Sabatini,0.05939,0.014950722455978394
paragraph_no_sigmoid,Walrus,Elephant seal,0.209018,0.01962091214954853
paragraph_no_sigmoid,Uzbekistan,Avicenna,0.0,0.012936413288116455
paragraph_no_sigmoid,House of Bourbon,Madame de Ventadour,0.0,0.01985405571758747
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,The Licked Hand,0.033797,0.008170541375875473
paragraph_no_sigmoid,Shut Up and Dance (Black Mirror),GameSpot,0.0,1.4044344425201416e-05
paragraph_no_sigmoid,The Girl in the Spider's Web (film),David Fincher,0.0,0.011069681495428085
paragraph_no_sigmoid,The Punisher (2004 film),John Travolta,0.026715,0.027114830911159515
paragraph_no_sigmoid,Harvey Weinstein,Macbeth (2015 film),0.000776,0.021280933171510696
paragraph_no_sigmoid,The Mummy (1999 film),The Scorpion King,0.030569,0.016910646110773087
paragraph_no_sigmoid,Red Notice (film),Interpol notice,0.052463,0.015667036175727844
paragraph_no_sigmoid,List of lost films,Cinema of Canada,0.0,0.006013497710227966
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Hannibal Buress,0.0,0.025505220517516136
paragraph_no_sigmoid,Romantic music,Edvard Grieg,0.0,0.01516680046916008
paragraph_no_sigmoid,Corey Feldman,My Date with Drew,0.0,0.009975332766771317
paragraph_no_sigmoid,John D. Rockefeller III,Douglas MacArthur,0.0,0.006110500544309616
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),Elmhurst Hospital Center,0.005795000000000001,-0.004157569259405136
paragraph_no_sigmoid,Tell Me a Story (TV series),James Wolk,0.060579,0.02820899710059166
paragraph_no_sigmoid,The Legend of Tarzan (film),Craig Brewer,0.0,0.021117329597473145
paragraph_no_sigmoid,Revival (Eminem album),Jason Lader,0.0,0.006947636604309082
paragraph_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Trento,0.0,0.004325173795223236
paragraph_no_sigmoid,Nashville (2012 TV series),Lennon & Maisy,0.06496,0.010671839118003845
paragraph_no_sigmoid,Special OPS,Gautami Kapoor,0.028803,0.03895796090364456
paragraph_no_sigmoid,Surrender of Japan,Face (sociological concept),0.0,0.016754042357206345
paragraph_no_sigmoid,Jeremy Clarkson,Paul Staines,0.0045520000000000005,0.02712862566113472
paragraph_no_sigmoid,List of territorial disputes,Republic of Central Lithuania,0.0,0.012727223336696625
paragraph_no_sigmoid,The Legend of Tarzan (film),CinemaScore,0.0,0.012548893690109253
paragraph_no_sigmoid,Maximilien Robespierre,Éléonore Duplay,0.0,0.01498950645327568
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Siget (Hasidic dynasty),0.009606,0.018136490136384964
paragraph_no_sigmoid,Harvey Weinstein,The Quiet American (2002 film),0.001491,0.018229492008686066
paragraph_no_sigmoid,Deion Sanders,San Francisco 49ers,0.007006999999999999,0.004191990941762924
paragraph_no_sigmoid,Sepultura,Death (metal band),0.0,0.03242236375808716
paragraph_no_sigmoid,Plasma (physics),Neon sign,0.02203,0.01652921363711357
paragraph_no_sigmoid,Belize,Punta,0.0067280000000000005,0.011089224368333817
paragraph_no_sigmoid,Battle of Kursk,Operation Kutuzov,0.021067,-0.002926137298345566
paragraph_no_sigmoid,Allen Ginsberg,Bob Kaufman,0.0,0.023290421813726425
paragraph_no_sigmoid,Silambarasan,Kadhal Azhivathillai,0.029138,0.017607852816581726
paragraph_no_sigmoid,Operation Anthropoid,Kurt Kreuger,0.0,0.014088883996009827
paragraph_no_sigmoid,The Rookie (TV series),The Rookies,0.002479,0.011450067162513733
paragraph_no_sigmoid,The Trial of Christine Keeler,Johnny Edgecombe,0.02662,0.021741019561886787
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,At the Moulin Rouge,0.050581,0.017213523387908936
paragraph_no_sigmoid,Adivi Sesh,Run Raja Run,0.015582,0.015672430396080017
paragraph_no_sigmoid,Battle of Kursk,Allied invasion of Sicily,0.019455,0.001402825117111206
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Iran,0.000344,0.01014665886759758
paragraph_no_sigmoid,Barrett M82,National Aeronaval Service,0.0,-0.0011964142322540283
paragraph_no_sigmoid,Quantum mechanics,Classical physics,0.023333,0.012863904237747192
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Canada,0.001913,0.01597113162279129
paragraph_no_sigmoid,Sung Hoon,My Secret Romance,0.115523,0.026050569489598274
paragraph_no_sigmoid,Blind Guardian,Tokyo Tales,0.0,0.01902458630502224
paragraph_no_sigmoid,Kenneth Branagh,Patrick Doyle,0.004144,0.014775484800338745
paragraph_no_sigmoid,McG,La Femme Nikita,0.0,0.016935035586357117
paragraph_no_sigmoid,Armageddon,Christian eschatology,0.02039,0.01504763588309288
paragraph_no_sigmoid,Leopard 2,9K111 Fagot,0.0,0.012273687869310379
paragraph_no_sigmoid,Paul Rudd filmography,They Came Together,0.015574,0.016544006764888763
paragraph_no_sigmoid,Serbia,Serbia Davis Cup team,0.0,0.002312537282705307
paragraph_no_sigmoid,Michael Biehn,The Seventh Sign,0.013056,0.02230891026556492
paragraph_no_sigmoid,E. M. Forster,Bloomsbury,0.0,0.010028388351202011
paragraph_no_sigmoid,Chicago (franchise),Infection (Chicago franchise),0.010939,0.004988230764865875
paragraph_no_sigmoid,Romulus,Nicolas Poussin,0.0,0.01267779991030693
paragraph_no_sigmoid,Willem Dafoe filmography,The Last Temptation of Christ (film),0.01984,0.023017484694719315
paragraph_no_sigmoid,Gulf War,Iraq disarmament timeline 1990–2003,0.003462,0.014233477413654327
paragraph_no_sigmoid,Rajaram I,Kolhapur State,0.02422,0.006852101534605026
paragraph_no_sigmoid,Vietnam War,Vietnam Syndrome,0.004631000000000001,0.014929693192243576
paragraph_no_sigmoid,RadhaKrishn,Siddharth Kumar Tewary,0.031803,0.005605451762676239
paragraph_no_sigmoid,War Dogs (2016 film),Efraim Diveroli,0.303816,0.025087930262088776
paragraph_no_sigmoid,Nikki Galrani,G. V. Prakash Kumar,0.0,0.018644016236066818
paragraph_no_sigmoid,Uncut Gems,Lakeith Stanfield,0.059404,0.04323738068342209
paragraph_no_sigmoid,Harold and Maude,San Francisco Bay Area,0.0,-0.003618501126766205
paragraph_no_sigmoid,List of heads of state of Mexico,Constitution of Mexico,0.0,0.018917378038167953
paragraph_no_sigmoid,Rob Dyrdek,Wild Grinders,0.049351,0.014807142317295074
paragraph_no_sigmoid,2020 North Carolina Democratic primary,Tulsi Gabbard,0.011219,0.014445476233959198
paragraph_no_sigmoid,Plague (disease),Peru,0.0,0.0018410198390483856
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Meilech Kohn,0.020501,0.011685088276863098
paragraph_no_sigmoid,Jennifer Lopez,Love?,0.005172,0.009990565478801727
paragraph_no_sigmoid,Todd Phillips,Golden Globe Award for Best Director,0.0,0.010502118617296219
paragraph_no_sigmoid,The Greatest Story Ever Told,Feeding the multitude,0.0,0.019189411774277687
paragraph_no_sigmoid,The Descendants,Producers Guild of America Award for Best Theatrical Motion Picture,0.0,0.0029553957283496857
paragraph_no_sigmoid,Nawazuddin Siddiqui,Sacred Games (TV series),0.040552,0.024700766429305077
paragraph_no_sigmoid,List of films in the public domain in the United States,Film Superlist,0.029318,0.011996295303106308
paragraph_no_sigmoid,Frederick Douglass,Ottilie Assing,0.021513,0.019699838012456894
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Eurovision Song Contest,0.009453,0.010448914021253586
paragraph_no_sigmoid,World's fair,Baku,0.0,0.007772751152515411
paragraph_no_sigmoid,The Rookie (TV series),Castle (TV series),0.0,0.021496161818504333
paragraph_no_sigmoid,Food,Slovakia,0.0,0.0008398890495300293
paragraph_no_sigmoid,Vishnuvardhan (director),Billa (2007 film),0.065363,0.024942679330706596
paragraph_no_sigmoid,A. R. Rahman,Couples Retreat,0.011674,0.014182113111019135
paragraph_no_sigmoid,The Mummy (1999 film),The Mummy: Tomb of the Dragon Emperor,0.047349,0.019456788897514343
paragraph_no_sigmoid,Pol Pot,Prek Sbauv,0.011928,0.00027213990688323975
paragraph_no_sigmoid,Death (personification),Thanatos,0.026479000000000003,0.02978322096168995
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Eimear Quinn,0.0,0.012326512485742569
paragraph_no_sigmoid,Tom Cruise filmography,Space Station 3D,0.00435,0.011529892683029175
paragraph_no_sigmoid,2018 Brazilian general election,Democratic Labour Party (Brazil),0.020384,0.013129893690347672
