model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Lemmy,Arrhythmia,0.007842999882996082,0.03768516331911087
doc2vec,United States Public Health Service Commissioned Corps,David Satcher,0.00992400012910366,0.04303558170795441
doc2vec,Big Bang (South Korean band),G-Dragon,0.154680997133255,0.03901107609272003
doc2vec,Farhan Akhtar,Zindagi Na Milegi Dobara,0.017980000004172325,0.03714754432439804
doc2vec,Lost in Space (2018 TV series),Brian Steele,0.04707200080156326,0.03806513920426369
doc2vec,Skylar Astin,Graves (TV series),0.0035749999806284904,0.03777313604950905
doc2vec,Black Guerrilla Family,San Quentin Six,0.012474000453948975,0.03693261742591858
doc2vec,Sarah Hyland,Vampire Academy (film),0.018048999831080437,0.039804134517908096
doc2vec,Ned Kelly,Edema,0.020627999678254128,0.03971899673342705
doc2vec,Maria von Trapp,Martina von Trapp,0.02296300046145916,0.03842572867870331
doc2vec,Knives Out,Frank Oz,0.023034000769257545,0.03238913416862488
doc2vec,This Is Us,Susan Kelechi Watson,0.03117300011217594,0.03847643733024597
doc2vec,Candice Bergen,Starting Over (1979 film),0.017076000571250916,0.03744381666183472
doc2vec,Gone Girl (film),Kim Dickens,0.03713399916887283,0.035476818680763245
doc2vec,Forbes list of The World's 100 Most Powerful Women,Wu Yi (politician),0.022809000685811043,0.040296804159879684
doc2vec,Jezebel,Ahab,0.04281900078058243,0.0391407236456871
doc2vec,Rashami Desai,Uttaran,0.052285000681877136,0.03506170213222504
doc2vec,Tomb Raider,Tomb Raider II,0.023719999939203262,0.03276914358139038
doc2vec,Serial killer,David Berkowitz,0.004701999947428703,0.038736604154109955
doc2vec,List of mobile phone brands by country,LYF,0.010096999816596508,0.038421932607889175
doc2vec,Birdman (film),Andrea Riseborough,0.07093600183725357,0.03736524283885956
doc2vec,Designing Women,Judith Ivey,0.07557299733161926,0.043203309178352356
doc2vec,Priscilla Chan,Chan Zuckerberg Initiative,0.15311799943447113,0.04031459987163544
doc2vec,Martin Henderson,Secrets & Lies (Australian TV series),0.03052400052547455,0.03694450855255127
doc2vec,Watergate scandal,Constitutional crisis,0.01347300037741661,0.034961067140102386
doc2vec,Randy Savage,Jeep Wrangler,0.002862999914214015,0.04141635820269585
doc2vec,Nick Offerman,Childrens Hospital,0.00254100002348423,0.039755210280418396
doc2vec,Supergirl (TV series),Martian Manhunter,0.0039369999431073666,0.035796672105789185
doc2vec,List of cocktails,Sake bomb,0.005634999834001064,0.03395931050181389
doc2vec,Laura Dern,Inland Empire (film),0.0023399998899549246,0.04062775894999504
doc2vec,Prison Break,Robin Tunney,0.03606700152158737,0.03477500006556511
doc2vec,Die Another Day,Halle Berry,0.06518000364303589,0.037820350378751755
doc2vec,Elizabeth Woodville,Cause célèbre,0.010397999547421932,0.03662530705332756
doc2vec,Richard Ramirez,Voyeurism,0.022780999541282654,0.03919065371155739
doc2vec,Big Four (banking),Citigroup,0.05137699842453003,0.0393403060734272
doc2vec,Prison Break,Robert Knepper,0.03407499939203262,0.040026430040597916
doc2vec,Katy Perry,Travie McCoy,0.002604000037536025,0.041051797568798065
doc2vec,Ratchet & Clank,Ratchet & Clank: Full Frontal Assault,0.041131000965833664,0.04121588170528412
doc2vec,Dennis Rodman,Nolo contendere,0.00433199992403388,0.03747788444161415
doc2vec,American Idol,Ruben Studdard,0.014391999691724777,0.03714314475655556
doc2vec,Ratchet & Clank,Ratchet (Ratchet & Clank),0.007302999962121248,0.03770168498158455
doc2vec,Forbes list of The World's 100 Most Powerful Women,Dilma Rousseff,0.013300999999046326,0.04016438499093056
doc2vec,The Big Bang Theory,Iris Bahr,0.0012919999426230788,0.034522682428359985
doc2vec,Doom Eternal,Phobos (moon),0.0012159999459981918,0.034578144550323486
doc2vec,Roman Abramovich,Dasha Zhukova,0.16542500257492065,0.03749432787299156
doc2vec,John Bonham,Dave Lombardo,0.014461999759078026,0.036662038415670395
doc2vec,List of television series based on DC Comics publications,Justice League Action,0.011761999689042568,0.03750891983509064
doc2vec,Roman Abramovich,74th Street (Manhattan),0.004972999915480614,0.03422844782471657
doc2vec,Sabrina the Teenage Witch (1996 TV series),Sabrina the Teenage Witch (film),0.005733999889343977,0.0383920893073082
doc2vec,Alia Bhatt,Mukesh Bhatt,0.0033110000658780336,0.03591860458254814
doc2vec,2021 Formula One World Championship,2022 Formula One World Championship,0.20237599313259125,0.04045496881008148
doc2vec,Ramayana,Hindus,0.009247999638319016,0.036747291684150696
doc2vec,Kate Hudson,Nine (2009 live-action film),0.005297999829053879,0.03882830962538719
doc2vec,Star Trek,Michael Dorn,0.0017900000093504786,0.03708772733807564
doc2vec,Hedy Lamarr,Gene Tierney,0.02491600066423416,0.034763846546411514
doc2vec,Gene Hackman,I Never Sang for My Father,0.015162999741733074,0.032513462007045746
doc2vec,The Fellowship of the Ring,Middle-earth,0.01675800047814846,0.03790438920259476
doc2vec,Joe Coulombe,Cost Plus World Market,0.0205329991877079,0.0367489717900753
doc2vec,List of programs broadcast by Adult Swim,Off the Air (TV series),0.006031999830156565,0.03706226870417595
doc2vec,Kirsten Dunst,All Good Things (film),0.0041680000722408295,0.03420177847146988
doc2vec,Inter Milan,Kwadwo Asamoah,0.017009999603033066,0.034759990870952606
doc2vec,Martin Henderson,Shortland Street,0.019598999992012978,0.034947171807289124
doc2vec,Star Trek,Star Trek V: The Final Frontier,0.011061999946832657,0.03736267238855362
doc2vec,Tyga,Legendary (Tyga album),0.060531001538038254,0.04193371906876564
doc2vec,Lionel Messi,Spanish naming customs,0.002630000002682209,0.032017018646001816
doc2vec,Felicity Jones,Dragon Rider (film),0.026210999116301537,0.04275469854474068
doc2vec,Influenza pandemic,1976 swine flu outbreak,0.0012069999938830733,0.03659621253609657
doc2vec,Madho Rao Scindia,Gayatri Devi,0.02197599969804287,0.036523472517728806
doc2vec,Gus Fring,Magic Man (Better Call Saul),0.009850000031292439,0.03232932090759277
doc2vec,HM Prison Belmarsh,Stephen Port,0.09048300236463547,0.03757646307349205
doc2vec,Easter Island,Rongorongo,0.00849900022149086,0.03910677134990692
doc2vec,Insidious (film),J. Larose,0.007164999842643738,0.04385008290410042
doc2vec,Blood Father,Softail,0.009332999587059021,0.036583103239536285
doc2vec,Star Trek,Michael Burnham,0.0011909999884665012,0.03889073431491852
doc2vec,Rutherford B. Hayes,President of the United States,0.012532999739050865,0.037012480199337006
doc2vec,Second Chechen War,Chechen–Russian conflict,0.029239000752568245,0.033492688089609146
doc2vec,Arrow (TV series),Supergirl (TV series),0.00964799989014864,0.038044463843107224
doc2vec,List of longest ships,Disney Dream,0.010420000180602074,0.038674384355545044
doc2vec,Winchester Mystery House,Queen Anne style architecture in the United States,0.01950100064277649,0.03490797057747841
doc2vec,Battle of Jutland,HMS Black Prince (1904),0.008054999634623528,0.03709377348423004
doc2vec,Conservative Party (UK),Benjamin Disraeli,0.009379000402987003,0.038620855659246445
doc2vec,The Young Pope,List of popes by age,0.005905999802052975,0.032956164330244064
doc2vec,Millie Bobby Brown,Alice (Alice's Adventures in Wonderland),0.009163999930024147,0.03465139493346214
doc2vec,Julia Stiles,Blackway,0.04616500064730644,0.038810040801763535
doc2vec,NASA,Independent agencies of the United States government,0.011345000006258488,0.03312629088759422
doc2vec,Griffin Gluck,The Mick (TV series),0.01107299979776144,0.03969914838671684
doc2vec,Roger Ailes,Adirondack Mountains,0.0027759999502450228,0.03463369607925415
doc2vec,Assassin's Creed,AnvilNext,0.0017950000474229455,0.03290265053510666
doc2vec,Joint Chiefs of Staff,Goldwater–Nichols Act,0.009948999620974064,0.03975313901901245
doc2vec,Lloyd Bridges,Airplane!,0.027224000543355942,0.03497118875384331
doc2vec,Sooryavansham,Kader Khan,0.020910000428557396,0.04011048376560211
doc2vec,House of Saud,Sharif of Mecca,0.011789999902248383,0.03423578664660454
doc2vec,Elton John,"Funeral of Diana, Princess of Wales",0.0010939999483525753,0.037902578711509705
doc2vec,Greece,Southeast Europe,0.015910999849438667,0.03779112920165062
doc2vec,Reese Witherspoon,Time 100,0.002560999942943454,0.04063968360424042
doc2vec,Jawed Karim,Chad Hurley,0.11347000300884247,0.04587908089160919
doc2vec,John Glenn,Mercury Seven,0.06806900352239609,0.032078422605991364
doc2vec,Russian Empire,Sergei Witte,0.00812199991196394,0.040343888103961945
doc2vec,Kingdom of Sardinia,Judicate of Arborea,0.022982999682426453,0.0369037464261055
doc2vec,President of the United States,Powers of the president of the United States,0.011296999640762806,0.03667241334915161
doc2vec,Timeline of the far future,Heat death of the universe,0.009689999744296074,0.03757058084011078
doc2vec,Teenage Mutant Ninja Turtles,Leonardo (Teenage Mutant Ninja Turtles),0.027303999289870262,0.03517080843448639
doc2vec,Inter Milan,Ivan Perišić,0.0057299998588860035,0.039977703243494034
doc2vec,George Harrison discography,Live in Japan (George Harrison album),0.01792299933731556,0.03470150753855705
doc2vec,Black billionaires,Strive Masiyiwa,0.027533000335097313,0.033348649740219116
doc2vec,Felicity Jones,Chalet Girl,0.012184999883174896,0.0376737006008625
doc2vec,Elton John,Davey Johnstone,0.002964999992400408,0.04117494449019432
doc2vec,John Bonham,Redditch,0.015603000298142433,0.04380257800221443
doc2vec,Samantha Morton,"Synecdoche, New York",0.004397999960929155,0.037397321313619614
doc2vec,1995 UEFA Champions League Final,Jari Litmanen,0.035999998450279236,0.03430468589067459
doc2vec,Black billionaires,Oprah Winfrey,0.04495299980044365,0.0380764976143837
doc2vec,Jesse Eisenberg,Why Stop Now (film),0.004424000158905983,0.03839415684342384
doc2vec,Sega,Yakuza (series),0.023625999689102173,0.041652578860521317
doc2vec,Expressways in India,Purvanchal Expressway,0.028849000111222267,0.03763822838664055
doc2vec,The Good Doctor (TV series),David Shore,0.005956999957561493,0.032933492213487625
doc2vec,Pacific Ocean,Indian Ocean,0.01055699959397316,0.040255699306726456
doc2vec,Elton John,Jack Petchey,0.00047599998652003706,0.04229974374175072
doc2vec,Ocean's Thirteen,Julian Sands,0.014347000047564507,0.037967875599861145
doc2vec,Robert Shapiro (lawyer),Bruce Weitz,0.011106000281870365,0.036588724702596664
doc2vec,Teenage Mutant Ninja Turtles,Peter Laird,0.01650400087237358,0.03474711254239082
doc2vec,Anna Karenina,Anna Karenina (1997 film),0.026079999282956123,0.03744077309966087
doc2vec,Dog,Irish wolfhound,0.004792999941855669,0.036952294409275055
doc2vec,Gene Hackman,Uncommon Valor,0.007486000191420317,0.03596879914402962
doc2vec,Roman Abramovich,Luna (yacht),0.00519500020891428,0.03470338508486748
doc2vec,This Is Us,Michael Angarano,0.0042779999785125256,0.03578547388315201
doc2vec,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles & Other Strangeness,0.0029619999695569277,0.03627002611756325
doc2vec,Yemin,Özge Yağız,0.49315500259399414,0.039305686950683594
doc2vec,Wyatt Oleff,List of Once Upon a Time characters,0.009322999976575375,0.03312429040670395
doc2vec,Sonic the Hedgehog (film),Vice Chairman of the Joint Chiefs of Staff,0.0009500000160187483,0.03662640228867531
doc2vec,Roman Abramovich,Eclipse (yacht),0.011758999899029732,0.03649026155471802
doc2vec,Narendra Modi,"Citizenship (Amendment) Act, 2019",0.010869000107049942,0.03343731909990311
doc2vec,Demi Lovato,Fentanyl,0.00647500017657876,0.03277153894305229
doc2vec,Tyga,Travie McCoy,0.010995999909937382,0.04016425833106041
doc2vec,Saw (franchise),Jigsaw (Saw character),0.014262000098824501,0.036540038883686066
doc2vec,Homer,Bard,0.015771999955177307,0.03734198585152626
doc2vec,Ralph Fiennes,The Invisible Woman (2013 film),0.004536000080406666,0.03848615288734436
doc2vec,List of Walt Disney Animation Studios films,Disneytoon Studios,0.006719999946653843,0.03505663573741913
doc2vec,Jeremy Corbyn,Harriet Harman,0.04129000008106232,0.03537144884467125
doc2vec,Germ theory of disease,Galen,0.032196998596191406,0.03912252560257912
doc2vec,Sherlock Holmes (2009 film),Jude Law,0.056657999753952026,0.037109240889549255
doc2vec,Katie Porter,2018 United States House of Representatives elections in California,0.014937000349164009,0.04282323271036148
doc2vec,Third Crusade,Philip II of France,0.017324000597000122,0.04389769211411476
doc2vec,Children of King Henry VIII,Elizabeth Blount,0.017115000635385513,0.036174226552248
doc2vec,List of tallest statues,African Renaissance Monument,0.012400999665260315,0.03878268972039223
doc2vec,House (TV series),Martha Masters (House),0.011370000429451466,0.03595126420259476
doc2vec,2021 Formula One World Championship,FIA Formula 2 Championship,0.029402000829577446,0.034677572548389435
doc2vec,Greece,Greeks,0.012222999706864357,0.037498291581869125
doc2vec,Batman Begins,Tom Wilkinson,0.01962999999523163,0.03643904626369476
doc2vec,Symbiote (comics),List of Marvel Comics characters: L,0.030796000733971596,0.04342196509242058
doc2vec,Serial killer,Genene Jones,0.004573000129312277,0.03980988636612892
doc2vec,Thierry Henry,Forward (association football),0.005001999903470278,0.03983552008867264
doc2vec,Birdman (film),One-shot film,0.01343000028282404,0.034828223288059235
doc2vec,The Dark Knight (film),Scarecrow (DC Comics),0.0017770000267773867,0.04048174247145653
doc2vec,Expressways in India,Yamuna Expressway,0.017906000837683678,0.03481486067175865
doc2vec,Barry Goldwater,Arizona Territory,0.02169100008904934,0.039728861302137375
doc2vec,The Cure,Faith (The Cure album),0.027000999078154564,0.03534485027194023
doc2vec,United States Public Health Service Commissioned Corps,National Health Service Corps,0.0032220000866800547,0.03637053072452545
doc2vec,Stephen Chow,Fist of Fury 1991,0.012365000322461128,0.03978689759969711
doc2vec,List of cocktails,Porchcrawler,0.003490000031888485,0.03537478670477867
doc2vec,Antiviral drug,Genome,0.010382999666035175,0.03783600404858589
doc2vec,Fargo (season 2),Lou Solverson,0.0209369994699955,0.037011854350566864
doc2vec,Dean Koontz,The Darkest Evening of the Year,0.003198999911546707,0.03387684002518654
doc2vec,List of Mad Men episodes,Flight 1 (Mad Men),0.011447999626398087,0.0400773361325264
doc2vec,Bram Stoker's Dracula (1992 film),Tom Waits,0.024474000558257103,0.041773099452257156
doc2vec,List of Anthony Hopkins performances,84 Charing Cross Road (film),0.008484000340104103,0.03782211244106293
doc2vec,Serial killer,List of songs about or referencing serial killers,0.004734999965876341,0.0371214933693409
doc2vec,Battle of Okinawa,Killed in action,0.006328999996185303,0.04426920786499977
doc2vec,List of longest ships,TI-class supertanker,0.05389000102877617,0.03497065231204033
doc2vec,List of longest ships,Valemax,0.06231499835848808,0.040280796587467194
doc2vec,FIFA World Rankings,Senegal national football team,0.041620999574661255,0.03799210861325264
doc2vec,Ben Schwartz,Night School (2018 film),0.014312000013887882,0.03677115589380264
doc2vec,Dr. Dolittle 2,Jacob Vargas,0.026947999373078346,0.039451077580451965
doc2vec,Pale Rider,Sydney Penny,0.19894400238990784,0.03552190214395523
doc2vec,T-54/T-55,Shot trap,0.011359999887645245,0.039733536541461945
doc2vec,Tribadism,Double penetration dildo,0.04731399938464165,0.03533264994621277
doc2vec,Korean drama,Dear Heaven,0.0018860000418499112,0.03941607102751732
doc2vec,Batman Begins,Arkham Asylum,0.002814000006765127,0.040165361016988754
doc2vec,Little Mix,Break Up Song (Little Mix song),0.006134999915957451,0.03405352681875229
doc2vec,Tom Brady,2001 New England Patriots season,0.0019650000613182783,0.032333604991436005
doc2vec,Garrett Hedlund,Friday Night Lights (film),0.017278999090194702,0.03282269462943077
doc2vec,Young Frankenstein,Gene Hackman,0.03853499889373779,0.03494711592793465
doc2vec,List of cocktails,Blue Lagoon (cocktail),0.004412999842315912,0.041546959429979324
doc2vec,Common cold,Psychological stress,0.0022009999956935644,0.039840053766965866
doc2vec,DC Films,Joker (2019 film),0.04631299898028374,0.037982527166604996
doc2vec,Super Bowl XXXVI,Kurt Warner,0.026899000629782677,0.04080934077501297
doc2vec,Big Four (banking),Bank of America,0.04526200145483017,0.03958013281226158
doc2vec,"Death of Diana, Princess of Wales",Pericardium,0.0060789999552071095,0.03937141224741936
doc2vec,The Good Doctor (TV series),Marsha Thomason,0.002007999923080206,0.034744299948215485
doc2vec,"Thank U, Next",Bloodline (Ariana Grande song),0.023051999509334564,0.0352218933403492
doc2vec,Luke Rockhold,Demi Lovato,0.05597800016403198,0.03139485418796539
doc2vec,Austin Powers: International Man of Mystery,Austin Powers in Goldmember,0.03747500106692314,0.04050164297223091
doc2vec,Cocoon (film),Wilford Brimley,0.11729700118303299,0.03745915740728378
doc2vec,List of cocktails,Rickey (cocktail),0.00380200007930398,0.03659520298242569
doc2vec,List of ongoing armed conflicts,Afghan Civil War (1992–1996),0.004019999876618385,0.03707076236605644
doc2vec,Mixed martial arts,Hybrid martial arts,0.0143630001693964,0.039865076541900635
