model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,List of ethnic slurs by ethnicity,Anti-Filipino sentiment,0.02164899930357933,0.05210500955581665
sentence,2020 in video games,Fairy Tail,0.0059980000369250774,0.02580016292631626
sentence,Socrates,Epistemology,0.02645700052380562,0.02813630737364292
sentence,Pink Floyd discography,Shine On (Pink Floyd box set),0.006438999902456999,0.04112337902188301
sentence,Jorge Salcedo Cabrera,Mery Valencia,0.016919000074267387,0.04621470347046852
sentence,Jake Gyllenhaal,Robert Elswit,0.0016240000259131193,0.028195349499583244
sentence,Axis powers,Duce,0.005797999911010265,0.020841430872678757
sentence,Anton Yelchin,Like Crazy,0.014240999706089497,0.027874134480953217
sentence,Laura Dern,Little Women (2019 film),0.02591099962592125,0.02285170741379261
sentence,Kennedy curse,Lobotomy,0.008043999783694744,0.02877167798578739
sentence,List of Jewish American entertainers,Sofia Black-D'Elia,0.012382999993860722,0.04309425130486488
sentence,Frances McDormand,"Hail, Caesar!",0.009204999543726444,0.026525309309363365
sentence,Jupiter,Mars,0.011845000088214874,0.020309224724769592
sentence,39th Golden Raspberry Awards,Etan Cohen,0.0134699996560812,0.037901829928159714
sentence,Albert Anastasia,Buddy Hackett,0.011037000454962254,0.04846734181046486
sentence,FC Basel,Eray Cömert,0.0160559993237257,0.03973392769694328
sentence,Metallica,Master of Puppets,0.031831998378038406,0.024639161303639412
sentence,The Holocaust,Josef Blösche,0.006213999819010496,0.025537818670272827
sentence,Soorarai Pottru,Vijay Kumar (Tamil filmmaker),0.029100000858306885,0.038187723606824875
sentence,WWE Hall of Fame,Jushin Liger,0.01995600014925003,0.026468323543667793
sentence,Inside Out (2015 film),Paula Poundstone,0.01807899959385395,0.031061304733157158
sentence,Austin Powers in Goldmember,Seth Green,0.023777000606060028,0.028426924720406532
sentence,21 Bridges,Sienna Miller,0.1633549928665161,0.03008701652288437
sentence,Istanbul,Silk Road,0.007872000336647034,0.017721999436616898
sentence,Austin Powers: International Man of Mystery,Austin Powers in Goldmember,0.03747500106692314,0.024344684556126595
sentence,Silsila Badalte Rishton Ka,Tejasswi Prakash,0.1326189935207367,0.05785325914621353
sentence,County (United States),List of counties in Georgia,0.010971000418066978,0.02424076944589615
sentence,List of Brooklyn Nine-Nine characters,Archie Panjabi,0.007083999924361706,0.045894768089056015
sentence,John Bonham,Buddy Rich,0.014421000145375729,0.04260510206222534
sentence,Jeffree Star,NikkieTutorials,0.025895999744534492,0.03809763491153717
sentence,Chief Justice of the United States,John Jay,0.06300300359725952,0.018550174310803413
sentence,Dick Cheney,Gerald Ford,0.007646999787539244,0.022406263276934624
sentence,Third Battle of Panipat,Suraj Mal,0.0034129999112337828,0.035315509885549545
sentence,Two and a Half Men,Clark Duke,0.0016969999996945262,0.04037145897746086
sentence,Joseph Gordon-Levitt,Snowden (film),0.029169000685214996,0.02746403031051159
sentence,The Voice of Germany,Rea Garvey,0.06417900323867798,0.032573528587818146
sentence,2019 UEFA Champions League Final,Joël Matip,0.01119299978017807,0.02064657211303711
sentence,March 10,Dot-com bubble,0.005417000036686659,0.03604007512331009
sentence,2020 in video games,Utawarerumono,0.002283999929204583,0.030563892796635628
sentence,Elton John,Ray Cooper,0.0024659999180585146,0.03288332000374794
sentence,Elton John,Me (book),0.0004970000009052455,0.04288651421666145
sentence,President of the United States,Article Two of the United States Constitution,0.005888000130653381,0.01490036491304636
sentence,The Young Pope,Jude Law,0.0656059980392456,0.021688289940357208
sentence,List of Joe Biden 2020 presidential campaign endorsements,John Kerry,0.004277000203728676,0.027531426399946213
sentence,Conservative Party (UK),International Democrat Union,0.011865999549627304,0.018629489466547966
sentence,Hannah John-Kamen,Fifteen Million Merits,0.058031998574733734,0.03397168591618538
sentence,FC Basel,Blás Riveros,0.021529000252485275,0.03259798139333725
sentence,Fargo (season 2),Ann Cusack,0.013199999928474426,0.03481186926364899
sentence,Tony Hawk's (series),Bob Burnquist,0.006390000227838755,0.0381300263106823
sentence,Missionary position,Édouard-Henri Avril,0.011459000408649445,0.03129543364048004
sentence,Serial killer,Albert DeSalvo,0.0069969999603927135,0.02994772233068943
sentence,Roger Waters,Ummagumma,0.009797999635338783,0.0284269992262125
sentence,Wuhan,United States bombing of the Chinese embassy in Belgrade,0.0013749999925494194,0.022630993276834488
sentence,Felicity Jones,The Treasure Seekers (1996 film),0.007619999814778566,0.03432702273130417
sentence,Bill Rieflin,The Glowing Man,0.004641000181436539,0.037740349769592285
sentence,Dog,Sled dog,0.0036069999914616346,0.0270114503800869
sentence,The Big Bang Theory,George Smoot,0.000818000000435859,0.02347663603723049
sentence,List of Modern Family characters,Ty Burrell,0.03969300165772438,0.03775686025619507
sentence,Korean drama,K-pop,0.0010160000529140234,0.024350203573703766
sentence,Harriet Tubman,British North America,0.0055069997906684875,0.02485513687133789
sentence,Elton John,Russian gay propaganda law,0.0006569999968633056,0.01888684369623661
sentence,Elton John,The Fox (Elton John album),0.0030189999379217625,0.027447354048490524
sentence,Renato Moicano,Damir Hadžović,0.24214999377727509,0.04622865095734596
sentence,Office Space,Bill Lumbergh,0.038965001702308655,0.02524629235267639
sentence,List of Anthony Hopkins performances,Nixon (film),0.009429000318050385,0.0242946594953537
sentence,Adrien Broner,Carlos Molina (American boxer),0.011087000370025635,0.04761119931936264
sentence,Stephen Chow,Tricky Brains,0.006905999965965748,0.034196872264146805
sentence,Alternative for Germany,Beatrix von Storch,0.03454099968075752,0.03363291919231415
sentence,87th Academy Awards,Birdman (film),0.06000199913978577,0.02574879303574562
sentence,Lion (2016 film),Saroo Brierley,0.25444498658180237,0.026120929047465324
sentence,Avatar (2009 film),Epic film,0.0022899999748915434,0.018714942038059235
sentence,Teenage Mutant Ninja Turtles,Karai (Teenage Mutant Ninja Turtles),0.008652999997138977,0.02899426594376564
sentence,Achilles,Ajax the Great,0.016235999763011932,0.03665415942668915
sentence,List of Joe Biden 2020 presidential campaign endorsements,Jim Obergefell,0.004327000118792057,0.04247186332941055
sentence,The Killing (American TV series),List of The Killing characters,0.03818099945783615,0.03139280900359154
sentence,Ruth Wilson,Mrs. Wilson (miniseries),0.083747997879982,0.03874370828270912
sentence,Ziggy Marley,Rita Marley,0.14913299679756165,0.12433282285928726
sentence,Alan Menken,Newsies,0.0175160001963377,0.028300119563937187
sentence,Debra Winger,The Sheltering Sky (film),0.006754999980330467,0.03373947739601135
sentence,Scream (1996 film),Jamie Kennedy,0.01648399978876114,0.03285987675189972
sentence,Tomb Raider,Tomb Raider (1996 video game),0.0728830024600029,0.020936453714966774
sentence,Thierry Henry,AS Monaco FC,0.037999000400304794,0.018655207008123398
sentence,Golden State Killer,Mr Cruel,0.14907999336719513,0.0282615814357996
sentence,Chicago P.D. (TV series),Sydney Tamiia Poitier,0.004863000009208918,0.044512789696455
sentence,Jawed Karim,Google+,0.016983000561594963,0.02930757775902748
sentence,Major League Baseball,Minnesota Twins,0.01888200081884861,0.01881130412220955
sentence,List of epidemics,Byzantine Empire,0.00019099999917671084,0.022228019312024117
sentence,List of programs broadcast by Adult Swim,Home Movies (TV series),0.010061999782919884,0.02691272832453251
sentence,Gene Hackman,Heist (2001 film),0.011707999743521214,0.0324569009244442
sentence,Khabib Nurmagomedov,Pankration,0.014430000446736813,0.028721999377012253
sentence,1999 UEFA Champions League Final,Raimond van der Gouw,0.015749000012874603,0.03259512782096863
sentence,Jon Favreau,Jeremy Piven,0.0028019999153912067,0.041077908128499985
sentence,The Simpsons,List of The Simpsons cast members,0.020749999210238457,0.024960344657301903
sentence,Chicago (franchise),Infection (Chicago franchise),0.01093900017440319,0.03465219959616661
sentence,Robert De Niro filmography,Great Expectations (1998 film),0.007493999786674976,0.027928806841373444
sentence,Hilary Duff,Agent Cody Banks,0.009356999769806862,0.027164770290255547
sentence,Little Mix,Shout Out to My Ex,0.005760000087320805,0.027043519541621208
sentence,The Interview,Evan Goldberg,0.02942899987101555,0.03601090610027313
sentence,G.I. Joe: Retaliation,Lee Byung-hun,0.04709000140428543,0.0242002010345459
sentence,The Big Bang Theory,Zoe Perry,0.001025000005029142,0.03846307843923569
sentence,Marquis de Sade,Marquis de Sade in popular culture,0.008818999864161015,0.024537354707717896
sentence,Roman Empire,Odoacer,0.005125999916344881,0.018282044678926468
sentence,Battle of Jutland,HMS Indefatigable (1909),0.01874300092458725,0.0239556971937418
sentence,Jake LaMotta,Saint Valentine's Day Massacre,0.009789999574422836,0.035747043788433075
sentence,Cody Rhodes,The Elite (professional wrestling),0.007327999919652939,0.02417823113501072
sentence,List of Walt Disney Animation Studios films,Wreck-It Ralph,0.009719000197947025,0.027315769344568253
sentence,XHamster,The Sex Factor,0.084026999771595,0.026485439389944077
sentence,Vice President of the United States,United States National Security Council,0.005917999893426895,0.019826097413897514
sentence,Wuhan,Urban area,0.0022479998879134655,0.015885096043348312
sentence,Megacity,Guangzhou,0.02735700085759163,0.019770417362451553
sentence,List of The Simpsons cast members,Tress MacNeille,0.02145499922335148,0.03536931052803993
sentence,Serial killer,Gary M. Heidnik,0.003894000081345439,0.0397409088909626
sentence,Raiders of the Lost Ark,Jibito,0.007938999682664871,0.038173921406269073
sentence,Seven Archangels,Septuagint,0.008031999692320824,0.027508007362484932
sentence,Silent Generation,Silent majority,0.08150699734687805,0.022821541875600815
sentence,List of mobile phone brands by country,OnePlus,0.0091540003195405,0.03601593151688576
sentence,Garrett Hedlund,Eragon (film),0.019829999655485153,0.039913929998874664
sentence,Cromwell (film),Nigel Stock (actor),0.03181299939751625,0.03067663125693798
sentence,Lyoto Machida,Vitor Belfort,0.05833299830555916,0.040528349578380585
sentence,Buddy Ebsen,Nancy Kulp,0.018877999857068062,0.04951643571257591
sentence,My Neighbor Totoro,Ghibli Museum,0.015540000051259995,0.02643420547246933
sentence,Katy Perry,Travie McCoy,0.002604000037536025,0.029671799391508102
sentence,Expressways in India,Yamuna Expressway,0.017906000837683678,0.029316557571291924
sentence,The Cure discography,Boys Don't Cry (The Cure album),0.026360999792814255,0.0378827266395092
sentence,Old Town Road,List of Billboard Hot 100 chart achievements and milestones,0.03752899914979935,0.021735208109021187
sentence,Gravity,Newton's law of universal gravitation,0.05117800086736679,0.017606334760785103
sentence,The Killing (American TV series),Brent Sexton,0.016147000715136528,0.03003406710922718
sentence,Charles Leclerc,2019 Abu Dhabi Grand Prix,0.006593000143766403,0.03874831646680832
sentence,1999 UEFA Champions League Final,Mario Basler,0.024946000427007675,0.029061026871204376
sentence,Phish,Trey Anastasio,0.15579399466514587,0.03398267179727554
sentence,Jesse Eisenberg,Free Samples,0.0027600000612437725,0.03428519889712334
sentence,Gravity,Electromagnetism,0.011973000131547451,0.017114056274294853
sentence,Mortality rate,Incidence (epidemiology),0.014291999861598015,0.017994306981563568
sentence,Wes Craven,Scream (1996 film),0.018502000719308853,0.021506691351532936
sentence,John Oliver,Mark Rutherford School,0.0429919995367527,0.028247259557247162
sentence,Martin Sheen,Estevez family,0.014520999975502491,0.033418506383895874
sentence,Major League Baseball,Detroit Tigers,0.017722999677062035,0.018208086490631104
sentence,Supergirl (TV series),Katie McGrath,0.020092999562621117,0.031200308352708817
sentence,List of Pixar shorts,Purl (film),0.012086000293493271,0.02751503884792328
sentence,Barry Goldwater,A Time for Choosing,0.026473000645637512,0.03137010335922241
sentence,Ocean's Thirteen,Vincent Cassel,0.018564000725746155,0.02941017411649227
sentence,Albert Anastasia,Hatter (Alice's Adventures in Wonderland),0.028989000245928764,0.04045218229293823
sentence,Central Intelligence Agency,National Security Agency,0.008472000248730183,0.013768520206212997
sentence,Louisiana,Catahoula Leopard Dog,0.009863999672234058,0.02443884313106537
sentence,Old Town Road,Country rap,0.04939299821853638,0.032284319400787354
sentence,Ethiopia,Menelik I,0.003014999907463789,0.02998076006770134
sentence,El Camino: A Breaking Bad Movie,"Haines, Alaska",0.011284999549388885,0.03777993470430374
sentence,Shania Twain,"Windsor, Ontario",0.0101500004529953,0.025336720049381256
sentence,Sid Vicious,Vivienne Westwood,0.004933000076562166,0.034342847764492035
sentence,Deaths in January 2020,Nathaël Julan,0.005880999844521284,0.0353039912879467
sentence,Boeing Commercial Airplanes,Boeing 727,0.021181000396609306,0.03310605138540268
sentence,Happy Gilmore,Dennis Dugan,0.0363599993288517,0.04085606709122658
sentence,Elton John,Duets (Elton John album),0.000893999997060746,0.04627586156129837
sentence,Katie Porter,Juris Doctor,0.021271999925374985,0.02488309144973755
sentence,WWE Universal Championship,SummerSlam (2019),0.013028999790549278,0.027757152915000916
sentence,Marquis de Sade,Justine (de Sade novel),0.08483900129795074,0.03304722160100937
sentence,Spiro Agnew,Edmund Muskie,0.01065600011497736,0.02244696393609047
sentence,Cloverfield,Found footage (film technique),0.00901699997484684,0.020490268245339394
sentence,WWE Raw Women's Championship,WWE Women's Championship (1956–2010),0.01958400011062622,0.024634137749671936
sentence,High Noon,Carl Foreman,0.020891999825835228,0.026980586349964142
sentence,George Harrison discography,Somewhere in England,0.0414699986577034,0.03186710923910141
sentence,The Goldbergs (2013 TV series),Virginia Gardner,0.003782999934628606,0.04291391745209694
sentence,Prateik Babbar,Mulk (film),0.009126000106334686,0.024648277088999748
sentence,39th Golden Raspberry Awards,Winchester (film),0.015796000137925148,0.030371200293302536
sentence,Lemmy,Arrhythmia,0.007842999882996082,0.027984771877527237
sentence,Oceania,Tonga,0.01788800023496151,0.018527409061789513
sentence,Socialist Party of America,Darlington Hoopes,0.02472599968314171,0.029604265466332436
sentence,Network (1976 film),Beatrice Straight,0.06115800142288208,0.02634919248521328
sentence,GoldenEye,Desmond Llewelyn,0.02153800055384636,0.03936382010579109
sentence,Jeff Bauman,2013 Boston Marathon,0.029965000227093697,0.03757578879594803
sentence,Cameron Diaz,The Counselor,0.002463999902829528,0.02428142912685871
sentence,Reese Witherspoon,Disorderly conduct,0.012845000252127647,0.020693402737379074
sentence,Star Trek: Voyager,Caretaker (Star Trek: Voyager),0.006909999996423721,0.02193126641213894
sentence,Legally Blonde,Jessica Cauffiel,0.02390100061893463,0.03988581523299217
sentence,Spyro,Spyro: Attack of the Rhynocs,0.045430999249219894,0.03335774317383766
