model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Serbia,List of countries by GDP (nominal) per capita,0.003114,0.011596271768212318
sentence_no_sigmoid,List of cities in India by population,Thiruvananthapuram,0.005306,0.014866555109620094
sentence_no_sigmoid,Ben 10 (2016 TV series),Cree Summer,0.0,0.01732930913567543
sentence_no_sigmoid,Surrender of Japan,William D. Leahy,0.0,0.009848479181528091
sentence_no_sigmoid,French Bulldog,Aging in dogs,0.0,0.00788884051144123
sentence_no_sigmoid,Ron Howard,Thurl Ravenscroft,0.0,0.0216701477766037
sentence_no_sigmoid,Gabriel Byrne,Assault on Precinct 13 (2005 film),0.0,0.01253795437514782
sentence_no_sigmoid,List of years in home video,Ultra HD Blu-ray,0.0,0.03528272360563278
sentence_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Emperor's Tomb,0.003422,0.007968822494149208
sentence_no_sigmoid,RadhaKrishn,Harsha Khandeparkar,0.021847,0.024087056517601013
sentence_no_sigmoid,Baji Rao I,Dhar State,0.0,0.006345687434077263
sentence_no_sigmoid,Ghost Adventures,List of reportedly haunted locations,0.0,0.016162756830453873
sentence_no_sigmoid,The Handmaiden,Kim Tae-ri,0.192561,0.04764309898018837
sentence_no_sigmoid,The Legend of Tarzan (film),Ben Chaplin,0.0,0.02479848638176918
sentence_no_sigmoid,List of adult television channels,Hot Choice,0.023996,0.01267251931130886
sentence_no_sigmoid,DeCavalcante crime family,The Sopranos,0.0,0.018864860758185387
sentence_no_sigmoid,The Untamed (TV series),Wang Yibo,0.178418,0.026793792843818665
sentence_no_sigmoid,List of Shameless (American TV series) characters,Vanessa Bell Calloway,0.0,0.02247677743434906
sentence_no_sigmoid,Cambodian genocide,Thai people,0.0,0.010614030063152313
sentence_no_sigmoid,Brandon Flowers,Still Want You,0.0,0.017774436622858047
sentence_no_sigmoid,24 Hours of Le Mans,2018 24 Hours of Le Mans,0.0033350000000000003,0.09995889663696289
sentence_no_sigmoid,Liza Koshy,Hulu,0.0,0.008391957730054855
sentence_no_sigmoid,Princess María Teresa of Bourbon-Parma,Paris-Sorbonne University,0.0,0.008069144561886787
sentence_no_sigmoid,Revival (Eminem album),Jason Lader,0.0,0.013601195998489857
sentence_no_sigmoid,DuPont,Jim Fitterling,0.0,0.030419541522860527
sentence_no_sigmoid,Subhash Ghai,How to Win Friends and Influence People,0.0,0.01606053300201893
sentence_no_sigmoid,Sushmita Sen,Happy Anniversary (upcoming film),0.091632,0.015812622383236885
sentence_no_sigmoid,Corey Feldman,Celebrity Juice,0.0,0.014212485402822495
sentence_no_sigmoid,AOL,Steve Case,0.048216,0.015430484898388386
sentence_no_sigmoid,Ruby Ridge,Hostage Rescue Team,0.0,0.012873761355876923
sentence_no_sigmoid,Marxism–Leninism,Imperialism,0.008869,0.006274526938796043
sentence_no_sigmoid,Little Women (2019 film),Massachusetts,0.001145,0.0027784965932369232
sentence_no_sigmoid,Christopher Nolan,The Dark Knight Rises,0.020201,0.017168210819363594
sentence_no_sigmoid,The Good Place (season 4),NBC,0.0,-0.008228089660406113
sentence_no_sigmoid,List of Eurovision Song Contest winners,Salvador Sobral,0.010751,0.018031328916549683
sentence_no_sigmoid,Willem Dafoe filmography,Farewell (2009 film),0.0,0.014018985442817211
sentence_no_sigmoid,John Browning,9mm Browning Long,0.010821,0.0082145556807518
sentence_no_sigmoid,Trisha filmography,Sakalakala Vallavan (2015 film),0.006117,0.022250918671488762
sentence_no_sigmoid,Tony Blair,The Simpsons,0.0,0.013167486526072025
sentence_no_sigmoid,New World Order (conspiracy theory),Holy See,0.0,0.005398640409111977
sentence_no_sigmoid,Plato,Philosopher,0.0070459999999999984,0.01285651233047247
sentence_no_sigmoid,Catherine Deneuve,Fred Nall Hollis,0.017712000000000002,0.01597592793405056
sentence_no_sigmoid,Plato,Euthyphro,0.0,0.008569620549678802
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Chris D'Elia,0.020554,0.016388384625315666
sentence_no_sigmoid,Paul Rudd filmography,Admission (film),0.009691,0.01483108289539814
sentence_no_sigmoid,List of Batman family enemies,Great White Shark (character),0.008766,0.014168290421366692
sentence_no_sigmoid,Vietnam War,Madman theory,0.001359,0.0041139740496873856
sentence_no_sigmoid,Michael Bloomberg 2020 presidential campaign,CBS,0.0,-0.0006115846335887909
sentence_no_sigmoid,Ron Howard,Solo: A Star Wars Story,0.02671,0.017141234129667282
sentence_no_sigmoid,Android version history,Fixed-focus lens,0.0,0.007265930995345116
sentence_no_sigmoid,Defense Production Act of 1950,United States Department of Defense,0.0,0.016391832381486893
sentence_no_sigmoid,The Legend of Tarzan (film),Gabon,0.0,0.0029824580997228622
sentence_no_sigmoid,Timothy Treadwell,Shelikof Strait,0.0,0.010441344231367111
sentence_no_sigmoid,USS Constitution,Joel Barlow,0.0,0.011513356119394302
sentence_no_sigmoid,24 Hours of Le Mans,Monaco Grand Prix,0.029535,0.016040552407503128
sentence_no_sigmoid,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (UEFA),0.102444,0.011233579367399216
sentence_no_sigmoid,How It Ends (film),Black List (survey),0.0,0.0030494891107082367
sentence_no_sigmoid,Toy Story 2,Tarzan (1999 film),0.0,0.029156267642974854
sentence_no_sigmoid,Mr. Olympia,1979 Mr. Olympia,0.0,0.012842739932239056
sentence_no_sigmoid,Paul Rudd filmography,Fun Mom Dinner,0.009068,0.015374829061329365
sentence_no_sigmoid,Kingdom (film),Shinsuke Sato,0.0,0.020394179970026016
sentence_no_sigmoid,Vietnam War,Missing in action,0.001164,0.0051371511071920395
sentence_no_sigmoid,RuPaul's Drag Race (season 11),Jasmine Masters,0.0,0.021218376234173775
sentence_no_sigmoid,Surrender of Japan,Trinity (nuclear test),0.0,0.0102620217949152
sentence_no_sigmoid,Tommy Lee Jones,Eyes of Laura Mars,0.00565,0.013789847493171692
sentence_no_sigmoid,Ireland,Gallarus Oratory,0.002646,0.0033862367272377014
sentence_no_sigmoid,.45 ACP,Full metal jacket bullet,0.026938,0.010060515254735947
sentence_no_sigmoid,Australian Open,Sofia Kenin,0.082733,0.019570225849747658
sentence_no_sigmoid,Larry the Cable Guy,Blue Collar Comedy Tour: The Movie,0.0,0.0169319286942482
sentence_no_sigmoid,Patrick Dempsey,Anthony Gatto,0.008265,0.023071294650435448
sentence_no_sigmoid,Charles M. Lieber,Stanford University,0.0,0.01202932745218277
sentence_no_sigmoid,Tony Blair,Blair ministry,0.0,0.01351521909236908
sentence_no_sigmoid,St. Louis BattleHawks,Jordan Ta'amu,0.106448,0.025964317843317986
sentence_no_sigmoid,Erin Brockovich,Beverly Hills Unified School District,0.0,0.015731196850538254
sentence_no_sigmoid,Walrus,Keystone species,0.028665,0.017173487693071365
sentence_no_sigmoid,John Cusack,Class (film),0.006883,0.015768837183713913
sentence_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Shabazz Napier,0.02634,0.012700146064162254
sentence_no_sigmoid,The Hunt (2020 film),CinemaScore,0.0,0.02649323083460331
sentence_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.015596031211316586
sentence_no_sigmoid,Naomi Scott,English people,0.0,0.006037471815943718
sentence_no_sigmoid,Maximilien Robespierre,Richard T. Heffron,0.0,0.009835999459028244
sentence_no_sigmoid,The Spinners (American R&B group),John Edwards (singer),0.044951,0.014010732993483543
sentence_no_sigmoid,Rylan Clark-Neal,Eamonn Holmes,0.0,0.021985897794365883
sentence_no_sigmoid,Aaron Paul filmography,Point Pleasant (TV series),0.0,0.010331729426980019
sentence_no_sigmoid,Nova Scotia,Nova Scotia House of Assembly,0.014048,0.007390538230538368
sentence_no_sigmoid,Mons pubis,Vagina,0.030221,0.031301192939281464
sentence_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Uri Geller,0.0,0.01849181205034256
sentence_no_sigmoid,Daphne Blake,The Scooby-Doo Show,0.0,0.02558322064578533
sentence_no_sigmoid,Pol Pot,Prime Minister of Cambodia,0.006485,0.010459478944540024
sentence_no_sigmoid,Satmar (Hasidic dynasty),Aaron Teitelbaum,0.057957,0.01841174066066742
sentence_no_sigmoid,Sepultura,Morbid Visions,0.041632,0.02147343009710312
sentence_no_sigmoid,Ghost Adventures,Ciarán O'Keeffe,0.008578,0.03179556131362915
sentence_no_sigmoid,The Good Place (season 4),Maribeth Monroe,0.0,0.012972583994269371
sentence_no_sigmoid,List of Shameless (American TV series) characters,Zach McGowan,0.014251,0.019727205857634544
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Miss Teen USA 2002,0.0,0.003865230828523636
sentence_no_sigmoid,List of programs broadcast by Disney XD,List of Pokémon the Series: Sun & Moon – Ultra Legends episodes,0.030422,0.014861068688333035
sentence_no_sigmoid,House of Bourbon,List of French monarchs,0.010645,0.006085453554987907
sentence_no_sigmoid,Modern architecture,Fallingwater,0.047474,0.01002921350300312
sentence_no_sigmoid,Green Lantern (film),DC Extended Universe,0.028438,0.03815258666872978
sentence_no_sigmoid,Harvey Weinstein,Macbeth (2015 film),0.000776,0.01994309201836586
sentence_no_sigmoid,Serbia,Pannonian Basin,0.004117,0.00423797219991684
sentence_no_sigmoid,Eve (rapper),Stylista,0.0,0.00969509594142437
sentence_no_sigmoid,The Rookie (TV series),American Broadcasting Company,0.0,-0.003913674503564835
sentence_no_sigmoid,The Witches (1990 film),The Witches (2020 film),0.07861699999999999,0.048554547131061554
sentence_no_sigmoid,2013 NBA draft,2014 NBA draft,0.180867,0.11063724756240845
sentence_no_sigmoid,Anne Rice,The Vampire Lestat,0.02096,0.018503151834011078
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Malena Pichot,0.0,0.01172284409403801
sentence_no_sigmoid,Gottfried Wilhelm Leibniz,Rationalism,0.024923,0.014188681729137897
sentence_no_sigmoid,Eric Christian Olsen,Sunshine Cleaning,0.0,0.0101421307772398
sentence_no_sigmoid,Sung Hoon,Asia Artist Awards,0.0,0.011497046798467636
sentence_no_sigmoid,First Mexican Empire,Treaty of Córdoba,0.0,0.015318925492465496
sentence_no_sigmoid,List of supporting Harry Potter characters,Helen McCrory,0.020754,0.02108173631131649
sentence_no_sigmoid,Robin Hood (2018 film),Peter Bradshaw,0.0,0.018214084208011627
sentence_no_sigmoid,Chris Wood (actor),Mel Harris,0.0,0.03388505056500435
sentence_no_sigmoid,Tom Coburn,2004 United States Senate election in Oklahoma,0.014158,0.004927508533000946
sentence_no_sigmoid,Weekend at Bernie's,Andrew McCarthy,0.145428,0.043138932436704636
sentence_no_sigmoid,Princess Victoria Louise of Prussia,Bertrand Stewart,0.0,0.010267408564686775
sentence_no_sigmoid,Shut Up and Dance (Black Mirror),Alex Lawther,0.219481,0.027878673747181892
sentence_no_sigmoid,The Punisher (2004 film),Bonnie and Clyde (film),0.0,0.02163943648338318
sentence_no_sigmoid,Patrick Dempsey,In the Mood (film),0.036156,0.01209402084350586
sentence_no_sigmoid,Kraftwerk,Purple Haze,0.0,0.017530128359794617
sentence_no_sigmoid,List of large aircraft,Conroy Virtus,0.0,0.0175849087536335
sentence_no_sigmoid,Nova Scotia,List of National Historic Sites of Canada in Nova Scotia,0.0,0.00977504812180996
sentence_no_sigmoid,Spider-Man (1994 TV series),VHS,0.0,0.006010524928569794
sentence_no_sigmoid,List of biblical names,List of biblical names starting with G,0.023126,0.017637982964515686
sentence_no_sigmoid,Willem Dafoe filmography,Antichrist (film),0.026614,0.0177723728120327
sentence_no_sigmoid,Kingdom (film),Renji Ishibashi,0.0,0.020339615643024445
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Cebu City,0.0021,0.005130389705300331
sentence_no_sigmoid,Marxism–Leninism,Left Opposition,0.0,0.0052242763340473175
sentence_no_sigmoid,Maisie Williams,Early Man (film),0.02535,0.016465002670884132
sentence_no_sigmoid,The Greatest Story Ever Told,Charlton Heston,0.039241000000000005,0.026828942820429802
sentence_no_sigmoid,Pol Pot,EFREI,0.01996,-0.00017215311527252197
sentence_no_sigmoid,2020 in anime,Laid-Back Camp,0.0,0.014403877779841423
sentence_no_sigmoid,List of territorial disputes,Mayotte,0.0,0.008802711963653564
sentence_no_sigmoid,Barrett M82,Kopassus,0.0,0.010803243145346642
sentence_no_sigmoid,Jeffrey Epstein,Ken Starr,0.002477,0.01561701949685812
sentence_no_sigmoid,Susan Downey,Robert Downey Jr.,0.315074,0.028574364259839058
sentence_no_sigmoid,Barkhad Abdi,Road to India (Family Guy),0.0,0.005183292552828789
sentence_no_sigmoid,Gary Oldman,Jeff Bridges,0.0,0.025020189583301544
sentence_no_sigmoid,Theosophy,New Age,0.019505,0.013137337751686573
sentence_no_sigmoid,Red Dead Redemption,David Wilson Barnes,0.0,0.011447248980402946
sentence_no_sigmoid,Dean Koontz bibliography,The Taking,0.006532,0.011883767321705818
sentence_no_sigmoid,E. M. Forster,Where Angels Fear to Tread (film),0.0,0.01451710145920515
sentence_no_sigmoid,Defense Production Act of 1950,Speaker of the United States House of Representatives,0.0,0.014575605280697346
sentence_no_sigmoid,Satmar (Hasidic dynasty),Schism in Hungarian Jewry,0.003697,0.010219749063253403
sentence_no_sigmoid,Kraftwerk,Ralf Hütter,0.112063,0.021177105605602264
sentence_no_sigmoid,AOL,HuffPost,0.0,0.015328067354857922
sentence_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 Big 12 Men's Basketball Tournament,0.028009,0.029844315722584724
sentence_no_sigmoid,Steppenwolf (band),Creedence Clearwater Revival,0.0,0.019600212574005127
sentence_no_sigmoid,Jesse Eisenberg,The Squid and the Whale,0.010255,0.017590254545211792
sentence_no_sigmoid,Little Women (2019 film),Rotten Tomatoes,0.0,0.014730852097272873
sentence_no_sigmoid,Louis XIV of France,Edict of Nantes,0.002663,0.00461883470416069
sentence_no_sigmoid,Serbia,Rusyn language,0.006638,0.008502522483468056
sentence_no_sigmoid,Magomed Ankalaev,List of UFC bonus award recipients,0.0,0.019438738003373146
sentence_no_sigmoid,Harvey Weinstein,Vanity Fair (magazine),0.0,0.020546847954392433
sentence_no_sigmoid,Sexuality in ancient Rome,Ancient Egyptian religion,0.0,0.006728930398821831
sentence_no_sigmoid,List of large aircraft,Dornier Do X,0.012436,0.018998904153704643
sentence_no_sigmoid,2018 Brazilian general election,Rio Grande do Norte,0.0,0.008687267079949379
sentence_no_sigmoid,Ireland,List of islands by population,0.009892,0.006702834740281105
sentence_no_sigmoid,Srisaket Sor Rungvisai,José Salgado,0.0,0.020435981452465057
sentence_no_sigmoid,The Mummy (1999 film),Jerry Goldsmith,0.004181,0.02318013459444046
sentence_no_sigmoid,The Maze Runner (film),Bilge Ebiri,0.0,0.019742829725146294
sentence_no_sigmoid,Corey Feldman,Friday the 13th (franchise),0.0016710000000000002,0.013722111470997334
sentence_no_sigmoid,List of Eurovision Song Contest winners,French language,0.0,0.004482489079236984
sentence_no_sigmoid,The Partridge Family,Arte Johnson,0.0,0.029367446899414062
sentence_no_sigmoid,Harvey Weinstein,Wende Correctional Facility,0.013185,0.008804628625512123
sentence_no_sigmoid,Lenny Bruce,Gertrude Stein,0.005567,0.02882206067442894
sentence_no_sigmoid,Jennifer Lopez,Tina Turner,0.0,0.014573435299098492
sentence_no_sigmoid,Vietnam War,Battle of Ia Drang,0.003725,0.00047913379967212677
sentence_no_sigmoid,Eton College,Panorama,0.0,0.008660636842250824
sentence_no_sigmoid,Shaji Kailas,Asuravamsam,0.019077,0.01039324700832367
sentence_no_sigmoid,The Maze Runner (film),3D film,0.0,0.013771407306194305
sentence_no_sigmoid,Gottfried Wilhelm Leibniz,Voltaire,0.018353,0.009770222008228302
sentence_no_sigmoid,Eve (rapper),Fox Broadcasting Company,0.0,-0.007130376994609833
sentence_no_sigmoid,Jennifer Lopez,Independent Spirit Award for Best Supporting Female,0.0,0.011929454281926155
sentence_no_sigmoid,Brandon Flowers,Flamingo (Brandon Flowers album),0.058414,0.031994424760341644
sentence_no_sigmoid,Amanda Knox,University of Washington,0.0,0.0034714974462985992
sentence_no_sigmoid,Vietnam War,Easter Offensive,0.003498,0.002729233354330063
sentence_no_sigmoid,Palace of Westminster,City of Westminster,0.026081,0.009196732193231583
sentence_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Vietnam national football team,0.017748,0.010113205760717392
sentence_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Omni Coliseum,0.0,0.017694002017378807
sentence_no_sigmoid,Harvey Weinstein,Quentin Tarantino,0.001338,0.03137553110718727
sentence_no_sigmoid,2020 North Carolina Democratic primary,2016 North Carolina Democratic primary,0.121573,0.08765089511871338
sentence_no_sigmoid,2018 FIFA World Cup qualification,Samoa national football team,0.0,0.011941805481910706
sentence_no_sigmoid,Eric Christian Olsen,Mean People Suck,0.0,0.008099798113107681
sentence_no_sigmoid,List of films in the public domain in the United States,Dave Fleischer,0.0,0.016359630972146988
sentence_no_sigmoid,Nawazuddin Siddiqui,Zee Cine Award for Best Performance in a Negative Role,0.0,0.029498344287276268
sentence_no_sigmoid,Red Dead Redemption,Development of Red Dead Redemption,0.007811,0.015805568546056747
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Sex Rehab with Dr. Drew,0.02597,0.014010285027325153
sentence_no_sigmoid,Steppenwolf (band),Rise & Shine (Steppenwolf album),0.0,0.009330717846751213
sentence_no_sigmoid,Rebel Wilson,Struck by Lightning (2012 film),0.007478,0.020619632676243782
sentence_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Evansville Purple Aces men's basketball,0.0,0.017261788249015808
sentence_no_sigmoid,List of Shameless (American TV series) characters,Richard Flood,0.012807,0.017436690628528595
sentence_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011564135551452637
sentence_no_sigmoid,The Good Place (season 4),Brad Morris,0.0,0.016187340021133423
sentence_no_sigmoid,Staten Island,List of people from Staten Island,0.037574,0.0125416349619627
sentence_no_sigmoid,List of The Vampire Diaries characters,Joel Gretsch,0.0,0.013492069207131863
sentence_no_sigmoid,Rob Dyrdek,Street League Skateboarding,0.016694,0.014374574646353722
sentence_no_sigmoid,Chef (2014 film),USA Today,0.0,0.0028996337205171585
sentence_no_sigmoid,Butterfly effect,Norton's dome,0.0,0.009220771491527557
sentence_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Voto Latino,0.0,0.015999138355255127
sentence_no_sigmoid,Vietnam War,Fall of Saigon,0.02552,0.00647309422492981
sentence_no_sigmoid,Frederick Douglass,List of ambassadors of the United States to Haiti,0.016337,0.021589215844869614
sentence_no_sigmoid,W.A.S.P. (band),The Neon God: Part 1 – The Rise,0.016668000000000002,0.019752126187086105
