model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,Mons pubis,Vulval vestibule,0.023263,0.052077341824769974
wikipedia2vec_no_sigmoid,Gulf War,66th Armor Regiment,0.0,-0.02772304229438305
wikipedia2vec_no_sigmoid,Christie Brinkley,People for the Ethical Treatment of Animals,0.0,0.01657072827219963
wikipedia2vec_no_sigmoid,The Irishman,Richard Nixon,0.000595,-0.018702678382396698
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Pam Ferris,0.011304,0.04392102733254433
wikipedia2vec_no_sigmoid,Wayne's World (film),School's Out (song),0.0,0.003217346966266632
wikipedia2vec_no_sigmoid,2020 in anime,Studio 4°C,0.0,-0.0018294714391231537
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),RuPaul's Drag Race,0.018031,0.0712776780128479
wikipedia2vec_no_sigmoid,Belize,Demographics of Belize,0.011222,0.02271169424057007
wikipedia2vec_no_sigmoid,Kalyani Priyadarshan,Vaan (film),0.107872,0.03849000111222267
wikipedia2vec_no_sigmoid,List of wealthiest organizations,Opus Dei,0.022788,0.01291181892156601
wikipedia2vec_no_sigmoid,Edward Furlong,Before and After (film),0.016388999999999997,0.016018055379390717
wikipedia2vec_no_sigmoid,John Waters,Patty Hearst,0.0,0.048245225101709366
wikipedia2vec_no_sigmoid,Serbia,Lukoil,0.0,0.01730997860431671
wikipedia2vec_no_sigmoid,April Bowlby,Out of Jimmy's Head,0.0,0.015019603073596954
wikipedia2vec_no_sigmoid,Tamannaah,5th Vijay Awards,0.0,-0.0036515332758426666
wikipedia2vec_no_sigmoid,Abby Elliott,Bob Elliott (comedian),0.071091,0.0428859181702137
wikipedia2vec_no_sigmoid,Jennifer Lopez,Almost Like Praying,0.0,0.02463197335600853
wikipedia2vec_no_sigmoid,Democratic-Republican Party,Empire of Liberty,0.0,-0.0242127925157547
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Goth subculture,0.0,-0.02444376051425934
wikipedia2vec_no_sigmoid,Abby Elliott,Marymount Manhattan College,0.0,-0.0035607777535915375
wikipedia2vec_no_sigmoid,Vietnam War,John Gorton,0.001428,-0.003343617543578148
wikipedia2vec_no_sigmoid,List of 30 Rock characters,Grizz Chapman,0.017454,0.04180904105305672
wikipedia2vec_no_sigmoid,J. J. Cale,Cocaine (song),0.023302,0.07278710603713989
wikipedia2vec_no_sigmoid,Guru (2007 film),Dinamani,0.0,0.024178821593523026
wikipedia2vec_no_sigmoid,The Voice UK,Jermain Jackman,0.018574,0.02218923717737198
wikipedia2vec_no_sigmoid,Eric Andre,Traveling the Stars: Action Bronson and Friends Watch Ancient Aliens,0.0,0.00834507867693901
wikipedia2vec_no_sigmoid,The Punisher (2004 film),The Punisher: Dirty Laundry,0.014262,0.034547511488199234
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,FA Youth Cup,0.0,0.03575154021382332
wikipedia2vec_no_sigmoid,Vietnam War,Sweden,0.0033979999999999995,-0.01751437410712242
wikipedia2vec_no_sigmoid,E. M. Forster,The Longest Journey (novel),0.036408,0.03061099350452423
wikipedia2vec_no_sigmoid,Romantic music,Richard Wagner,0.0,0.03349387273192406
wikipedia2vec_no_sigmoid,Hugo Martínez,Juan Pablo Shuk,0.315112,0.0526420958340168
wikipedia2vec_no_sigmoid,Internet meme,Lolcat,0.010631,0.00500880554318428
wikipedia2vec_no_sigmoid,Princess Hours,Korea,0.0,-0.04785360395908356
wikipedia2vec_no_sigmoid,2020 in anime,Tamayomi,0.010997,0.014672543853521347
wikipedia2vec_no_sigmoid,Minor Threat,Three (band),0.0,0.01253097876906395
wikipedia2vec_no_sigmoid,Marxism–Leninism,State Duma (Russian Empire),0.0,-0.005041429772973061
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,Moto Guzzi California,0.0,0.005420278757810593
wikipedia2vec_no_sigmoid,Corey Feldman,Tommy Davidson,0.001562,0.03908579424023628
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),Susannah Doyle,0.019414,0.06133006885647774
wikipedia2vec_no_sigmoid,Edward Furlong,Natasha Lyonne,0.010746,0.08784200251102448
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),False prophet,0.005142,0.023377597332000732
wikipedia2vec_no_sigmoid,Australian Survivor: All Stars,Seven Network,0.0,0.007023364305496216
wikipedia2vec_no_sigmoid,The Partridge Family,Jeremy Gelbwaks,0.092963,0.02854987606406212
wikipedia2vec_no_sigmoid,Longest recorded sniper kills,Iraqi Civil War (2014–2017),0.007281,0.010863237082958221
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Why Stop Now (film),0.004424,0.016710560768842697
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Dyckman Street,0.006606,0.00011102855205535889
wikipedia2vec_no_sigmoid,Flipkart,Naspers,0.0,0.009451106190681458
wikipedia2vec_no_sigmoid,Doc Martin,Port Isaac,0.051973,0.007919464260339737
wikipedia2vec_no_sigmoid,Rajaram I,Jankibai,0.036912,0.031249679625034332
wikipedia2vec_no_sigmoid,List of years in home video,Sweden,0.0,-0.006809160113334656
wikipedia2vec_no_sigmoid,Outlaw motorcycle club,Motorcycle club,0.039692000000000005,0.053028617054224014
wikipedia2vec_no_sigmoid,WWE,WWE 24/7 Championship,0.021968,0.002503626048564911
wikipedia2vec_no_sigmoid,Catherine Deneuve,Jean Aurel,0.0,0.015945907682180405
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Tainy,0.008675,0.019623056054115295
wikipedia2vec_no_sigmoid,Armageddon,Al-Malhama Al-Kubra,0.085607,0.00504288449883461
wikipedia2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Haya bint Hussein,0.035535000000000004,0.09446538984775543
wikipedia2vec_no_sigmoid,Shaji Kailas,Baba Kalyani (film),0.0,0.03949161246418953
wikipedia2vec_no_sigmoid,Steppenwolf (comics),Clock King,0.0,0.02359059453010559
wikipedia2vec_no_sigmoid,John Cusack,The Butler,0.00404,0.002476423978805542
wikipedia2vec_no_sigmoid,Chynna Phillips,Traveling Man (film),0.0,0.018307335674762726
wikipedia2vec_no_sigmoid,Marxism–Leninism,North Korea,0.0,-0.012557543814182281
wikipedia2vec_no_sigmoid,List of superlative trees,Cupressus cashmeriana,0.020015,-0.00460578128695488
wikipedia2vec_no_sigmoid,Who Are You: School 2015,School 2013,0.045762,0.041723545640707016
wikipedia2vec_no_sigmoid,Eric Stonestreet,Minor characters in CSI: Crime Scene Investigation,0.026236,0.012478254735469818
wikipedia2vec_no_sigmoid,Surrender of Japan,Kenji Hatanaka,0.010019,-0.014328423887491226
wikipedia2vec_no_sigmoid,Gennady Golovkin,Johnathon Banks,0.0,0.020480141043663025
wikipedia2vec_no_sigmoid,Kingdom (film),Shinnosuke Mitsushima,0.02515,0.019962694495916367
wikipedia2vec_no_sigmoid,Khazars,List of Khazar rulers,0.014162,0.01897967979311943
wikipedia2vec_no_sigmoid,1999 NBA Finals,1998–99 NBA lockout,0.0,0.04058031365275383
wikipedia2vec_no_sigmoid,The Fosters (American TV series),Sherri Saum,0.076485,0.05581221356987953
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),Colorado,0.0,-0.014917677268385887
wikipedia2vec_no_sigmoid,Japanese war crimes,Hell ship,0.017459,0.012001845985651016
wikipedia2vec_no_sigmoid,Eve (rapper),Eve discography,0.044656,0.03562922403216362
wikipedia2vec_no_sigmoid,Jonah Hill filmography,Campus Ladies,0.0,0.018219787627458572
wikipedia2vec_no_sigmoid,Gennady Golovkin,Manny Pacquiao,0.0,0.02292162925004959
wikipedia2vec_no_sigmoid,Ron Howard,How the Grinch Stole Christmas (2000 film),0.016033000000000002,0.014256153255701065
wikipedia2vec_no_sigmoid,Uncut Gems,IAC (company),0.000839,0.04499534144997597
wikipedia2vec_no_sigmoid,The Untamed (TV series),Carman Lee,0.014146,0.026417244225740433
wikipedia2vec_no_sigmoid,Armageddon,Christadelphians,0.0,0.0031043104827404022
wikipedia2vec_no_sigmoid,Van Helsing (TV series),Dennis Publishing,0.0,0.01684994250535965
wikipedia2vec_no_sigmoid,Harvey Weinstein,The Quiet American (2002 film),0.001491,-0.0008267965167760849
wikipedia2vec_no_sigmoid,Mons pubis,Vajazzle,0.031814,0.050682950764894485
wikipedia2vec_no_sigmoid,Charles M. Lieber,Scanning probe microscopy,0.0,0.028441932052373886
wikipedia2vec_no_sigmoid,Louis XIV of France,War of Devolution,0.003454,0.035469140857458115
wikipedia2vec_no_sigmoid,Abbie Hoffman,Lord of the Universe,0.0,0.016026485711336136
wikipedia2vec_no_sigmoid,Christopher Nolan,Order of the British Empire,0.005239,0.009256668388843536
wikipedia2vec_no_sigmoid,The Spy Who Dumped Me,Carolyn Pickles,0.015173,0.018944893032312393
wikipedia2vec_no_sigmoid,Poland national football team,Mario Kempes,0.0,-0.003659917041659355
wikipedia2vec_no_sigmoid,Louise Linton,Murrayfield,0.0,0.009441334754228592
wikipedia2vec_no_sigmoid,The Rookie (TV series),Rookie (disambiguation),0.005221,0.06087533012032509
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Bar Refaeli,0.008713,0.017661351710557938
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Boss Coffee,0.003846,0.02916032075881958
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,Dr. Babasaheb Ambedkar (film),0.010128,0.03593210503458977
wikipedia2vec_no_sigmoid,Johnny Sins,26th AVN Awards,0.0,0.025787141174077988
wikipedia2vec_no_sigmoid,Karachi,Bahria University,0.0,0.003249194473028183
wikipedia2vec_no_sigmoid,Serbia,Southeast Europe,0.007469,0.028111085295677185
wikipedia2vec_no_sigmoid,Gary Oldman,Alan Bates,0.0,0.04465486481785774
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,John Wooden,0.015948,0.0347227044403553
wikipedia2vec_no_sigmoid,Flipkart,Tencent,0.0,0.04366244748234749
wikipedia2vec_no_sigmoid,Mehmed V,Kamures Kadın,0.018321,0.03741436079144478
wikipedia2vec_no_sigmoid,WWE,Chris Benoit,0.005365999999999999,0.01764873042702675
wikipedia2vec_no_sigmoid,Trisha filmography,Dammu,0.0,0.011120039969682693
wikipedia2vec_no_sigmoid,Tracey Ullman,ARIA Charts,0.0,-0.010232876986265182
wikipedia2vec_no_sigmoid,Khazars,Third Perso-Turkic War,0.0,0.02879280224442482
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Opiate,0.0,0.0007416754961013794
wikipedia2vec_no_sigmoid,Gary Oldman,Academy Awards,0.0034460000000000003,-0.015601709485054016
wikipedia2vec_no_sigmoid,Barkhad Abdi,Tyson's Run,0.120606,0.061121899634599686
wikipedia2vec_no_sigmoid,Crystal Hefner,The Girls Next Door,0.045744,0.030662592500448227
wikipedia2vec_no_sigmoid,Baji Rao I,Battle of Delhi (1737),0.004188,0.02582976594567299
wikipedia2vec_no_sigmoid,Chef (2014 film),Latin jazz,0.0,0.0307132788002491
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Losin' It,0.010967,-0.006155213341116905
wikipedia2vec_no_sigmoid,Subhash Ghai,Businessworld,0.0,0.012589305639266968
wikipedia2vec_no_sigmoid,List of That '70s Show episodes,That '70s Show (season 7),0.101993,0.02587496116757393
wikipedia2vec_no_sigmoid,Hāfu,Elly Akira,0.020147,0.001628287136554718
wikipedia2vec_no_sigmoid,Christie Brinkley,Cheryl Tiegs,0.0,0.08108942210674286
wikipedia2vec_no_sigmoid,Barrett M82,Anti-materiel rifle,0.066129,0.03473364934325218
wikipedia2vec_no_sigmoid,Sexuality in ancient Rome,Arnobius,0.0,0.02205820009112358
wikipedia2vec_no_sigmoid,The Rookie (TV series),United States Army,0.0,0.0017725378274917603
wikipedia2vec_no_sigmoid,Plasma (physics),Plasma torch,0.0,0.0061158426105976105
wikipedia2vec_no_sigmoid,Tommy Lee Jones,2011 Tōhoku earthquake and tsunami,0.0,0.00011451169848442078
wikipedia2vec_no_sigmoid,Adivi Sesh,Telugu cinema,0.0,0.020801395177841187
wikipedia2vec_no_sigmoid,Age of consent,Age of consent (disambiguation),0.008027,0.003842826932668686
wikipedia2vec_no_sigmoid,RadhaKrishn,Ganesha,0.0,-0.005727261304855347
wikipedia2vec_no_sigmoid,Warship,Aircraft carrier,0.029966000000000007,0.01159508153796196
wikipedia2vec_no_sigmoid,Belize,Guatemala,0.019566,0.04914724454283714
wikipedia2vec_no_sigmoid,Columbus Crew SC,Axel Sjöberg,0.014787,0.03003663197159767
wikipedia2vec_no_sigmoid,Desperately Seeking Susan,Madonna (entertainer),0.07095,0.04694019630551338
wikipedia2vec_no_sigmoid,2013 NBA draft,Isaiah Canaan,0.004048,0.014340315014123917
wikipedia2vec_no_sigmoid,Plato,Seneca the Younger,0.0,0.015090111643075943
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Chandrayaan-2,0.024154,0.028901357203722
wikipedia2vec_no_sigmoid,The Hunt (2020 film),I Still Believe (film),0.012639,0.07235781848430634
wikipedia2vec_no_sigmoid,Corey Feldman,Sharknado 3: Oh Hell No!,0.003325,0.0006498172879219055
wikipedia2vec_no_sigmoid,Zoë Kravitz,Jason Momoa,0.056438,0.05796663835644722
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Screaming Infidelities,0.0,0.0019069500267505646
wikipedia2vec_no_sigmoid,Hairspray (musical),Linda Hart,0.016163,0.017321612685918808
wikipedia2vec_no_sigmoid,Eiffel Tower,Eiffel Tower (disambiguation),0.009061,0.010714612901210785
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),Ongina,0.0,0.02387431636452675
wikipedia2vec_no_sigmoid,Paul Rudd filmography,Living with Yourself,0.043608,0.015315130352973938
wikipedia2vec_no_sigmoid,Android version history,HTC Dream,0.009775,0.056731779128313065
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Sun-synchronous orbit,0.0,-0.003540419042110443
wikipedia2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Howard Wolfson,0.029169,0.03119031712412834
wikipedia2vec_no_sigmoid,Mons pubis,Scarification,0.0,0.03483348712325096
wikipedia2vec_no_sigmoid,Uzbekistan,Tajiks,0.013294,0.023567330092191696
wikipedia2vec_no_sigmoid,Erin Brockovich,Edward L. Masry,0.184701,0.04575418308377266
wikipedia2vec_no_sigmoid,Uncut Gems,The Guardian,0.0,0.006346382200717926
wikipedia2vec_no_sigmoid,Don McLean,Philip Hayes (composer),0.0,0.028430268168449402
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Wankhede Stadium,0.006425,0.03347666934132576
wikipedia2vec_no_sigmoid,Danish royal family,House of Oldenburg,0.0,0.022780030965805054
wikipedia2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,FIFA World Rankings,0.0,0.004079196602106094
wikipedia2vec_no_sigmoid,Tomb Raider (film),Walton Goggins,0.03859,0.055411506444215775
wikipedia2vec_no_sigmoid,History of Japan,Air raids on Japan,0.0,0.01813790202140808
wikipedia2vec_no_sigmoid,Gwen Stefani,Hey Baby (No Doubt song),0.001853,-0.004479933530092239
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Pullmantur Cruises,0.0,0.04023507609963417
wikipedia2vec_no_sigmoid,Australian Open,Barbora Krejčíková,0.0,0.026003554463386536
wikipedia2vec_no_sigmoid,Tony Blair,Menzies Campbell,0.0,0.0392976813018322
wikipedia2vec_no_sigmoid,Tamannaah,Abhijeet Sawant,0.011327,0.004811912775039673
wikipedia2vec_no_sigmoid,Rapunzel's Tangled Adventure,Tara Fitzgerald,0.017506,0.047806430608034134
wikipedia2vec_no_sigmoid,Quantum mechanics,Copenhagen interpretation,0.008556999999999999,0.04240209981799126
wikipedia2vec_no_sigmoid,Karachi,Sindh Madressatul Islam University,0.0,0.011762507259845734
wikipedia2vec_no_sigmoid,Edward Furlong,Cannes Film Festival,0.0,-0.0014197193086147308
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic on cruise ships,0.003239,0.04248765483498573
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Sun-synchronous orbit,0.0,-0.003540419042110443
wikipedia2vec_no_sigmoid,Armenian language,Gavar,0.0,0.017978433519601822
wikipedia2vec_no_sigmoid,Doc Martin,Jeff Rawle,0.004522,0.01348382979631424
wikipedia2vec_no_sigmoid,Sean Combs,James Rosemond,0.00557,0.0061255767941474915
wikipedia2vec_no_sigmoid,The Rookie (TV series),American Broadcasting Company,0.0,0.01591864973306656
wikipedia2vec_no_sigmoid,Jack Schlossberg,President of the United States,0.0,0.023914877325296402
wikipedia2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Hannah Gadsby,0.013978999999999998,0.034120891243219376
wikipedia2vec_no_sigmoid,Freddy Krueger,The Goldbergs (2013 TV series),0.0,0.00048499181866645813
wikipedia2vec_no_sigmoid,Kenneth Branagh,Donmar Warehouse,0.0,-0.012496449053287506
wikipedia2vec_no_sigmoid,Ghost Adventures,Ghost Adventures: Aftershocks,0.008578,0.028590895235538483
wikipedia2vec_no_sigmoid,George Eliot,William Wordsworth,0.0,0.05132200941443443
wikipedia2vec_no_sigmoid,Kevin Smith,View Askewniverse,0.008273,0.060585882514715195
wikipedia2vec_no_sigmoid,Poland national football team,Jan Bednarek (footballer),0.017078,0.014626245945692062
wikipedia2vec_no_sigmoid,Vietnam War,Kingdom of Laos,0.003914,0.004889834672212601
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,United Parcel Service,0.0,0.040853533893823624
wikipedia2vec_no_sigmoid,Ice-T,Carnivore (Body Count album),0.016004,0.013429131358861923
wikipedia2vec_no_sigmoid,Surrender of Japan,Enola Gay,0.0,0.038645464926958084
wikipedia2vec_no_sigmoid,January Jones,Alison Brie,0.016024,0.06484197080135345
wikipedia2vec_no_sigmoid,DuPont,Polytetrafluoroethylene,0.007111,0.03317597880959511
wikipedia2vec_no_sigmoid,Sejm,Confederation of the Polish Crown,0.036446,-0.013921178877353668
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,Tom Kristensen (racing driver),0.081165,0.04760539159178734
wikipedia2vec_no_sigmoid,Clitoris,Stephanie Theobald,0.0,0.011488944292068481
wikipedia2vec_no_sigmoid,Natpe Thunai,Hiphop Tamizha,0.173952,0.0314251072704792
wikipedia2vec_no_sigmoid,Robin Hood (2018 film),Robin Hood,0.036092,0.009443823248147964
wikipedia2vec_no_sigmoid,The Witches (1990 film),Lorimar Television,0.0,-0.015499075874686241
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Caribbean,0.000179,-0.00849895179271698
wikipedia2vec_no_sigmoid,Stripes (film),The Washington Post,0.0,-0.004502715542912483
wikipedia2vec_no_sigmoid,Tommy Lee Jones,St. Mark's School of Texas,0.015875,0.05241115018725395
wikipedia2vec_no_sigmoid,Manisha Koirala,Ek Chhotisi Love Story,0.014776,0.021536897867918015
wikipedia2vec_no_sigmoid,The Rookie (TV series),Joelle Carter,0.004111999999999999,0.06860935688018799
wikipedia2vec_no_sigmoid,Tony Blair,Quartet on the Middle East,0.012003,0.01410430297255516
wikipedia2vec_no_sigmoid,Jesse Eisenberg,American Ultra,0.023351,0.030212383717298508
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),Steven Spielberg,0.016454,0.041447702795267105
wikipedia2vec_no_sigmoid,Neighbors 2: Sorority Rising,LL Cool J,0.0,-0.01602795720100403
wikipedia2vec_no_sigmoid,Sean Combs,Making the Band,0.007406999999999999,-0.002531992271542549
wikipedia2vec_no_sigmoid,Cambodian genocide,William Shawcross,0.0,-0.012613385915756226
wikipedia2vec_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Normandy,0.0,0.00920117273926735
wikipedia2vec_no_sigmoid,Country code,International Olympic Committee,0.0,0.007769722491502762
wikipedia2vec_no_sigmoid,Bhool Bhulaiyaa,Shreya Ghoshal,0.0,0.023545239120721817
wikipedia2vec_no_sigmoid,Uncut Gems,Uncut Gems (soundtrack),0.010169,0.03410224989056587
wikipedia2vec_no_sigmoid,Harvey Weinstein,The Founder,0.000647,0.0014001689851284027
wikipedia2vec_no_sigmoid,Jeremy Clarkson,John Prescott,0.0,0.02052846923470497
wikipedia2vec_no_sigmoid,Catherine Deneuve,UNESCO,0.0,-0.004349995404481888
wikipedia2vec_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,2016 North Carolina lieutenant gubernatorial election,0.021401,0.0473516471683979
wikipedia2vec_no_sigmoid,List of people with the most children,Eva Ibbotson,0.025572,-0.008653072640299797
wikipedia2vec_no_sigmoid,Dean Paul Martin,Urban Military Academy,0.0,0.006898973137140274
wikipedia2vec_no_sigmoid,List of time periods,Bronze Age,0.020489,0.004810601472854614
wikipedia2vec_no_sigmoid,Todd Phillips,Hollywood Film Awards,0.0,-0.005938265472650528
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in Delaware,0.003793,0.032708022743463516
wikipedia2vec_no_sigmoid,Sean Combs,Get Him to the Greek,0.004244,-0.013609124347567558
wikipedia2vec_no_sigmoid,Christopher Nolan,Transcendence (2014 film),0.000957,0.0465892069041729
wikipedia2vec_no_sigmoid,American Pie (film),Scott Raynor,0.0,0.010052379220724106
wikipedia2vec_no_sigmoid,List of British pornographic actors,Sophie Anderson (actress),0.092253,0.017043642699718475
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Authoritarianism,0.020651,-0.012075046077370644
