model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,2020 in anime,Re:Zero − Starting Life in Another World,0.007904000000000001,0.004646900575608015
sentence,Gulf War,Dick Cheney,0.018058,0.006367035675793886
sentence,Gully Boy,List of accolades received by Gully Boy,0.010338,0.0264228917658329
sentence,RuPaul's Drag Race (season 11),Silky Nutmeg Ganache,0.032083999999999994,0.005166145507246256
sentence,Guerrilla warfare,Counter-insurgency,0.019081,0.023522451519966125
sentence,Socotra,Hadibu,0.058303,0.007769957184791565
sentence,Trisha filmography,Power (2014 Kannada film),0.006889,0.014413340017199516
sentence,Food,Organic food,0.012096,0.02909725345671177
sentence,Silambarasan,Nayanthara,0.0,0.036780986934900284
sentence,Doc Martin,Selina Cadell,0.034146,0.026119690388441086
sentence,George Eliot,John Chapman (publisher),0.0,0.05364900454878807
sentence,List of That '70s Show episodes,That '70s Show (season 8),0.213683,0.040035657584667206
sentence,Robin Hood (2018 film),Jamie Foxx,0.043928,0.02859150990843773
sentence,Little Women (2019 film),Tracy Letts,0.019172,0.026577576994895935
sentence,Rajaram I,Ramchandra Pant Amatya,0.0,0.012453136034309864
sentence,Princess Victoria Louise of Prussia,Prinzessin Victoria Luise,0.0,0.008049920201301575
sentence,The Game Awards 2019,Square Enix,0.0,0.004052488133311272
sentence,Eurovision Song Contest 2019,Russia in the Eurovision Song Contest 2019,0.006384,0.007529977709054947
sentence,Peggy Carter,Agatha Harkness,0.0,0.033217933028936386
sentence,Bounty hunter,Supreme Court of the United States,0.0,0.009909337386488914
sentence,Georgia,Safavid Georgia,0.0,0.007628935854882002
sentence,List of Naruto episodes,Toonami,0.0,0.031337179243564606
sentence,Benjamin Walker (actor),The King's Daughter (upcoming film),0.099655,0.016293954104185104
sentence,John Waters,Desperate Living,0.017184,0.026893898844718933
sentence,Catherine Deneuve,Philippe de Broca,0.0,0.02089833840727806
sentence,I Know This Much Is True (miniseries),Archie Panjabi,0.068625,0.018139980733394623
sentence,Emmy Award,List of Daytime Emmy Award winners,0.048188,0.017567984759807587
sentence,Cheltenham Festival,Golden Miller Novices' Chase,0.019767,0.026131391525268555
sentence,John Singleton,Janet Jackson,0.0,0.016239101067185402
sentence,Modern architecture,Solomon R. Guggenheim,0.0,0.0061000799760222435
sentence,Red Dead Redemption,Zombie apocalypse,0.0,0.020777666941285133
sentence,Iron Cross,Grand Cross,0.0,0.019385267049074173
sentence,Money in the Bank (2020),WrestleMania 36,0.182909,0.026235248893499374
sentence,Woman,Western canon,0.0,0.006149182561784983
sentence,Tom Cruise filmography,Steven Spielberg,0.0,0.011538652703166008
sentence,Maisie Williams,Seafret,0.0,0.02365388162434101
sentence,Adivi Sesh,Anjali Lavania,0.0,0.010382664389908314
sentence,Baji Rao I,Rau (novel),0.0,0.016959097236394882
sentence,Cloris Leachman,Marlon Brando,0.0,0.02718449756503105
sentence,New York metropolitan area,Urban area,0.029308,0.011134890839457512
sentence,J. J. Cale,Troubadour (J. J. Cale album),0.052171,0.025169609114527702
sentence,Edith Bouvier Beale,Albert and David Maysles,0.0,0.045725882053375244
sentence,The Meg,New Zealand,0.0,0.008058278821408749
sentence,Van Helsing (TV series),John Reardon,0.0,0.007365435361862183
sentence,List of goddesses,Manaf (deity),0.0,0.01381272915750742
sentence,Hairspray (musical),Matthew Morrison,0.034666,0.023233212530612946
sentence,List of Eurovision Song Contest winners,Finland,0.0,0.002493171254172921
sentence,Barrett M82,Kopassus,0.0,0.03484172374010086
sentence,Gulf War,Michel Roquejeoffre,0.006865,0.006828412879258394
sentence,Amaranthe,Sputnikmusic,0.0,0.0035803550854325294
sentence,Jeremy Clarkson,Top Gear (2002 TV series),0.036686,0.01656177267432213
sentence,2018 Brazilian general election,Pedro Parente,0.0,0.005206964444369078
sentence,Clitoris,PsycINFO,0.0,0.016487564891576767
sentence,Kalyani Priyadarshan,Tamil language,0.0,0.012111962772905827
sentence,Gennady Golovkin,Kazakhstan,0.026312,0.0029117767699062824
sentence,The Irishman,Steven Zaillian,0.004353,0.012882846407592297
sentence,Ruby Ridge,United States Marshals Service,0.013105,0.009601451456546783
sentence,Greco-Turkish War (1919–1922),Bombardment of Samsun,0.0,0.0033995918929576874
sentence,Jesse Eisenberg,Ajax (play),0.0,0.01602846384048462
sentence,David Lowery (director),A Ghost Story,0.110432,0.0277079027146101
sentence,Kareem Abdul-Jabbar,1987 NBA Finals,0.014091,0.003000744618475437
sentence,2020 Indian Premier League,Mumbai Indians,0.019326,0.02071320079267025
sentence,List of best-selling PlayStation 4 video games,Sports game,0.0,0.00929662212729454
sentence,Henry Fonda,The Tin Star,0.0,0.005135741084814072
sentence,Fury (2014 film),Motion Picture Sound Editors,0.0,0.007164837326854467
sentence,Tom Cruise filmography,Tony Scott,0.0,0.01374153234064579
sentence,Doc Martin,Stewart Wright,0.011536,0.03859641030430794
sentence,Gargoyles (TV series),Michael Reaves,0.015627000000000002,0.0063387081027030945
sentence,Amphetamine,MDMA,0.031175,0.0279944259673357
sentence,List of programs broadcast by Disney XD,Penn Zero: Part-Time Hero,0.012671,0.01762806624174118
sentence,Jessica Lynch,Kate Snow,0.0,0.0015588722890242934
sentence,Wi-Fi,Wi-Fi Alliance,0.069868,0.01029540691524744
sentence,Jeffrey Epstein,Ronald Perelman,0.002128,0.008400830440223217
sentence,Allen Ginsberg,Grateful Dead,0.0,0.016325220465660095
sentence,John Browning,Order of Leopold (Belgium),0.010354,0.008556186221539974
sentence,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Klaus Havenstein,0.025188,0.006998119875788689
sentence,Joan Baez,A-side and B-side,0.0,0.0172024704515934
sentence,Jack Schlossberg,The Yale Herald,0.0,0.010152790695428848
sentence,Cambodian genocide,Chankiri Tree,0.014269,0.008469074964523315
sentence,List of cities in India by population,Ahmedabad,0.029825,0.015696024522185326
sentence,Annabel Scholey,Family Tree (TV series),0.0,0.017967799678444862
sentence,List of large aircraft,Dornier Do X,0.012436,0.005672123748809099
sentence,Sepultura,Against (album),0.023679,0.02664794959127903
sentence,Charlotte Hornets,2019–20 Charlotte Hornets season,0.035227999999999995,0.005331987980753183
sentence,Anton Chekhov,Leonard Woolf,0.0,0.04347437620162964
sentence,Eton College,Berkshire,0.022681,0.004080712795257568
sentence,Socotra,Wahhabism,0.0,0.007120704278349876
sentence,Step Brothers (film),Travis T. Flory,0.008221,0.01743074506521225
sentence,James Coburn,Steve McQueen,0.034134,0.03284735605120659
sentence,Maximilien Robespierre,Jean-Baptiste Fleuriot-Lescot,0.0,0.0014664200134575367
sentence,24 Hours of Le Mans,Hybrid electric vehicle,0.003318,0.0018230737186968327
sentence,New World Order (conspiracy theory),Book of Revelation,0.00254,0.005892467685043812
sentence,List of wealthiest organizations,Alibaba Group,0.0,0.0041900998912751675
sentence,Freddy Krueger,AFI's 100 Years...100 Heroes & Villains,0.012215,0.006269759964197874
sentence,Rob Brydon,Scottish independence,0.0,0.009666403755545616
sentence,Vietnam War,Proxy war,0.007223,0.02550026960670948
sentence,Android version history,Fixed-focus lens,0.0,0.004838922992348671
sentence,Hairspray (musical),Marissa Jaret Winokur,0.063944,0.02777157351374626
sentence,History of Japan,Heian period,0.030794,0.024857692420482635
sentence,John Browning,Browning Hi-Power,0.03669,0.024144697934389114
sentence,Genius (American TV series),Primetime Emmy Award for Outstanding Cinematography for a Limited Series or Movie,0.0,0.001963362330570817
sentence,Gulf War,Coalition of the Gulf War,0.034182,0.006720664910972118
sentence,Amphetamine,Carbonic anhydrase 13,0.0,0.006139567121863365
sentence,Plato,Augustine of Hippo,0.013551,0.026890011504292488
sentence,Clitoris,The Guardian,0.0,0.011026225984096527
sentence,Death of Benito Mussolini,Certosa di Pavia,0.0,0.004964989144355059
sentence,Satmar (Hasidic dynasty),Schism in Hungarian Jewry,0.003697,0.01452634111046791
sentence,Mel Brooks,To Be or Not to Be (1983 film),0.003436,0.0180803295224905
sentence,Michael Bloomberg 2020 presidential campaign,Texas Democratic Party,0.0,0.012111996300518513
sentence,Tracey Ullman,The Tracey Ullman Show,0.088737,0.01976555399596691
sentence,The Searchers,Ken Curtis,0.049833,0.023690851405262947
sentence,List of That '70s Show episodes,The Who,0.0,0.014067825861275196
sentence,Star Ocean,Star Ocean: Till the End of Time,0.139569,0.036089375615119934
sentence,Madam C. J. Walker,Robert Brokenburr,0.003925,0.015093844383955002
sentence,Jennifer Lopez,Epic Records,0.0,0.007098337169736624
sentence,2020 coronavirus pandemic in the United States,John Bolton,0.000172,0.014320584945380688
sentence,Quantum mechanics,Albert Einstein,0.013828,0.012036002241075039
sentence,List of Shameless (American TV series) characters,Joan Cusack,0.015022,0.021982530131936073
sentence,I Know This Much Is True (miniseries),Kathryn Hahn,0.08,0.04813731461763382
sentence,Uzbekistan,World Bank,0.0,0.005001015029847622
sentence,Charles M. Lieber,Surface science,0.0,0.011118872091174126
sentence,USS Constitution,Medal of Honor,0.0,0.010712449438869953
sentence,Vulpes,Genetics,0.0,0.02783696912229061
sentence,Staten Island,1936 United States presidential election in New York,0.0,0.003581519238650799
sentence,J. J. Cale,Discogs,0.0,0.006375781260430813
sentence,Annabel Scholey,Family Tree (TV series),0.0,0.017967799678444862
sentence,Kalyani Priyadarshan,Krrish 3,0.020415,0.047996584326028824
sentence,New World Order (conspiracy theory),Rockefeller family,0.003257,0.01094756554812193
sentence,Republic of Artsakh,List of states with limited recognition,0.045967,0.006007321644574404
sentence,Nashville (2012 TV series),Rayna Jaymes,0.036134,0.019552454352378845
sentence,Pandemic severity index,Influenza research,0.0,0.02233504317700863
sentence,Sushmita Sen,Bas Itna Sa Khwaab Hai,0.0,0.022011371329426765
sentence,Musical notation,Bass guitar,0.0,0.025150896981358528
sentence,Ghost Adventures,DStv,0.0,0.0028666802681982517
sentence,Kraftwerk,Kraftwerk 2,0.028114,0.018816906958818436
sentence,F(x) (group),South by Southwest,0.0,0.0066970400512218475
sentence,Plague (disease),Headache,0.001807,0.025878654792904854
sentence,Wi-Fi,WIFI (AM),0.024354,0.0042570363730192184
sentence,St. Elsewhere,Abby Singer,0.0,0.0056998939253389835
sentence,2013 NBA draft,Álex Abrines,0.004034,0.011571126990020275
sentence,Android version history,Android Oreo,0.04787,0.0561399906873703
sentence,Daniel Johnston,Daniel Johnston discography,0.031462000000000004,0.020735975354909897
sentence,The Voice UK,Jermain Jackman,0.018574,0.01453721895813942
sentence,James Best,Return from the Sea,0.0,0.011841698549687862
sentence,Woman,Female,0.053989,0.004637452773749828
sentence,List of Unity games,Oddworld: Abe's Exoddus,0.022443,0.004872167948633432
sentence,Flying Dutchman,Peter Rugg,0.0,0.02518574893474579
sentence,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Joachim Peiper,0.050643,0.02740934118628502
sentence,Armageddon,Jesus,0.0,0.02714592032134533
sentence,Satmar (Hasidic dynasty),Manchester,0.0,0.013023609295487404
sentence,Galaxy Quest,Sam Lloyd,0.0,0.008564571850001812
sentence,Outnumbered (British TV series),BBC America,0.0,0.0035743892658501863
sentence,Great Salt Lake,Brine shrimp,0.049914,0.014467834495007992
sentence,F(x) (group),Pink Tape,0.009249,0.028574135154485703
sentence,Patrick Dempsey,Heaven Help Us,0.005266,0.015331342816352844
sentence,List of 30 Rock characters,A Song of Ice and Fire,0.0,0.017323166131973267
sentence,Paul Rudd filmography,List of Friends and Joey characters,0.024676,0.029322566464543343
sentence,Rob Brydon,P&O Cruises,0.0,0.004579286556690931
sentence,2018 Brazilian general election,Brazilian Labour Party (current),0.0,0.008613874204456806
sentence,Lando Calrissian,Billy Dee Williams,0.517085,0.034229833632707596
sentence,Catherine Deneuve,The Hunger (1983 film),0.015913,0.01426554936915636
sentence,Rajaram I,Sambhaji II,0.054508,0.026176687330007553
sentence,The Greatest Story Ever Told,John Lupton,0.0,0.032039716839790344
sentence,Epstein didn't kill himself,United States Department of Justice,0.0,0.005649516358971596
sentence,Timothy Treadwell,Cheers,0.0,0.017675485461950302
sentence,Country code,FIFA,0.0,0.010829144157469273
sentence,Eurovision Song Contest 2019,Zalagasper,0.004658,0.004168343730270863
sentence,2017 New Zealand general election,Jacinda Ardern,0.041047,0.017473606392741203
sentence,Tony Blair,Menzies Campbell,0.0,0.030303262174129486
sentence,Adivi Sesh,Oopiri,0.031204000000000006,0.018521379679441452
sentence,Celebrity Rehab with Dr. Drew,Red Corner,0.0,0.002213959349319339
sentence,The Good Place (season 4),Tiya Sircar,0.01888,0.0040490832179784775
sentence,List of supporting Harry Potter characters,Genevieve Gaunt,0.0,0.0102119455114007
sentence,Manisha Koirala,Matrika Prasad Koirala,0.0,0.008922677487134933
sentence,List of territorial disputes,Uzbekistan,0.0,0.01626770570874214
sentence,Jennifer Lopez,The Bronx,0.004152,0.0036579968873411417
sentence,Russian flu,Russian Flu (film),0.0,0.003982998430728912
sentence,Australian Survivor: All Stars,Australian Survivor (season 5),0.108435,0.056485217064619064
sentence,Guerrilla warfare,Asymmetric warfare,0.035026,0.028733469545841217
sentence,Gorillaz discography,Momentary Bliss,0.022209,0.032940201461315155
sentence,List of Shameless (American TV series) characters,Kate Miner (actress),0.027829000000000003,0.020671630278229713
sentence,Celebrity Rehab with Dr. Drew,Sex Rehab with Dr. Drew,0.02597,0.016073038801550865
sentence,Jessica Lynch,National Defense Service Medal,0.0,0.005658797454088926
sentence,Helen Hunt filmography,Trancers,0.015397999999999997,0.008508124388754368
sentence,Madam C. J. Walker,Frederick Douglass,0.000424,0.029245620593428612
sentence,Socotra,Abu Muhammad al-Hasan al-Hamdani,0.0,0.0072321817278862
sentence,Illegal drug trade in Colombia,Gilberto Rodríguez Orejuela,0.0,0.017931481823325157
sentence,Musical notation,Prostopinije,0.0,0.026593904942274094
sentence,Muhammad Iqbal,Allahabad Address,0.036213,0.016444729641079903
sentence,Tomb Raider (film),Roger Nsengiyumva,0.0,0.03165590763092041
sentence,Neil Peart,The Masked Rider: Cycling in West Africa,0.0,0.00323644932359457
sentence,1992 NCAA Division I Men's Basketball Tournament,1991–92 Indiana Hoosiers men's basketball team,0.04112,0.01623954065144062
sentence,Romulus,Étienne-Barthélémy Garnier,0.0,0.0048233638517558575
sentence,David Allan Coe,Steve Young (musician),0.0,0.033334795385599136
sentence,Adivi Sesh,3rd South Indian International Movie Awards,0.0,0.0016745809698477387
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Montana,0.001191,0.01055295392870903
sentence,Dishonored,XCOM: Enemy Unknown,0.0,0.027892202138900757
sentence,Zyzzyx Road,Tom Sizemore,0.091697,0.0428021214902401
sentence,Order of the Garter,Akihito,0.0,0.01962675340473652
sentence,Teddy Sinclair,Popjustice £20 Music Prize,0.0,0.0187623742967844
sentence,Ice-T,Carnivore (Body Count album),0.016004,0.011817245744168758
sentence,Android version history,Google,0.0,0.010828245431184769
sentence,Cloris Leachman,List of awards and nominations received by Cloris Leachman,0.03054,0.03161715343594551
sentence,Tomb Raider (film),Metacritic,0.0,0.004354752600193024
sentence,This Is the End,Danny McBride,0.08240499999999999,0.049836426973342896
sentence,Lil Baby,My Turn (Lil Baby album),0.290447,0.016903063282370567
sentence,Seven Bucks Productions,Jon Alpert,0.0,0.009929601103067398
sentence,Jaya Prada,Anthuleni Katha,0.035084,0.02386961132287979
sentence,2020 in anime,Tower of God,0.019588,0.002666146494448185
sentence,Peggy Carter,Iron Man,0.0,0.02595481276512146
sentence,Michael Bloomberg 2020 presidential campaign,Super Bowl LIV,0.0,0.007855532690882683
sentence,Tom Coburn,Federal Funding Accountability and Transparency Act of 2006,0.0,0.004028521478176117
sentence,Tell Me a Story (TV series),Sam Jaeger,0.027336000000000003,0.03389911726117134
sentence,Tumbleweed,Selaginella lepidophylla,0.035963,0.037379298359155655
sentence,Flipkart,Jabong.com,0.041663,0.02549182064831257
sentence,Kenneth Branagh,Artemis Fowl (film),0.027651,0.02056332677602768
sentence,1999 NBA Finals,1998–99 NBA lockout,0.0,0.0018003894947469234
sentence,Mr. Olympia,Ken Waller,0.004776,0.0067853122018277645
sentence,Vietnam War,Nguyễn Cao Kỳ,0.002402,0.014164446853101254
