model,source_article,target_article,actual_click_rate,predicted_click_rate
word,John Lasseter,Jaguar XK120,0.011857000179588795,0.04472675174474716
word,Meryl Streep,Little Women (2019 film),0.005299000069499016,0.03304937854409218
word,Lists of Paramount Pictures films,List of Paramount Pictures films (1970–1979),0.04964800179004669,0.03995813429355621
word,Corpse Bride,Wallace & Gromit: The Curse of the Were-Rabbit,0.0298289991915226,0.03787344694137573
word,Indira Gandhi,Raj Ghat and associated memorials,0.008971000090241432,0.05012151226401329
word,Apollo program,Apollo 14,0.005727000068873167,0.038322463631629944
word,Alan Menken,Tim Rice,0.021841999143362045,0.045180629938840866
word,John Glenn,Mikoyan-Gurevich MiG-15,0.01297600008547306,0.032379571348428726
word,Ramayana,Sita,0.028668999671936035,0.04319905862212181
word,The Walking Dead (TV series),Bear McCreary,0.0012400000123307109,0.03423258662223816
word,2021 Formula One World Championship,McLaren MCL35,0.016394000500440598,0.03278022259473801
word,Influenza pandemic,Common cold,0.0019529999699443579,0.025319287553429604
word,Mark Antony,Battle of Philippi,0.011220999993383884,0.036696333438158035
word,Influenza pandemic,Cytokine release syndrome,0.006903000175952911,0.028026238083839417
word,Republican Party (United States),Know Nothing,0.004757000133395195,0.027341829612851143
word,The Walking Dead (TV series),The Walking Dead: Cold Storage,0.0006220000213943422,0.03495810180902481
word,Dana White,Mixed martial arts,0.005601000040769577,0.03519734740257263
word,Tony Hawk's (series),Tony Hawk's Underground 2,0.04913799837231636,0.047713007777929306
word,That's My Boy (2012 film),Todd Bridges,0.00892999954521656,0.04776707664132118
word,Panzer IV,Medium tank,0.010817999951541424,0.026665570214390755
word,Operation Finale,Gideon Hausner,0.010522999800741673,0.04195952042937279
word,Michigan,Wisconsin,0.006378000136464834,0.024877965450286865
word,House (TV series),House (season 7),0.002059000078588724,0.0341176763176918
word,Saif Ali Khan,Iftikhar Ali Khan Pataudi,0.0026459998916834593,0.03546062856912613
word,Strategic bomber,Northrop Grumman B-21 Raider,0.04440600052475929,0.030829953029751778
word,Hollyoaks,Chester,0.011526999995112419,0.034738924354314804
word,Baaghi 3,Spiritual successor,0.012823999859392643,0.03308291360735893
word,2020 in video games,Doom Eternal,0.023645000532269478,0.036922622472047806
word,Joseph Gordon-Levitt,Knives Out,0.035346001386642456,0.03574636951088905
word,Korean drama,Misaeng: Incomplete Life,0.004157000221312046,0.03330274298787117
word,Minions: The Rise of Gru,2019–20 coronavirus pandemic,0.055406998842954636,0.037335071712732315
word,Vice President of the United States,Twenty-fifth Amendment to the United States Constitution,0.007170999888330698,0.03501604124903679
word,24 (TV series),24 (season 1),0.019416000694036484,0.034853167831897736
word,Iceland,Norsemen,0.0025450000539422035,0.02542395144701004
word,Lost in Space (2018 TV series),Raza Jaffrey,0.012310000136494637,0.046251896768808365
word,Rare (company),Ultimate Play the Game,0.02133299969136715,0.03157705068588257
word,My Lai Massacre,United States war crimes,0.014522000215947628,0.029388142749667168
word,Black Guerrilla Family,Nuestra Familia,0.0326789990067482,0.04405912384390831
word,2000 Summer Olympics,Football at the 2000 Summer Olympics,0.01680699922144413,0.028219781816005707
word,Douglas DC-3,Douglas C-47 Skytrain,0.16140100359916687,0.031572312116622925
word,Supergirl (TV series),Andrea Brooks,0.006293000187724829,0.04280092939734459
word,Blue Sky Studios,Rio 2,0.021080000326037407,0.04133225977420807
word,Seven Archangels,Zadkiel,0.025481000542640686,0.03729718178510666
word,Robert De Niro filmography,Marvin's Room (film),0.005450000055134296,0.038799431174993515
word,Farhan Akhtar,Bharat Ane Nenu,0.0054870001040399075,0.03663703799247742
word,Eli Manning,Isidore Newman School,0.01396199967712164,0.04149633273482323
word,Giant squid,Sexual dimorphism,0.013976999558508396,0.02574249543249607
word,Assassin's Creed Odyssey,Minotaur,0.005212999880313873,0.03500505909323692
word,WWE Hall of Fame,Buddy Rogers (wrestler),0.004255000036209822,0.03903339058160782
word,Corey Haim,Cloris Leachman,0.002369999885559082,0.0479021817445755
word,6ix9ine,Tory Lanez,0.012511000037193298,0.04946870356798172
word,The Big Bang Theory,David Saltzberg,0.0007999999797903001,0.038156941533088684
word,List of animated feature films of the 2020s,Hotel Transylvania (franchise),0.02483000047504902,0.036162372678518295
word,Khabib Nurmagomedov,Mixed martial arts,0.002736999886110425,0.03513699769973755
word,Richard Ramirez,United States Army Special Forces,0.006467999890446663,0.039661627262830734
word,Frankenstein,Paradise Lost,0.022213999181985855,0.03713715076446533
word,Designing Women,Jan Hooks,0.07395300269126892,0.03993505612015724
word,Dave Bautista,The Scorpion King 3: Battle for Redemption,0.00874400045722723,0.04215289652347565
word,300: Rise of an Empire,Rodrigo Santoro,0.04639200121164322,0.042099520564079285
word,Urijah Faber,Jimmie Rivera,0.011579000391066074,0.04486273601651192
word,John Kerry,George W. Bush,0.013120000250637531,0.03452949970960617
word,Ainsley Harriott,Ready Steady Cook,0.08643200248479843,0.053998466581106186
word,WWE Women's Tag Team Championship,The IIconics,0.07861900329589844,0.04345550015568733
word,The Holocaust,Holocaust (disambiguation),0.009939000010490417,0.0288761667907238
word,Robert De Niro filmography,Casino (1995 film),0.008635999634861946,0.03651842102408409
word,Casablanca (film),List of films considered the best,0.02347799949347973,0.028135638684034348
word,Panzer IV,Krupp,0.015967000275850296,0.028678085654973984
word,Ninja Gaiden,Ninja Gaiden: Dragon Sword,0.02442999929189682,0.0316857285797596
word,1999 UEFA Champions League Final,1998–99 UEFA Champions League knockout stage,0.01028900034725666,0.02900847978889942
word,Murder of XXXTentacion,Mausoleum,0.012126999907195568,0.06122313439846039
word,List of Modern Family characters,Ty Burrell,0.03969300165772438,0.042899563908576965
word,Strategic bomber,Xian H-20,0.03319700062274933,0.025499723851680756
word,Kim Go-eun,Cheese in the Trap,0.035342998802661896,0.04448436573147774
word,Avian influenza,Virus,0.005483999848365784,0.027426552027463913
word,Rocky IV,Rocky (film series),0.065591000020504,0.03503313660621643
word,Extreme points of Earth,Bingham Canyon Mine,0.023600999265909195,0.032632723450660706
word,Mischa Barton,The Hills: New Beginnings,0.14818300306797028,0.0369960218667984
word,Red Chillies Entertainment,Bob Biswas (film),0.13494600355625153,0.04326707869768143
word,Cthulhu Mythos deities,The Call of Cthulhu,0.01694200001657009,0.04696428403258324
word,Star Trek: Picard,Alex Kurtzman,0.010343999601900578,0.03961757943034172
word,Saint Valentine's Day Massacre,North Side Gang,0.1503330022096634,0.03852227330207825
word,Brat Pack,Rat Pack,0.009173000231385231,0.04876469448208809
word,List of longest ships,OOCL Hong Kong,0.00825399998575449,0.0347759909927845
word,South America,South Georgia and the South Sandwich Islands,0.010831000283360481,0.024908611550927162
word,Istanbul,List of twin towns and sister cities in Turkey,0.023435000330209732,0.023185303434729576
word,Roger Ailes,Donald Trump 2016 presidential campaign,0.004013999830931425,0.04462140053510666
word,List of BoJack Horseman episodes,Nice While It Lasted,0.17634299397468567,0.048320453613996506
word,Metallica,Robert Trujillo,0.07806400209665298,0.047436829656362534
word,National Treasure (film),Cormac and Marianne Wibberley,0.007757999934256077,0.05605848506093025
word,Henry VI of England,Treaty of Troyes,0.002426000079140067,0.031487178057432175
word,List of Pixar shorts,For the Birds (film),0.02628299966454506,0.030439550057053566
word,AK-47,SKS,0.02043900080025196,0.029189154505729675
word,Serial killer,Kenneth Bianchi,0.01604600064456463,0.036884114146232605
word,Dwight D. Eisenhower,Mamie Eisenhower,0.049229998141527176,0.0400383286178112
word,Toby Kebbell,Control (2007 film),0.011625000275671482,0.03533517196774483
word,Sabrina the Teenage Witch (1996 TV series),Martin Mull,0.0160559993237257,0.052428096532821655
word,Fargo (season 2),Greg Bryk,0.0044639999978244305,0.0330423004925251
word,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Switzerland,0.012935999780893326,0.02675255388021469
word,Tiger,Wild boar,0.008240999653935432,0.025733869522809982
word,Joker (2019 film),Marc Maron,0.0050849998369812965,0.04013466089963913
word,Norway,Oslo,0.040282998234033585,0.023649487644433975
word,List of Joe Biden 2020 presidential campaign endorsements,Lynn Whitfield,0.004339999984949827,0.03995811939239502
word,Prabhu Deva filmography,Devi 2,0.022379999980330467,0.037987735122442245
word,Michigan,Ohio,0.004912000149488449,0.024785203859210014
word,Ivanka Trump,University of Pennsylvania,0.005237999837845564,0.03749580308794975
word,2018 Formula One World Championship,Stoffel Vandoorne,0.014845999889075756,0.038474589586257935
word,Batman in film,Batman (1989 film),0.06716100126504898,0.032114382833242416
word,Folketing,Socialist People's Party (Denmark),0.06222900003194809,0.03493360057473183
word,Indian Super League,Asian Football Confederation,0.006118000019341707,0.022376883774995804
word,Anton Yelchin,Like Crazy,0.014240999706089497,0.037669599056243896
word,The Walking Dead (TV series),Christian Serratos,0.009360999800264835,0.04252175614237785
word,Robert Zemeckis,What Lies Beneath,0.028363000601530075,0.03139782324433327
word,Deaths in January 2020,Robert Blanche,0.0068339998833835125,0.03408636525273323
word,Sweet Home Alabama (film),Candice Bergen,0.048291001468896866,0.046388689428567886
word,Sega,32X,0.015703000128269196,0.03455807641148567
word,Ocean's Thirteen,Olga Sosnovska,0.023499999195337296,0.06394859403371811
word,Martin Sheen,Denise Richards,0.0018439999548718333,0.042023662477731705
word,List of programs broadcast by Adult Swim,Xavier: Renegade Angel,0.008484000340104103,0.039706431329250336
word,Blood Father,Richard Cabral,0.03488299995660782,0.04274692013859749
word,Giant squid,Kraken,0.024310000240802765,0.03199464827775955
word,Kathy Bates,Southern Methodist University,0.005963999778032303,0.034508053213357925
word,Impractical Jokers: The Movie,James Murray (comedian),0.14405199885368347,0.062366146594285965
word,Robert Zemeckis,Allied (film),0.044665999710559845,0.03675234690308571
word,Domhnall Gleeson,Be Right Back,0.011075999587774277,0.04018264636397362
word,Spider-Man: Into the Spider-Verse,Phil Lord and Christopher Miller,0.016971999779343605,0.03726561367511749
word,Neptune,Timeline of the far future,0.011288000270724297,0.030110890045762062
word,Paul Giamatti,Ron Livingston,0.011938000097870827,0.04324826970696449
word,Little Mix,DNA (Little Mix album),0.0270370002835989,0.037618618458509445
word,My Country: The New Age,Woo Do-hwan,0.1870419979095459,0.055386196821928024
word,The Devil All the Time (film),Antonio Campos (director),0.05877299979329109,0.04425158351659775
word,Eli Manning,Archie Manning,0.13638800382614136,0.03702782839536667
word,Nine Inch Nails,Atticus Ross,0.060166001319885254,0.04129977151751518
word,Dog,New Guinea singing dog,0.005435999948531389,0.030903061851859093
word,Freeman Dyson,Fellow of the Royal Society,0.013031000271439552,0.03306259214878082
word,List of BoJack Horseman episodes,Our A-Story is a 'D' Story,0.012864000163972378,0.04827443137764931
word,Belgium national football team,Elias Cobbaut,0.019902000203728676,0.04523322358727455
word,2018 Formula One World Championship,Valtteri Bottas,0.00897900015115738,0.04142327234148979
word,Eli Manning,Super Bowl XLII,0.11161000281572342,0.03505895659327507
word,Betty Shabazz,Patrice Lumumba,0.005671000108122826,0.041791271418333054
word,Johor Darul Ta'zim F.C.,Luciano Figueroa,0.05011200159788132,0.038557954132556915
word,The Walking Dead (TV series),Gregory (The Walking Dead),0.0005440000095404685,0.04259934648871422
word,List of recessions in the United States,Early 1990s recession in the United States,0.03536999970674515,0.028606733307242393
word,Frankenstein,Frankenstein (1910 film),0.007672999985516071,0.04683949425816536
word,Shazam! (film),Captain Marvel Jr.,0.026677999645471573,0.04219131916761398
word,Spyro,Insomniac Games,0.017511000856757164,0.038332749158144
word,227 (TV series),Countess Vaughn,0.058316998183727264,0.07666079699993134
word,John Glenn,Muskingum University,0.016220999881625175,0.03186081349849701
word,Forbes list of The World's 100 Most Powerful Women,Dilma Rousseff,0.013300999999046326,0.04586796462535858
word,Altered Carbon (TV series),Skydance Media,0.0005510000046342611,0.03431633114814758
word,Winchester Mystery House,Winchester rifle,0.04854999855160713,0.043133337050676346
word,Cromwell (film),New Model Army,0.013550999574363232,0.0270362701267004
word,Lyoto Machida,Antonio Inoki,0.009991000406444073,0.043964117765426636
word,List of This Is Us episodes,This Is Us (season 2),0.07033900171518326,0.05170822888612747
word,2019–20 coronavirus pandemic,2020 coronavirus pandemic in the Dominican Republic,0.00043399998685345054,0.04358889162540436
word,Arrow (TV series),David Ramsey,0.018100999295711517,0.04352211579680443
word,Batman Begins,Ken Watanabe,0.01899700053036213,0.03468692675232887
word,Hamilton (musical),Richard Rodgers Theatre,0.003278000047430396,0.04257575049996376
word,2020 coronavirus pandemic in Nigeria,2020 coronavirus pandemic in North America,0.008927999995648861,0.03593682870268822
word,Phish,Jon Fishman,0.1056009978055954,0.048924222588539124
word,Dave Matthews Band,Before These Crowded Streets,0.023553000763058662,0.051118530333042145
word,Shazam! (film),Mercury (mythology),0.0021510000806301832,0.038529329001903534
word,Angrezi Medium,Deepak Dobriyal,0.08695100247859955,0.049660246819257736
word,High Noon,James Millican,0.008806000463664532,0.045791301876306534
word,Philip Glenister,Gene Hunt,0.015401000156998634,0.04126129299402237
word,Henry VI of England,"Loveday, 1458",0.002607000060379505,0.03552073612809181
word,Hamilton (musical),George Eacker,0.0040710000321269035,0.06759277731180191
word,2017 Las Vegas shooting,.223 Remington,0.015092000365257263,0.044253796339035034
word,Dio (band),Magica (album),0.02949099987745285,0.051971662789583206
word,Dick Cheney,White House Chief of Staff,0.006949000060558319,0.041669730097055435
word,Serie A,Inter Milan,0.027173999696969986,0.023896992206573486
word,Filmfare Awards,Filmfare Award for Best Female Playback Singer,0.02822200022637844,0.02752571925520897
word,James Corden,West Ham United F.C.,0.004765999969094992,0.03185438737273216
word,Socrates,Crito,0.007155000232160091,0.0389493890106678
word,East Germany,Berlin Crisis of 1961,0.004672999959439039,0.023749524727463722
word,Mickey Rourke,Wild Orchid (film),0.01841999962925911,0.05478907376527786
word,Harry Potter and the Order of the Phoenix (film),Magical creatures in Harry Potter,0.010635999962687492,0.03135215863585472
word,Luke Rockhold,Ronaldo Souza,0.016668999567627907,0.05534939467906952
