model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Silsila Badalte Rishton Ka,Aditi Sharma,0.16376399993896484,0.04298628866672516
wikipedia2vec,Gil Scott-Heron,The First Minute of a New Day,0.023778999224305153,0.0347423329949379
wikipedia2vec,Holodomor,Denial of the Holodomor,0.028334999457001686,0.04298628866672516
wikipedia2vec,Serial killer,Liu Pengli,0.0076430002227425575,0.01989784464240074
wikipedia2vec,Fargo (season 2),Lou Solverson,0.0209369994699955,0.04298628866672516
wikipedia2vec,2020 in video games,Patapon 2,0.0016469999682158232,0.04298628866672516
wikipedia2vec,Istanbul,Dolmabahçe Palace,0.006523000076413155,0.016924509778618813
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Alyssa Milano,0.005247999913990498,0.05555376783013344
wikipedia2vec,The X Factor (British TV series),The Xtra Factor (British TV series),0.0028389999642968178,0.04298628866672516
wikipedia2vec,Korean drama,Graceful Family,0.005260000005364418,0.04298628866672516
wikipedia2vec,Ahmadiyya,Qadian,0.042938001453876495,0.026245975866913795
wikipedia2vec,Soviet–Afghan War,Ahmad Shah Massoud,0.014344999566674232,0.04298628866672516
wikipedia2vec,Louisiana,Louis XIV of France,0.004683000035583973,0.025684289634227753
wikipedia2vec,RuPaul's Drag Race (season 2),Shangela,0.03630499914288521,0.04298628866672516
wikipedia2vec,Sundar Pichai,McKinsey & Company,0.010520000010728836,0.04298628866672516
wikipedia2vec,Tony Abbott,Prime Minister of Australia,0.04260199889540672,0.028034944087266922
wikipedia2vec,List of mobile phone brands by country,Asus,0.007127000018954277,0.04298628866672516
wikipedia2vec,Jeremy Camp,Carried Me,0.00521400012075901,0.04298628866672516
wikipedia2vec,São Paulo,Megacity,0.01655299961566925,0.010013003833591938
wikipedia2vec,Tom Brady,Brett Favre,0.0014319999609142542,0.0425904281437397
wikipedia2vec,Robert Zemeckis,A Christmas Carol (2009 film),0.02807299979031086,0.02955411933362484
wikipedia2vec,Freeman Dyson,Hans Bethe,0.01663300022482872,0.08059517294168472
wikipedia2vec,Dan Henderson,UFC 204,0.030973000451922417,0.04298628866672516
wikipedia2vec,El Camino: A Breaking Bad Movie,Jonathan Banks,0.0232900008559227,0.04298628866672516
wikipedia2vec,Albert Anastasia,Hatter (Alice's Adventures in Wonderland),0.028989000245928764,0.04298628866672516
wikipedia2vec,Batman (1989 film),John Glover (actor),0.00559999980032444,0.0369206964969635
wikipedia2vec,Dean Koontz,Star Quest,0.007296999916434288,0.04298628866672516
wikipedia2vec,Byzantine Empire,Byzantium,0.01740499958395958,0.017171693965792656
wikipedia2vec,Brooklyn Nets,1974 ABA Playoffs,0.006037000101059675,0.02029467560350895
wikipedia2vec,227 (TV series),List of 227 episodes,0.04191099852323532,0.03983717039227486
wikipedia2vec,List of unusual deaths,Garrote,0.003984999842941761,0.0263516865670681
wikipedia2vec,Batman Begins,Carmine Falcone,0.01660900004208088,0.01084733847528696
wikipedia2vec,Arrow (TV series),LaMonica Garrett,0.00684799998998642,0.04167589545249939
wikipedia2vec,Mischa Barton,Marissa Cooper,0.037400998175144196,0.02991984412074089
wikipedia2vec,Raiders of the Lost Ark,Paul Freeman (actor),0.045965999364852905,0.011743073351681232
wikipedia2vec,Heath Ledger,Roar (American TV series),0.0014509999891743064,0.008728234097361565
wikipedia2vec,YouTube,YouTube Premium,0.009219000115990639,0.017848730087280273
wikipedia2vec,Sanjay Dutt,Rhea Pillai,0.17098499834537506,0.04298628866672516
wikipedia2vec,Sega,Sega development studios,0.017798999324440956,0.029179513454437256
wikipedia2vec,Mindhunter (TV series),Richard Speck,0.018686000257730484,0.04298628866672516
wikipedia2vec,List of ongoing armed conflicts,Afghanistan conflict (1978–present),0.02412099950015545,0.04298628866672516
wikipedia2vec,John Oliver,Wirral Peninsula,0.009771999903023243,0.03749386593699455
wikipedia2vec,North Korea,Koreans,0.0021699999924749136,0.013636899180710316
wikipedia2vec,Mischa Barton,Painkillers (film),0.018345000222325325,0.02991984412074089
wikipedia2vec,Virus,Poliovirus,0.0017800000496208668,0.014471582137048244
wikipedia2vec,The Walking Dead (TV series),Carol Peletier,0.003338000038638711,0.024435488507151604
wikipedia2vec,Westworld,Westworld 2000,0.023314999416470528,0.04298628866672516
wikipedia2vec,Guitar Hero,Guitar Hero: Metallica,0.020522000268101692,0.04298628866672516
wikipedia2vec,United States Public Health Service Commissioned Corps,Nursing,0.0029430000577121973,0.04600941762328148
wikipedia2vec,Kathy Bates,Dolores Claiborne (film),0.019456999376416206,0.019569052383303642
wikipedia2vec,Jonah Hill,Deep vein thrombosis,0.0067529999651014805,0.022798603400588036
wikipedia2vec,Alia Bhatt,2 States (2014 film),0.009840999729931355,0.04298628866672516
wikipedia2vec,Harold Macmillan,John Vassall,0.010960999876260757,0.02300153858959675
wikipedia2vec,John Kerry,Thomas P. O'Neill III,0.003996000159531832,0.010533559136092663
wikipedia2vec,Seven Archangels,Watcher (angel),0.016939999535679817,0.04298628866672516
wikipedia2vec,Netherlands national football team,Belgium national football team,0.005404000170528889,0.013710225000977516
wikipedia2vec,Vic Mignogna,Jamie Marchi,0.05376100167632103,0.04298628866672516
wikipedia2vec,Rare (company),Yooka-Laylee,0.020742999389767647,0.04298628866672516
wikipedia2vec,Mad Men,List of Mad Men episodes,0.15698499977588654,0.021287525072693825
wikipedia2vec,North Korea,Goguryeo,0.0010930000571534038,0.014469542540609837
wikipedia2vec,Spider-Man: Into the Spider-Verse,Aunt May,0.0029949999880045652,0.03592829033732414
wikipedia2vec,Korean drama,"Seoyoung, My Daughter",0.0034260000102221966,0.04298628866672516
wikipedia2vec,Office Space,Traveler's cheque,0.004184999968856573,0.03065444901585579
wikipedia2vec,Fullmetal Alchemist: Brotherhood,Edward Elric,0.01715799979865551,0.04298628866672516
wikipedia2vec,Arthropod,Hexapoda,0.02391899935901165,0.014741337858140469
wikipedia2vec,Robert Shapiro (lawyer),Bruce Weitz,0.011106000281870365,0.04298628866672516
wikipedia2vec,As Time Goes By (TV series),List of As Time Goes By episodes,0.08932600170373917,0.04298628866672516
wikipedia2vec,Teenage Mutant Ninja Turtles,Ninja Turtles: The Next Mutation,0.01880599930882454,0.015678124502301216
wikipedia2vec,List of Jewish American entertainers,Abella Danger,0.015685999765992165,0.04298628866672516
wikipedia2vec,Kaká,Andrea Pirlo,0.04123299941420555,0.04298628866672516
wikipedia2vec,The Untouchables (film),Prohibition in the United States,0.012206999585032463,0.04298628866672516
wikipedia2vec,Great Pyramid of Giza,Greater Cairo,0.009127999655902386,0.027703801169991493
wikipedia2vec,Bam Margera,Rake Yohn,0.0058559998869895935,0.04298628866672516
wikipedia2vec,Jair Bolsonaro,São Paulo (state),0.004792999941855669,0.019672442227602005
wikipedia2vec,House (TV series),Nurse Jeffrey,0.009060000069439411,0.027413593605160713
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Chuck Hagel,0.0047690002247691154,0.051995888352394104
wikipedia2vec,George S. Patton,Omar Bradley,0.008545000106096268,0.045450787991285324
wikipedia2vec,Minions: The Rise of Gru,Michelle Yeoh,0.03392999991774559,0.04298628866672516
wikipedia2vec,Shrek the Third,Eric Idle,0.03930500149726868,0.029913179576396942
wikipedia2vec,Virus,Rotavirus,0.029735000804066658,0.014471582137048244
wikipedia2vec,George Harrison,Living in the Material World,0.011086000129580498,0.010584412142634392
wikipedia2vec,Percy Jackson & the Olympians,The Titan's Curse,0.05854300037026405,0.02077389322221279
wikipedia2vec,American Horror Story: 1984,John Carroll Lynch,0.05621999874711037,0.04298628866672516
wikipedia2vec,Toby Kebbell,Control (2007 film),0.011625000275671482,0.04298628866672516
wikipedia2vec,Conservative Party (UK),International Democrat Union,0.011865999549627304,0.011545713990926743
wikipedia2vec,List of Disney Channel original films,Jump In!,0.009351000189781189,0.04298628866672516
wikipedia2vec,Three Days Grace,Three Days Grace (album),0.0961880013346672,0.04298628866672516
wikipedia2vec,Inside Out (2015 film),List of films considered the best,0.008899999782443047,0.02729036659002304
wikipedia2vec,Gene Hackman,Welcome to Mooseport,0.041095998138189316,0.012218015268445015
wikipedia2vec,Anna Karenina,Anna Karenina (2000 miniseries),0.01712300069630146,0.04697065055370331
wikipedia2vec,Royal Rumble (2018),Royal Rumble (2017),0.17758500576019287,0.04298628866672516
wikipedia2vec,Humayun,Mah Chuchak Begum,0.024886999279260635,0.03363826125860214
wikipedia2vec,The Last Temptation of Christ (film),Saint-Michel cinema attack,0.019246000796556473,0.04298628866672516
wikipedia2vec,Kron Gracie,Rickson Gracie,0.14575999975204468,0.04298628866672516
wikipedia2vec,Batman Begins,James Gordon (character),0.005125999916344881,0.006882555317133665
wikipedia2vec,1986 NBA Finals,Dennis Johnson,0.022397000342607498,0.04298628866672516
wikipedia2vec,2020 in video games,Outriders (video game),0.0027050001081079245,0.04298628866672516
wikipedia2vec,Wreck-It Ralph,John C. Reilly,0.07855899631977081,0.03452405706048012
wikipedia2vec,Kimi Räikkönen,Scuderia Ferrari,0.05142199993133545,0.018834121525287628
wikipedia2vec,Indian Super League,2016 Indian Super League season,0.0031449999660253525,0.04298628866672516
wikipedia2vec,Christopher Pike (Star Trek),Star Trek: Short Treks,0.019314000383019447,0.04298628866672516
wikipedia2vec,2020 in video games,Streets of Rage 4,0.002626999979838729,0.04298628866672516
wikipedia2vec,Band of Brothers (miniseries),Stephen E. Ambrose,0.006763000041246414,0.039588943123817444
wikipedia2vec,Lily James,The Exception,0.01665399968624115,0.04298628866672516
wikipedia2vec,Thirty Seconds to Mars,30 Seconds to Mars (album),0.08296100050210953,0.04298628866672516
wikipedia2vec,Superman,Lex Luthor,0.023887999355793,0.032478298991918564
wikipedia2vec,Michael Bisping,Cung Le,0.01941400021314621,0.04298628866672516
wikipedia2vec,Valentine's Day (2010 film),Jessica Biel,0.057085998356342316,0.05106271430850029
wikipedia2vec,Mindhunter (TV series),Elmer Wayne Henley,0.019726000726222992,0.04298628866672516
wikipedia2vec,Henry Ford,Ford Model T,0.035886000841856,0.020912062376737595
wikipedia2vec,1995 in film,GoldenEye,0.024689000099897385,0.0160664189606905
wikipedia2vec,Line of Duty (series 5),Anna Maxwell Martin,0.1725039929151535,0.04298628866672516
wikipedia2vec,Roger Waters,Us + Them Tour,0.02365100011229515,0.03653695434331894
wikipedia2vec,Teenage Mutant Ninja Turtles,Donatello (Teenage Mutant Ninja Turtles),0.025312000885605812,0.07314608246088028
wikipedia2vec,Nunavut,Jordin Tootoo,0.006213999819010496,0.021234093233942986
wikipedia2vec,Roger Waters,Nick Mason,0.005743999965488911,0.03715493902564049
wikipedia2vec,Garrett Hedlund,List of Inheritance Cycle characters,0.006808000151067972,0.04298628866672516
wikipedia2vec,Old Town Road,Panini (song),0.04254800081253052,0.04298628866672516
wikipedia2vec,Mark Antony,Caesar's Civil War,0.0057299998588860035,0.03111732006072998
wikipedia2vec,Mark Hamill,Trickster (comics),0.010115999728441238,0.021723533049225807
wikipedia2vec,Iron Maiden,New wave of British heavy metal,0.0047240001149475574,0.02590913325548172
wikipedia2vec,Operation Finale,Mélanie Laurent,0.07525400072336197,0.04298628866672516
wikipedia2vec,Playboy,Marilyn Monroe,0.04597499966621399,0.017484605312347412
wikipedia2vec,Mixed martial arts,Judo,0.009239999577403069,0.01802046224474907
wikipedia2vec,Mackenzie Davis,Station Eleven (miniseries),0.0670349970459938,0.04298628866672516
wikipedia2vec,The Holocaust,List of major perpetrators of the Holocaust,0.03864800184965134,0.009821097366511822
wikipedia2vec,President of the United States,List of countries by military expenditures,0.0034459999296814203,0.011260072700679302
wikipedia2vec,Deaths in 2020,Aileen Baviera,0.002896999940276146,0.03067600727081299
wikipedia2vec,The Simpsons,Dan Castellaneta,0.03286400064826012,0.0163036547601223
wikipedia2vec,Hamilton (musical),Javier Muñoz (actor),0.010091999545693398,0.04298628866672516
wikipedia2vec,Blue Sky Studios,Ice Age: Dawn of the Dinosaurs,0.011668000370264053,0.026929162442684174
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Soleil Moon Frye,0.019293999299407005,0.04298628866672516
wikipedia2vec,Serie A,Hellas Verona F.C.,0.014510000124573708,0.01045757345855236
wikipedia2vec,Kathy Bates,About Schmidt,0.009535999968647957,0.03400080278515816
wikipedia2vec,James Corden,Chris Evans (presenter),0.01370299980044365,0.031861260533332825
wikipedia2vec,NASA,Outline of space science,0.003278000047430396,0.01607530005276203
wikipedia2vec,Pitch Perfect 2,Pentatonix,0.010412000119686127,0.04298628866672516
wikipedia2vec,Pelican Bay State Prison,San Quentin Six,0.0792979970574379,0.04298628866672516
wikipedia2vec,Gerry and the Pacemakers,How Do You Do It?,0.03717299923300743,0.01873723603785038
wikipedia2vec,Coronaviridae,Human coronavirus HKU1,0.008906999602913857,0.04298628866672516
wikipedia2vec,The Loudest Voice,Josh Stamberg,0.010615999810397625,0.04298628866672516
wikipedia2vec,Dune (2020 film),Vladimir Harkonnen,0.008182999677956104,0.04298628866672516
wikipedia2vec,80th Academy Awards,La Vie en rose (film),0.02031799964606762,0.04298628866672516
wikipedia2vec,Jeff Bauman,2013 Boston Marathon,0.029965000227093697,0.04298628866672516
wikipedia2vec,Parce Domine (Westworld),Marshawn Lynch,0.0404760017991066,0.04298628866672516
wikipedia2vec,Iceland,Icelandic Commonwealth,0.008887000381946564,0.013783509843051434
wikipedia2vec,Bloods,Norteños,0.027351999655365944,0.04298628866672516
wikipedia2vec,Arrowverse,Arrow (TV series),0.0747620016336441,0.04287652298808098
wikipedia2vec,John Hughes (filmmaker),Baby's Day Out,0.0182460006326437,0.019206833094358444
wikipedia2vec,Ratchet & Clank,Ratchet & Clank (film),0.03099299967288971,0.028636706992983818
wikipedia2vec,Lucifer (DC Comics),Spin-off (media),0.016287999227643013,0.018436424434185028
wikipedia2vec,Elton John,Ray Cooper,0.0024659999180585146,0.012780503369867802
wikipedia2vec,Alien 3,XYY syndrome,0.04040500149130821,0.01911008730530739
wikipedia2vec,Juicy J,Stay Trippy,0.07414799928665161,0.026407355442643166
wikipedia2vec,Stephen Chow,The Mad Monk,0.006196000147610903,0.041248664259910583
wikipedia2vec,50 First Dates,Allen Covert,0.022182999178767204,0.041692398488521576
wikipedia2vec,Lemmy,Sam Gopal,0.007915999740362167,0.03636293485760689
wikipedia2vec,Hotel Transylvania,CeeLo Green,0.03156999871134758,0.04032555967569351
wikipedia2vec,Sofía Vergara,List of Modern Family characters,0.017528999596834183,0.03216258063912392
wikipedia2vec,Glock,United States Marine Corps Forces Special Operations Command,0.006583999842405319,0.04298628866672516
wikipedia2vec,Guitar Hero,Guitar Hero III: Legends of Rock,0.08961600065231323,0.0320623479783535
wikipedia2vec,Hamilton (musical),Hamilton (album),0.008488000370562077,0.04298628866672516
wikipedia2vec,Great Pyramid of Giza,List of Egyptian pyramids,0.01170399971306324,0.027703801169991493
wikipedia2vec,Coronaviridae,Capsid,0.001829999964684248,0.013841644860804081
wikipedia2vec,UFC 250,Fabrício Werdum,0.02420400083065033,0.04298628866672516
wikipedia2vec,Kim Go-eun,Memories of the Sword,0.027127999812364578,0.04298628866672516
wikipedia2vec,Betty Shabazz,Ruby Dee,0.005694999825209379,0.03231745958328247
wikipedia2vec,List of Anthony Hopkins performances,Howards End (film),0.00826799962669611,0.04476391524076462
wikipedia2vec,Venom (Marvel Comics character),Gorr (comics),0.021143000572919846,0.04298628866672516
wikipedia2vec,"Thank U, Next",Sweetener World Tour,0.013530000112950802,0.04298628866672516
wikipedia2vec,Juicy J,Wiz Khalifa,0.036003001034259796,0.03565370291471481
wikipedia2vec,Indian Super League,Jamshedpur FC,0.021577000617980957,0.04298628866672516
wikipedia2vec,Supergirl (TV series),Arrowverse,0.023145999759435654,0.04298628866672516
wikipedia2vec,Eleventh Doctor,Matt Smith (actor),0.06308099627494812,0.014815514907240868
wikipedia2vec,Melanie Griffith,Steven Bauer,0.08636099845170975,0.019989196211099625
wikipedia2vec,The Expendables (2010 film),Mickey Rourke,0.03970000147819519,0.03419981151819229
wikipedia2vec,Socrates,I know that I know nothing,0.01870499923825264,0.017893990501761436
wikipedia2vec,Felicity Jones,Northanger Abbey (2007 film),0.009202999994158745,0.03051731362938881
wikipedia2vec,Chicago P.D. (TV series),Paul Adelstein,0.0023709998931735754,0.04298628866672516
wikipedia2vec,Wreck-It Ralph,Jack McBrayer,0.0738689973950386,0.035988666117191315
wikipedia2vec,Maria von Trapp,Scarlet fever,0.007075000088661909,0.03575510531663895
wikipedia2vec,House (TV series),Peter Jacobson,0.019516000524163246,0.027413593605160713
wikipedia2vec,Lists of UK Singles Chart number ones,List of UK Singles Chart number ones of the 1980s,0.17656399309635162,0.04298628866672516
wikipedia2vec,Incredibles 2,Samuel L. Jackson,0.01821799948811531,0.015128782019019127
wikipedia2vec,Ang Lee,Taking Woodstock,0.02936599962413311,0.030087901279330254
wikipedia2vec,Blockchain,Smart contract,0.011598000302910805,0.034513313323259354
