model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,1976 United States presidential election,1976 United States presidential election in the District of Columbia,0.0,0.011591477319598198
word_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Mike Montgomery,0.0,0.013054192066192627
word_no_sigmoid,Eurovision Song Contest 2019,Erez Tal,0.00603,0.010007238015532494
word_no_sigmoid,IPhone XS,Pixel 2,0.0,0.014334306120872498
word_no_sigmoid,Serbia,FINA Water Polo World Cup,0.0,0.003452187404036522
word_no_sigmoid,Sepultura,Kairos (album),0.013438,0.02487102709710598
word_no_sigmoid,Frederick Douglass,National Anti-Slavery Standard,0.0,0.020482508465647697
word_no_sigmoid,Shut Up and Dance (Black Mirror),GameSpot,0.0,0.0027037672698497772
word_no_sigmoid,After Earth,Associated Press,0.0,-0.0006311815232038498
word_no_sigmoid,Abbie Hoffman,Chicago 10 (film),0.0,0.016322238370776176
word_no_sigmoid,Barrett M82,Recoil operation,0.015488,0.011053316295146942
word_no_sigmoid,2018 FIFA World Cup qualification,New Zealand,0.0,0.005589425563812256
word_no_sigmoid,The Fosters (American TV series),Good Trouble (TV series),0.087504,0.043284036219120026
word_no_sigmoid,Manisha Koirala,Moksha (2001 film),0.0,0.013288276270031929
word_no_sigmoid,Quantum mechanics,Electric potential,0.0,0.014299757778644562
word_no_sigmoid,Jack Schlossberg,Hiroshi Mikitani,0.024073,0.02235301397740841
word_no_sigmoid,Kill Bill: Volume 2,Zoë Bell,0.006527,0.03468959778547287
word_no_sigmoid,2020 North Carolina Democratic primary,Bernie Sanders,0.010367,0.011588739231228828
word_no_sigmoid,New York metropolitan area,Combined statistical area,0.040005,0.01255052536725998
word_no_sigmoid,2020 in anime,Keep Your Hands Off Eizouken!,0.008006999999999998,0.02025596983730793
word_no_sigmoid,James Coburn,Hell Is for Heroes (film),0.010412,0.00845574215054512
word_no_sigmoid,Natpe Thunai,Natpe Thunai (soundtrack),0.060187,0.005395462736487389
word_no_sigmoid,Cambodian genocide,Ba Chúc massacre,0.007666,0.0056714266538619995
word_no_sigmoid,Australian Open,List of Australian Open men's singles champions,0.198517,0.023461690172553062
word_no_sigmoid,Kraftwerk,Ralf Hütter,0.112063,0.02786174602806568
word_no_sigmoid,Tommy Lee Jones,Dallas–Fort Worth Film Critics Association Award for Best Supporting Actor,0.0,0.013637522235512733
word_no_sigmoid,Plato,Idealism,0.006527,0.02503320761024952
word_no_sigmoid,Scary Stories to Tell in the Dark,Guillermo del Toro,0.0,0.0187996719032526
word_no_sigmoid,Jesse Eisenberg,Mia Wasikowska,0.054441,0.06420887261629105
word_no_sigmoid,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 2,0.007225,0.010495040565729141
word_no_sigmoid,Jaya Prada,Noor Bano (politician),0.020076,0.044966913759708405
word_no_sigmoid,Steffi Graf,WTA Tour records,0.054429,0.016734303906559944
word_no_sigmoid,Sepultura,Judas Priest,0.0,0.03523143380880356
word_no_sigmoid,Antonov An-225 Mriya,Tupolev OOS,0.005551,0.007521018385887146
word_no_sigmoid,The Good Place (season 4),Justified (TV series),0.0,0.017185436561703682
word_no_sigmoid,Ireland,North Channel (Great Britain and Ireland),0.002316,0.014510195702314377
word_no_sigmoid,Neighbors 2: Sorority Rising,Seth Rogen,0.046886,0.0349867045879364
word_no_sigmoid,Super Bowl XLVI,Downtown Indianapolis,0.0,0.004357527941465378
word_no_sigmoid,Age of consent,Ages of consent in North America,0.103844,0.055412352085113525
word_no_sigmoid,USS Nimitz,USS John F. Kennedy (CVN-79),0.043887,0.011691978201270103
word_no_sigmoid,Shaji Kailas,Ranjith (director),0.023825,0.030238250270485878
word_no_sigmoid,Dean Paul Martin,Urban Military Academy,0.0,0.008615350350737572
word_no_sigmoid,Who Are You: School 2015,Kim Bo-ra,0.029606,0.03754600137472153
word_no_sigmoid,Lil Baby,My Turn (Lil Baby album),0.290447,0.010895602405071259
word_no_sigmoid,F(x) (group),South by Southwest,0.0,0.003874940797686577
word_no_sigmoid,Stripes (film),John Diehl,0.046984,0.02654312737286091
word_no_sigmoid,Belize,Elizabeth II,0.018193,0.019374554976820946
word_no_sigmoid,Allen Ginsberg,Franz Kafka,0.0,0.018719347193837166
word_no_sigmoid,Joel Kinnaman,Johan Falk,0.010844,0.014965439215302467
word_no_sigmoid,RadhaKrishn,Rama,0.0,0.017925096675753593
word_no_sigmoid,Johnny Sins,Turkish cuisine,0.0,0.005005877465009689
word_no_sigmoid,The Martian (film),Life on Mars,0.0,0.017803659662604332
word_no_sigmoid,Star Ocean,PlayStation 4,0.0,0.009212426841259003
word_no_sigmoid,American Pie (film),Simple Minds,0.0,0.003237064927816391
word_no_sigmoid,Michael Bloomberg 2020 presidential campaign,American Medical Association,0.0,0.007262485101819038
word_no_sigmoid,2020 in anime,Fate/stay night: Heaven's Feel III. spring song,0.008523000000000001,0.02517598308622837
word_no_sigmoid,Country code,ITU prefix,0.0,0.007098279893398285
word_no_sigmoid,Jack Schlossberg,Rose Schlossberg,0.24509,0.03098488785326481
word_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Battle of Verrières Ridge,0.0,0.03182460367679596
word_no_sigmoid,Gorillaz discography,The Now Now,0.08168500000000001,0.026419343426823616
word_no_sigmoid,Sahil Khan,Bollywood,0.0,0.006852997466921806
word_no_sigmoid,List of Eurovision Song Contest winners,Lys Assia,0.010721,0.012497959658503532
word_no_sigmoid,Steppenwolf (band),L.A. Guns,0.0,0.01528182066977024
word_no_sigmoid,Gennady Golovkin,Floyd Mayweather Jr. vs. Canelo Álvarez,0.0,0.0067455824464559555
word_no_sigmoid,Step Brothers (film),Horatio Sanz,0.016908000000000003,0.019582809880375862
word_no_sigmoid,Paul Rudd filmography,Overnight Delivery,0.013394,0.008805101737380028
word_no_sigmoid,Electronic Entertainment Expo,Sony Interactive Entertainment,0.0,0.014594679698348045
word_no_sigmoid,John D. Rockefeller III,Laura Spelman Rockefeller,0.0,0.033211953938007355
word_no_sigmoid,Men in Black 3,Richard Roeper,0.0,0.007304701954126358
word_no_sigmoid,Notorious (2009 film),Get Money,0.0,0.005863215774297714
word_no_sigmoid,J. J. Cale,Roll On (J. J. Cale album),0.016846,0.017921684309840202
word_no_sigmoid,Zoë Kravitz,Waldorf education,0.001546,0.009348902851343155
word_no_sigmoid,The Spy Who Dumped Me,Sam Heughan,0.186174,0.034289970993995667
word_no_sigmoid,Dean Paul Martin,McDonnell Douglas F-4 Phantom II,0.018031,0.014631839469075203
word_no_sigmoid,2017 New Zealand general election,James Shaw (New Zealand politician),0.0,0.03289881348609924
word_no_sigmoid,Money in the Bank (2020),Raw (WWE brand),0.0,0.013108598068356514
word_no_sigmoid,Gulf War,Operation Granby,0.0073989999999999985,0.013444164767861366
word_no_sigmoid,Ben 10 (2016 TV series),Kath Soucie,0.0,0.02527659200131893
word_no_sigmoid,Chicago (franchise),Chicago Fire (TV series),0.194847,0.022857332602143288
word_no_sigmoid,The Descendants,National Board of Review Awards 2011,0.0,0.006778804585337639
word_no_sigmoid,Leopard 2,Krauss-Maffei Wegmann,0.045844,0.017365524545311928
word_no_sigmoid,Trisha filmography,Mounam Pesiyadhe,0.018751,0.016600100323557854
word_no_sigmoid,Chynna Phillips,The Mamas and the Papas,0.013726,0.022054841741919518
word_no_sigmoid,Musical notation,Tonnetz,0.0,0.014884131029248238
word_no_sigmoid,Ron Howard,Jean Speegle Howard,0.027858,0.06811826676130295
word_no_sigmoid,Rob Dyrdek,Monster Energy,0.0,0.016848208382725716
word_no_sigmoid,James Corden,A League of Their Own (British game show),0.00985,0.02131800167262554
word_no_sigmoid,The Descendants,Amara Miller,0.078113,0.04840549826622009
word_no_sigmoid,List of Batman family enemies,Rogues' gallery,0.009843,0.0035799145698547363
word_no_sigmoid,Army National Guard,Connecticut Military Department,0.0,0.017855314537882805
word_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.08512326329946518
word_no_sigmoid,John Waters,Mansome,0.0,0.018341025337576866
word_no_sigmoid,Ace Ventura: When Nature Calls,Celtic Pride,0.0,0.018082262948155403
word_no_sigmoid,WWE,Street Profits,0.007169,0.0070183780044317245
word_no_sigmoid,Toy Story 2,Buzz Lightyear,0.0,0.03677032142877579
word_no_sigmoid,Kenneth Branagh,Royal Shakespeare Company,0.0,0.0202710572630167
word_no_sigmoid,The Voice UK,Strictly Come Dancing: It Takes Two,0.0,0.009191876277327538
word_no_sigmoid,The Partridge Family,Arte Johnson,0.0,0.02974238432943821
word_no_sigmoid,Jesse Eisenberg,Now You See Me 2,0.018386000000000003,0.02999727614223957
word_no_sigmoid,The Martian (film),Forbes,0.0,-0.0021406812593340874
word_no_sigmoid,Pandemic severity index,Influenza pandemic,0.223797,0.012138459831476212
word_no_sigmoid,The Irishman,Robert Funaro,0.0,0.03433478623628616
word_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Narendra Modi,0.0,0.016176601871848106
word_no_sigmoid,Seven Bucks Productions,Brad Peyton,0.0,0.013181602582335472
word_no_sigmoid,Muhammad Iqbal,Heinrich Heine,0.0,0.01307741366326809
word_no_sigmoid,The Three Stooges,Farce,0.002259,0.014828350394964218
word_no_sigmoid,Christina Hendricks on screen and stage,Egg (2018 film),0.024491,0.022058377042412758
word_no_sigmoid,Vietnam War,Melvin Laird,0.001502,0.01932951994240284
word_no_sigmoid,DuPont,Corteva,0.04273,0.03201339393854141
word_no_sigmoid,WWE,Hulk Hogan,0.001908,0.009768577292561531
word_no_sigmoid,Sanjivani (2019 TV series),Ekta Sohini,0.053352,0.03915001451969147
word_no_sigmoid,Plato,Ancient Greece,0.008775,0.014682913199067116
word_no_sigmoid,James Corden,Peter Rabbit 2: The Runaway,0.014021,0.03761858493089676
word_no_sigmoid,List of programs broadcast by Disney XD,Hotel Transylvania: The Series,0.011677,0.030350597575306892
word_no_sigmoid,Jaya Prada,Srivari Muchatlu,0.0,0.007400130853056908
word_no_sigmoid,Uzbekistan,Armed Forces of the Republic of Uzbekistan,0.0070090000000000005,0.005413573235273361
word_no_sigmoid,Cambodian genocide,Pol Pot,0.149622,0.0262067262083292
word_no_sigmoid,Tony Blair,New Labour,0.006393,0.01743663288652897
word_no_sigmoid,Woman,Sex ratio,0.0,0.02252849005162716
word_no_sigmoid,Vietnam War,Korean War,0.004378,0.016912830993533134
word_no_sigmoid,Flipkart,Ekart,0.043615,0.015249108895659447
word_no_sigmoid,How It Ends (film),Principal photography,0.0,0.006827214732766151
word_no_sigmoid,Indiana Jones (franchise),Ark of the Covenant,0.0023940000000000003,0.007313815876841545
word_no_sigmoid,Lil Baby,BET Awards 2019,0.0,0.0009103883057832718
word_no_sigmoid,The 13th Warrior,Michael Crichton,0.0,0.0030284952372312546
word_no_sigmoid,Madam C. J. Walker,A'Lelia Bundles,0.06568600000000001,0.02491120807826519
word_no_sigmoid,First Mexican Empire,New Spain,0.091665,0.014050222933292389
word_no_sigmoid,List of Naruto episodes,TV Tokyo,0.0,0.004948141053318977
word_no_sigmoid,Ace Ventura: When Nature Calls,British Columbia,0.0,0.002712871879339218
word_no_sigmoid,RuPaul's Drag Race (season 11),Bootylicious,0.0,-0.0019303811714053154
word_no_sigmoid,Survivor: Redemption Island,The Wire (magazine),0.0,0.006648967042565346
word_no_sigmoid,Pol Pot,Malcolm Caldwell,0.018116,0.022227605804800987
word_no_sigmoid,Henri de Toulouse-Lautrec,Tarn (department),0.0,0.0011443737894296646
word_no_sigmoid,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.04124567657709122
word_no_sigmoid,Anne Rice,Christopher Rice,0.070601,0.039693884551525116
word_no_sigmoid,Isaiah Thomas (basketball),2009–10 NCAA Division I men's basketball season,0.0,0.02038547955453396
word_no_sigmoid,Mons pubis,Henry Gray,0.0,0.011570250615477562
word_no_sigmoid,The Partridge Family,John Astin,0.0,0.0813194215297699
word_no_sigmoid,Brandon Flowers,Wonderful Wonderful (The Killers album),0.026486000000000003,0.02122562564909458
word_no_sigmoid,Madam C. J. Walker,Vertner Woodson Tandy,0.00134,0.02638753317296505
word_no_sigmoid,Eve (rapper),With This Ring (2015 film),0.0,0.037302687764167786
word_no_sigmoid,The Maze Runner (film),Joe Adler,0.005797,0.02933747135102749
word_no_sigmoid,Zoë Kravitz,Showtime (TV network),0.0,0.0017731022089719772
word_no_sigmoid,Harvey Weinstein,The Founder,0.000647,0.025571448728442192
word_no_sigmoid,Corey Feldman,Jerry O'Connell,0.00351,0.06175705045461655
word_no_sigmoid,Jack Schlossberg,Double degree,0.0,-0.0023085689172148705
word_no_sigmoid,Ron Howard,Curious George (TV series),0.0,0.009887663647532463
word_no_sigmoid,Amaranthe,Blessed & Possessed,0.0,0.02477557770907879
word_no_sigmoid,Venezuelan presidential crisis,Leopoldo López,0.0,0.023613041266798973
word_no_sigmoid,Charlotte Hornets,P. J. Washington,0.015684,0.011543771252036095
word_no_sigmoid,Metropolitan area,Metropolis,0.012638,0.015900565311312675
word_no_sigmoid,Iron Cross,Hans-Ulrich Rudel,0.021883,0.015355682000517845
word_no_sigmoid,Musical notation,Rastrum,0.0,0.011945897713303566
word_no_sigmoid,Tom Cruise filmography,Minority Report (film),0.016329,0.011702373623847961
word_no_sigmoid,West Bromwich Albion F.C.,FA Youth Cup,0.0,0.02081247977912426
word_no_sigmoid,List of films in the public domain in the United States,Eagle-Lion Films,0.0,0.006498333066701889
word_no_sigmoid,DuPont,Stock swap,0.0,0.024560922756791115
word_no_sigmoid,Louis XIV of France,Jacques Marquette,0.0,0.007454821839928627
word_no_sigmoid,Seven Bucks Productions,Arthur Smith (producer),0.0,0.012248124927282333
word_no_sigmoid,Gennady Golovkin,Kazakhstan,0.026312,0.006685866042971611
word_no_sigmoid,Gennady Golovkin,Johnathon Banks,0.0,0.01998685859143734
word_no_sigmoid,Battle of Antietam,Darius N. Couch,0.0,0.016826266422867775
word_no_sigmoid,Gary Oldman,Immortal Beloved (1994 film),0.005490999999999999,0.019197097048163414
word_no_sigmoid,Dean Koontz bibliography,The Mask (novel),0.024015,0.010689133778214455
word_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Tom Papa,0.030104,0.006357476115226746
word_no_sigmoid,Fantasy,Grimdark,0.0,0.01582115702331066
word_no_sigmoid,Chef (2014 film),The Village Voice,0.0,0.0007139723747968674
word_no_sigmoid,The 13th Warrior,Varangians,0.035418,0.004030650481581688
word_no_sigmoid,Woman,Sin (mythology),0.0,0.0194349754601717
word_no_sigmoid,Guerrilla warfare,Mujahideen,0.0,0.008442796766757965
word_no_sigmoid,Vivica A. Fox,The Starlet,0.0,0.027777375653386116
word_no_sigmoid,Vera (TV series),Paul Kaye,0.025133000000000003,0.01790800504386425
word_no_sigmoid,Gary Oldman,Democratic Party (United States),0.0,0.007685253396630287
word_no_sigmoid,Vietnam War,Norodom Sihanouk,0.0016600000000000002,0.014761233702301979
word_no_sigmoid,Kevin Smith,Reaper (TV series),0.0,0.018074771389365196
word_no_sigmoid,Operation Anthropoid,GE True,0.0,0.01471238024532795
word_no_sigmoid,Tommy Lee Jones,Back Roads (1981 film),0.004247,0.018729882314801216
word_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.02950664795935154
word_no_sigmoid,Surrender of Japan,Trinity (nuclear test),0.0,0.005674133077263832
word_no_sigmoid,Modernism,High modernism,0.028422000000000006,0.007119964808225632
word_no_sigmoid,Otto von Bismarck,Battle of Jena–Auerstedt,0.012368,0.0059229470789432526
word_no_sigmoid,Karachi,The Honorary Consul,0.0,0.007634226232767105
word_no_sigmoid,Gully Boy,Dharavi,0.012739,0.007620509713888168
word_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Caerhays Castle,0.0,0.008981352671980858
word_no_sigmoid,Amphetamine,Lisdexamfetamine,0.017184,0.019246386364102364
word_no_sigmoid,Tracey Ullman,Entertainment Weekly,0.0,0.003650609403848648
word_no_sigmoid,James Corden,Stephen Colbert,0.005322,0.018254568800330162
word_no_sigmoid,Timothy Treadwell,Kodiak Island,0.0,0.008657308295369148
word_no_sigmoid,List of superlative trees,Arecaceae,0.0,0.017100295051932335
word_no_sigmoid,WWE,Kairi Sane,0.001182,0.00980350375175476
word_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,2020 North Carolina gubernatorial election,0.0,0.028583833947777748
word_no_sigmoid,Gottfried Wilhelm Leibniz,Cohesion (chemistry),0.0,0.004625687375664711
word_no_sigmoid,Celebrity Rehab with Dr. Drew,Oxymorphone,0.0,0.018569404259324074
word_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Pietro Badoglio,0.0,0.017734555527567863
word_no_sigmoid,Green Lantern (film),Parallax (comics),0.039992,0.013317378237843513
word_no_sigmoid,Tracey Ullman,Fresh Air,0.0,0.0029340051114559174
word_no_sigmoid,Timothy Treadwell,Australia,0.0,0.003331480547785759
word_no_sigmoid,Longest recorded sniper kills,Craig Harrison (British Army soldier),0.04665,0.018711784854531288
word_no_sigmoid,Armageddon,Jesus,0.0,0.016114553436636925
word_no_sigmoid,Rylan Clark-Neal,ITV (TV network),0.0,-0.0029297471046447754
word_no_sigmoid,Louis XIV of France,Man in the Iron Mask,0.002208,0.019654517993330956
word_no_sigmoid,Leopard 2,T-54/T-55,0.011914,0.014148201793432236
word_no_sigmoid,Sacha Dhawan,Chuggington,0.0,0.017609653994441032
word_no_sigmoid,W.A.S.P. (band),The Neon God: Part 1 – The Rise,0.016668000000000002,0.02746337093412876
word_no_sigmoid,Serbia,Srbija Voz,0.0,0.00784631073474884
word_no_sigmoid,Battle of Antietam,Jefferson Davis,0.0,0.012053564190864563
word_no_sigmoid,Muhammad Iqbal,Ummah,0.0,0.014787249267101288
word_no_sigmoid,War Dogs (2016 film),RogerEbert.com,0.0,0.01329532079398632
word_no_sigmoid,The Three Stooges,Soup to Nuts,0.005007,0.019530048593878746
word_no_sigmoid,John Waters,Bess Armstrong,0.0,0.03702063113451004
word_no_sigmoid,Nova Scotia,Provinces and territories of Canada,0.013835,0.014166058972477913
word_no_sigmoid,Death of Benito Mussolini,John F. Kennedy assassination conspiracy theories,0.013246,0.009941751137375832
word_no_sigmoid,Daniel Johnston,Metallica,0.0,0.013401513919234276
word_no_sigmoid,Chef (2014 film),Cuban sandwich,0.010865,0.0016342271119356155
word_no_sigmoid,Longest recorded sniper kills,Battle of Stalingrad,0.0,0.011140668764710426
word_no_sigmoid,List of large aircraft,Boeing Pelican,0.005497999999999999,0.027043627575039864
word_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Atomic Kitten,0.0,0.005090285092592239
word_no_sigmoid,Princess Hours,Song Ji-hyo,0.121965,0.029736870899796486
word_no_sigmoid,Iron Cross,Bavarian Army,0.0,0.010654889047145844
word_no_sigmoid,Sacha Dhawan,Dracula (2020 TV series),0.040511,0.029373997822403908
