model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Toby Kebbell,War for the Planet of the Apes,0.012795999646186829,0.029790522530674934
paragraph,2020 in video games,Two Point Hospital,0.0015030000358819962,0.03385820984840393
paragraph,The Cure discography,The Head on the Door,0.05079900100827217,0.0341823473572731
paragraph,NASA,Jet Propulsion Laboratory,0.0031349998898804188,0.019795339554548264
paragraph,Megacity,Guangzhou,0.02735700085759163,0.021879490464925766
paragraph,President of the United States,Andrew Jackson,0.0018560000462457538,0.014514747075736523
paragraph,Roger Waters,Atheism,0.0062790000811219215,0.022322164848446846
paragraph,Elisabeth Moss,High-Rise (film),0.004561000037938356,0.02686343342065811
paragraph,Major League Baseball,St. Louis Cardinals,0.01838500052690506,0.013940764591097832
paragraph,Solo: A Star Wars Story,Michael K. Williams,0.015106000006198883,0.028579462319612503
paragraph,Arrow (TV series),List of Smallville characters,0.0019680000841617584,0.019668160006403923
paragraph,Bam Margera,Exostosis,0.013144000433385372,0.03548702597618103
paragraph,Sundar Pichai,"Kota, Rajasthan",0.009286999702453613,0.04006544500589371
paragraph,The Holocaust,Romani genocide,0.002369999885559082,0.018620474264025688
paragraph,Julia Stiles,Ghostwriter (TV series),0.004586999770253897,0.026075182482600212
paragraph,Robert De Niro filmography,A Bronx Tale,0.013558999635279179,0.025737842544913292
paragraph,Little Mix,Syco Music,0.009615999646484852,0.04669579491019249
paragraph,San Quentin State Prison,George Jackson (activist),0.0021349999587982893,0.0395980104804039
paragraph,John Bonham,Buddy Rich,0.014421000145375729,0.04136333987116814
paragraph,The Predator (film),Savant syndrome,0.006905000191181898,0.024523451924324036
paragraph,2019 UEFA Champions League Final,Divock Origi,0.016290999948978424,0.022161556407809258
paragraph,Meryl Streep,Sophie's Choice (film),0.010990000329911709,0.024668175727128983
paragraph,Mark Antony,Gallic Wars,0.0088900001719594,0.02151711843907833
paragraph,Hanna-Barbera,Warner Bros. Animation,0.025259999558329582,0.029555531218647957
paragraph,Hamilton (musical),American Idol (season 6),0.003998999949544668,0.03703036531805992
paragraph,Red Chillies Entertainment,Always Kabhi Kabhi,0.01266700029373169,0.038281917572021484
paragraph,Geena Davis,Stuart Little 3: Call of the Wild,0.010257000103592873,0.02655465342104435
paragraph,Marquis de Sade,Pier Paolo Pasolini,0.006140999961644411,0.02787373960018158
paragraph,Nicola Walker,Anne Reid,0.00648100022226572,0.04408205300569534
paragraph,FC Basel,Marcel Koller,0.040557000786066055,0.03486381098628044
paragraph,Felicity Jones,Chalet Girl,0.012184999883174896,0.03658752515912056
paragraph,Good Will Hunting,P versus NP problem,0.007581000216305256,0.017451085150241852
paragraph,Patriots Day (film),Deepwater Horizon (film),0.028471000492572784,0.0324934720993042
paragraph,LazyTown,Sportacus,0.040564000606536865,0.023695658892393112
paragraph,2019–20 Liga MX season,C.F. Monterrey,0.04180699959397316,0.024207741022109985
paragraph,Pacific Ocean,Southern Ocean,0.03399699926376343,0.022702105343341827
paragraph,Mischa Barton,The Basement (film),0.013314999639987946,0.035238116979599
paragraph,Folketing,Union Party (Faroe Islands),0.033440001308918,0.030487829819321632
paragraph,FC Basel,Orges Bunjaku,0.01537800021469593,0.03888603672385216
paragraph,Iceland,Althing,0.028411999344825745,0.015235058031976223
paragraph,Robert De Niro filmography,Bloody Mama,0.0074280002154409885,0.033005375415086746
paragraph,Transformers (film series),MacGuffin,0.0025140000507235527,0.03387495130300522
paragraph,County (United States),List of boroughs and census areas in Alaska,0.03229599818587303,0.0062098996713757515
paragraph,Matthew Goode,Silent Night (upcoming film),0.02165599912405014,0.03533732518553734
paragraph,Hamilton (musical),Rory O'Malley,0.0031799999997019768,0.03491766378283501
paragraph,Ali Larter,Hayes MacArthur,0.32612699270248413,0.04238757863640785
paragraph,Sarah Hyland,Endometriosis,0.03706299886107445,0.02606939896941185
paragraph,Old Town Road,Atticus Ross,0.023955000564455986,0.03428134694695473
paragraph,Mulan (1998 film),Niki Caro,0.0053530000150203705,0.033155180513858795
paragraph,Buddy Ebsen,Davy Crockett (miniseries),0.012780999764800072,0.035430680960416794
paragraph,WWE Raw Women's Championship,List of WWE Raw Women's Champions,0.5445349812507629,0.027433419600129128
paragraph,"Portland, Oregon",Portland International Airport,0.012424999848008156,0.020373431965708733
paragraph,List of Westworld characters,Simon Quarterman,0.02108900062739849,0.0461687333881855
paragraph,Rose Byrne,Lin Shaye,0.003702000016346574,0.03289356455206871
paragraph,Garrett Hedlund,"Roseau, Minnesota",0.005514000076800585,0.07412678748369217
paragraph,Iron Maiden,Bruce Dickinson,0.07929600030183792,0.02621522918343544
paragraph,Mickey Rourke,Joe Doherty,0.00928799994289875,0.029167283326387405
paragraph,G.I. Joe: Retaliation,Adrianne Palicki,0.09617699682712555,0.032285597175359726
paragraph,Easter Island,Rapa Nui National Park,0.009525000117719173,0.02232842892408371
paragraph,Q (Star Trek),Q2 (Star Trek: Voyager),0.07723399996757507,0.025460178032517433
paragraph,Ride the Lightning,Flemming Rasmussen,0.021647000685334206,0.04051678255200386
paragraph,Seven Archangels,Sariel,0.006192999891936779,0.03211737051606178
paragraph,Jimmy Page,Jackie DeShannon,0.033399999141693115,0.04927361011505127
paragraph,Oz (TV series),BD Wong,0.008263000287115574,0.034381985664367676
paragraph,Buddy Ebsen,Donna Douglas,0.018936999142169952,0.04186311364173889
paragraph,The Stanford Prison Experiment (film),Logan Miller,0.025217000395059586,0.0489007830619812
paragraph,Extreme Rules (2019),Extreme Rules (2020),0.07857800275087357,0.03554724156856537
paragraph,Frances McDormand,Mississippi Burning,0.011308999732136726,0.024132516235113144
paragraph,The Lord of the Rings: The Return of the King,Nazgûl,0.016373999416828156,0.02847365103662014
paragraph,Bam Margera,Jess Margera,0.05329100042581558,0.05159522593021393
paragraph,The Walking Dead (TV series),Khary Payton,0.004240000154823065,0.029548102989792824
paragraph,Seven Archangels,Selaphiel,0.061820998787879944,0.03454432263970375
paragraph,Yukon,First Nations,0.01071999967098236,0.019162528216838837
paragraph,List of The Office (American TV series) characters,Rob Huebel,0.003504999913275242,0.03977935016155243
paragraph,Norway,List of countries by income equality,0.005073000211268663,0.017910316586494446
paragraph,Yemen,2016–2020 Yemen cholera outbreak,0.013128000311553478,0.017754344269633293
paragraph,Major League Soccer,Soldier Field,0.002131999935954809,0.01883687451481819
paragraph,Henry VI of England,Charles VII of France,0.029603999108076096,0.02008938603103161
paragraph,List of Glee characters,Finn Hudson,0.007294000126421452,0.019040746614336967
paragraph,Brooklyn Nets,1976 ABA Playoffs,0.0047079999931156635,0.029163328930735588
paragraph,V for Vendetta (film),Ben Miles,0.006430999841541052,0.03836912661790848
paragraph,National Treasure (film),Charles Carroll of Carrollton,0.017044000327587128,0.02239145152270794
paragraph,The Lord of the Rings: The Return of the King,Billy Boyd (actor),0.016976000741124153,0.03813367336988449
paragraph,Cam Newton,2015–16 NFL playoffs,0.004296000115573406,0.03568531200289726
paragraph,Kevin James,"Mineola, New York",0.021157000213861465,0.03684175759553909
paragraph,The Big Bang Theory,Mike Massimino,0.0012600000482052565,0.03749316930770874
paragraph,Dean Koontz,Anton Yelchin,0.0063669998198747635,0.03737465664744377
paragraph,County (United States),"San Bernardino County, California",0.028124000877141953,0.01572275161743164
paragraph,Monarch of the Glen (TV series),Rae Hendrie,0.02002899907529354,0.036895155906677246
paragraph,Lincoln (film),David Strathairn,0.023465000092983246,0.031369566917419434
paragraph,The Ranch (TV series),Debra Jo Rupp,0.012821000069379807,0.045159969478845596
paragraph,Ruth Wilson,Marisa Coulter,0.014937999658286572,0.04703475907444954
paragraph,Arrow (TV series),John Diggle (Arrowverse),0.00725199980661273,0.024476168677210808
paragraph,Debra Winger,The Lovers (2017 film),0.011521999724209309,0.04119913652539253
paragraph,March 10,Jon Hamm,0.005613999906927347,0.018799910321831703
paragraph,Poland,Battle of Vienna,0.0034759999252855778,0.012311908416450024
paragraph,2019–20 coronavirus pandemic,Xenophobia,0.0002460000105202198,0.023911170661449432
paragraph,The Big Bang Theory,Amanda Walsh,0.0026489999145269394,0.053320690989494324
paragraph,The Timeless Children,Sacha Dhawan,0.07794100046157837,0.03750194236636162
paragraph,Guitar Hero,Guitar Hero World Tour,0.07924400269985199,0.020691754296422005
paragraph,Bernie Taupin,Ray Williams (producer),0.016478000208735466,0.05164530128240585
paragraph,List of Pixar shorts,Day & Night (2010 film),0.023895999416708946,0.025533420965075493
paragraph,2012 (film),Centropolis Entertainment,0.0017470000311732292,0.036492325365543365
paragraph,Tomb Raider,Tomb Raider: The Last Revelation,0.024671999737620354,0.02852250635623932
paragraph,Fergus Suter,Glasgow,0.002706000115722418,0.018520360812544823
paragraph,Nicolas Cage,Superman,0.0010949999559670687,0.020436691120266914
paragraph,The Two Popes,Sacrament of Penance,0.004366000182926655,0.036935579031705856
paragraph,The Cure discography,The Cure,0.012931999750435352,0.034455522894859314
paragraph,Brooklyn Nets,Long Island Nets,0.01118099968880415,0.028542829677462578
paragraph,2012 (film),Oliver Platt,0.035659000277519226,0.036016691476106644
paragraph,Pauley Perrette,2008 California Proposition 8,0.01699499972164631,0.032711539417505264
paragraph,São Paulo,Greater São Paulo,0.00899800006300211,0.018515678122639656
paragraph,Prabhu Deva filmography,Shankar Dada Zindabad,0.02434000000357628,0.02870423160493374
paragraph,Marvel Studios,Avi Arad,0.035454001277685165,0.029178114607930183
paragraph,Auschwitz concentration camp,The Holocaust,0.043841999024152756,0.015780413523316383
paragraph,List of programs broadcast by Adult Swim,The Boondocks (TV series),0.006849000230431557,0.028408776968717575
paragraph,Arab Spring,Khuzestan Province,0.016787000000476837,0.013303660787642002
paragraph,Edward IV of England,"Edward of Westminster, Prince of Wales",0.005934999790042639,0.04592486470937729
paragraph,National Treasure (film),United States Declaration of Independence,0.006978999823331833,0.014118151739239693
paragraph,Copa América,1959 South American Championship (Ecuador),0.009049000218510628,0.025974228978157043
paragraph,Boney Kapoor,Badhaai Ho,0.026583999395370483,0.040539681911468506
paragraph,Influenza pandemic,Influenza A virus subtype H1N2,0.0029670000076293945,0.016074644401669502
paragraph,George S. Patton,Denazification,0.01013999991118908,0.020079156383872032
paragraph,Kingdom of Prussia,Second Polish Republic,0.008197999559342861,0.013162489049136639
paragraph,Axis powers,Neutral powers during World War II,0.012745000422000885,0.01776609756052494
paragraph,The Good Doctor (TV series),Will Yun Lee,0.027205999940633774,0.031035127118229866
paragraph,B.B. King,"Itta Bena, Mississippi",0.0351720005273819,0.04404715448617935
paragraph,Gil Scott-Heron,Gil Heron,0.05074299871921539,0.045689839869737625
paragraph,1999 UEFA Champions League Final,Lothar Matthäus,0.028389999642968178,0.021494673565030098
paragraph,Bam Margera,Phil McGraw,0.00698600010946393,0.03782200440764427
paragraph,The Goldbergs (2013 TV series),Natalie Alyn Lind,0.019957000389695168,0.043295759707689285
paragraph,The Monkees,The Monkees (album),0.022551000118255615,0.03452947735786438
paragraph,Star Trek,Star Trek: Lower Decks,0.014964000321924686,0.017799045890569687
paragraph,Lost in Space (2018 TV series),Alpha Centauri,0.00795700028538704,0.03224949538707733
paragraph,White Collar (TV series),Marsha Thomason,0.05251000076532364,0.057832665741443634
paragraph,Hamilton (musical),Yorktown (The World Turned Upside Down),0.0026809999253600836,0.04546384513378143
paragraph,Tenochtitlan,Xochimilco,0.05517899990081787,0.027601484209299088
paragraph,Teenage Mutant Ninja Turtles,Sai (weapon),0.017331000417470932,0.03892013058066368
paragraph,Assassination of John F. Kennedy,Assassination of William McKinley,0.018081000074744225,0.02715165540575981
paragraph,Prateik Babbar,Mumbai Saga,0.050310999155044556,0.029553523287177086
paragraph,Republican Party (United States),George W. Bush,0.008240999653935432,0.02345140092074871
paragraph,Toby Kebbell,The Entire History of You,0.04779199883341789,0.03227107599377632
paragraph,Cthulhu Mythos deities,Nyarlathotep,0.07376199960708618,0.04052932560443878
paragraph,Mexico City,Fall of Tenochtitlan,0.006666999775916338,0.019170869141817093
paragraph,Ocean's Thirteen,Olga Sosnovska,0.023499999195337296,0.05583798140287399
paragraph,2019–20 Liverpool F.C. season,Divock Origi,0.011013999581336975,0.02168404497206211
paragraph,Katie Porter,"Orange County, California",0.007957999594509602,0.03386770933866501
paragraph,Nandamuri Balakrishna,Bellamkonda Suresh,0.01726900041103363,0.03892627730965614
paragraph,Mark Antony,Proconsul,0.004815000109374523,0.0212114118039608
paragraph,Julia Stiles,Wicked (1998 film),0.04180699959397316,0.03323559835553169
paragraph,Derby County F.C.,Derbyshire,0.011008000001311302,0.02075023204088211
paragraph,Jeremy Camp,Ovarian cancer,0.01970900036394596,0.033004555851221085
paragraph,LazyTown,Julie Westwood,0.021570000797510147,0.03304988145828247
paragraph,Deaths in 2020,Francis Rapp,0.000598000013269484,0.03389798849821091
paragraph,Hamilton (musical),Daniel Breaker,0.0028589998837560415,0.04023866355419159
paragraph,Elton John,Ray Cooper,0.0024659999180585146,0.03054208494722843
paragraph,Barack Obama,Matteo Renzi,0.0005639999872073531,0.022305404767394066
paragraph,Elton John,Russian gay propaganda law,0.0006569999968633056,0.020602324977517128
paragraph,Ahmadiyya,Mirza Ghulam Ahmad,0.24514099955558777,0.016173770651221275
paragraph,Lisa Joy,Pushing Daisies,0.06352999806404114,0.03885296359658241
paragraph,"Prince Philip, Duke of Edinburgh",British subject,0.0007670000195503235,0.019398828968405724
paragraph,Doom (1993 video game),Doom 64,0.003312000073492527,0.034135185182094574
paragraph,Fantastic Four: Rise of the Silver Surfer,Ioan Gruffudd,0.07765000313520432,0.03255347162485123
paragraph,A Wizard of Earthsea,Tehanu,0.02403399907052517,0.023818323388695717
paragraph,Stardust (2007 film),Fratricide,0.02035200037062168,0.03824456036090851
paragraph,Michael Bisping,Vitor Belfort,0.04918700084090233,0.042286213487386703
paragraph,Robert De Niro filmography,Ellis (film),0.0047690002247691154,0.03550546243786812
paragraph,Hedy Lamarr,National Inventors Hall of Fame,0.007759000174701214,0.02428664267063141
paragraph,Pink Floyd discography,Atom Heart Mother,0.04399000108242035,0.034676190465688705
paragraph,"Leonor, Princess of Asturias",Queen regnant,0.0193719994276762,0.046854179352521896
paragraph,Vic Mignogna,List of Soul Reapers in Bleach,0.02627200074493885,0.030385443940758705
paragraph,Grand Theft Auto: San Andreas,Claude (Grand Theft Auto),0.010904000140726566,0.02956986054778099
paragraph,Scream 4,List of Scream (film series) characters,0.10155799984931946,0.020149551331996918
paragraph,Ratchet & Clank,Ratchet & Clank Future: Tools of Destruction,0.06769099831581116,0.030515775084495544
paragraph,Supergirl (TV series),Nia Nal,0.0066999997943639755,0.03652573749423027
paragraph,Mickey Rourke,9½ Weeks,0.04498700052499771,0.02749468944966793
paragraph,Joseph Gordon-Levitt,Lincoln (film),0.010111000388860703,0.026757650077342987
